text,label
"""Iran's Raisi Denies US Claims of 'Severe' Nuclear Advance, Warns Against Sanctions""",politics
"""Somalia's New President Hassan Pledges Unity, Stability After Decades of Conflict""",politics
"""Chile's Constitutional Convention Set to Complete Draft by Year's End""",politics
"""Malaysia's Anwar Ibrahim Set to Become Prime Minister After Muhyiddin Resigns""",politics
"""Venezuelan Opposition Leader Guaidó Calls for International Pressure on Maduro""",politics
"""South African President Ramaphosa's ANC Facing Internal Power Struggle""",politics
"""Bangladesh's Hasina Wins Third Straight Term Amid Opposition Boycott""",politics
"""Canadian PM Trudeau's Liberals Set to Introduce New Gun Control Measures""",politics
"""Greek PM Mitsotakis Vows to Defend Macedonia's Name Amid Dispute with Bulgaria""",politics
"""Egypt's Sisi Approves New Law to Combat fake News and Cybercrime""",politics
"""Italian PM Draghi Warns Against Populism Amid Regional Elections""",politics
"""Swiss Voter Approve New COVID-19 Law, Reject Referendum Challenges""",politics
"""Taiwan's Tsai Ing-wen Vows to Defend Democracy Amid China's Pressure""",politics
"""Polish President Duda Signs Controversial Media Law Amid EU Criticism""",politics
"""Kenyan President Kenyatta's Party Wins Majority in Legislative Elections""",politics
"""Brazilian President Bolsonaro Vows to Fight 'Ideological Colonization' in Education""",politics
"""Swedish PM Löfven Resigns Amid Housing Crisis and Pandemic Fatigue""",politics
"""Czech President Zeman Hospitalized After Fall, Vows to Return to Work Soon""",politics
"""Dutch PM Rutte's Government Survives No-Confidence Vote Over Child Welfare Scandal""",politics
"""Romanian President Iohannis Rejects Emergency Ordinance on Mining, Cites Environmental Concerns""",politics
"""1. ""Democratic nominee Biden wins Michigan primary, strengthening his lead in the race for the White House.""",politics
"""2. ""Prime Minister Johnson faces backlash for his handling of Brexit negotiations, with critics accusing him of 'playing with fire'.""",politics
"""3. ""Hong Kong protests enter fourth month as citizens demand full autonomy from mainland China.""",politics
"""4. ""Trump signs executive order aiming to end 'birth tourism', a practice he claims is exploited by wealthy foreigners.""",politics
"""5. ""Bernie Sanders vows to continue his presidential campaign despite Biden's delegate lead, 'until the last vote is counted'.""",politics
"""6. ""Mexico's President López Obrador proposes a national guard to combat organized crime, drawing criticism from human rights groups.""",politics
"""7. ""Iran's Supreme Leader Ayatollah Ali Khamenei dismisses U.S. sanctions as 'economic terrorism', as tensions between the two nations escalate.""",politics
"""8. ""French President Macron unveils his 'climate plan' ahead of the U.N. summit, pledging to make France carbon neutral by 2050.""",politics
"""9. ""India's ruling BJP party wins landslide victory in Delhi elections, securing 62 out of 70 seats.""",politics
"""10. ""Australian Prime Minister Morrison rejects calls for a royal commission into the bushfire crisis, claiming it would be a 'distraction'.""",politics
"""11. ""Turkish President Erdoğan declares victory in Istanbul's re-run mayoral election, despite opposition claims of irregularities.""",politics
"""12. ""U.S. House Speaker Pelosi announces impeachment inquiry into President Trump, citing his alleged abuse of power.""",politics
"""13. ""Brazilian President Bolsonaro signs decree opening up Indigenous lands for mining, sparking outrage among environmentalists.""",politics
"""14. ""Spain's Prime Minister Sánchez secures parliamentary support to form a left-wing coalition government.""",politics
"""15. ""Russian opposition leader Navalny detained ahead of Moscow protest, drawing international condemnation.""",politics
"""16. ""Greek PM Mitsotakis signs deal with ExxonMobil and Total for offshore oil and gas exploration, sparking environmental concerns.""",politics
"""17. ""South Korean President Moon Jae-in expresses regret over U.S. military's loudspeaker broadcasts near the DMZ.""",politics
"""18. ""Canadian PM Trudeau apologizes for his government's handling of the SNC-Lavalin affair, admitting his team ' fell short'.""",politics
"""19. ""Tunisian President Saïed dissolves parliament and calls for early elections, citing political deadlock and corruption.""",politics
"""20. ""Egyptian authorities arrest prominent political activist Sanaa Seif, daughter of jailed dissident Alaa Abdel Fattah.""",politics
"""21. ""German Chancellor Merkel visits China, urging both sides to uphold free trade and multilateralism.""",politics
"""22. ""Italian PM Conte survives no-confidence vote, securing his government's position after a lengthy political crisis.""",politics
"""23. ""Kenyan opposition leader Odinga pulls out of presidential race, throwing support behind Raila's rival Ruto.""",politics
"""24. ""Israeli PM Netanyahu indicted on corruption charges, as he fights for re-election amid legal turmoil.""",politics
"""25. ""Philippine President Duterte signs anti-terrorism bill into law, drawing concern over potential human rights abuses.""",politics
"""26. ""Papua New Guinea's PM Marape vows to tackle corruption and inequality, following a vote of no confidence against his predecessor.""",politics
"""27. ""Malaysian PM Muhyiddin faces political uncertainty after losing majority support in parliament.""",politics
"""28. ""Nigerian President Buhari signs new law banning social media disinformation, raising concerns over free speech.""",politics
"""29. ""South African President Ramaphosa lays out plans to fight corruption and boost economic growth.""",politics
"""30. ""Venezuelan opposition leader Guaidó calls for a 'day of action' against Maduro's government, as protests intensify.""",politics
"""31. ""Cuban President Díaz-Canel vows to maintain socialism, as the island faces economic challenges and U.S. sanctions.""",politics
"""32. ""Argentine President Fernández de Kirchner introduces a bill to legalize abortion, sparking intense debate in the country.""",politics
"""33. ""Chilean President Piñera agrees to rewrite the constitution, following mass protests over inequality and corruption.""",politics
"""34. ""Colombian President Duque faces protests over his government's handling of the COVID-19 pandemic and economic crisis.""",politics
"""35. ""Ecuador's President Moreno announces austerity measures, sparking nationwide protests and clashes with police.""",politics
"""36. ""Bolivian interim President Añez signs decree calling for new elections, aiming to resolve the country's political crisis.""",politics
"""37. ""Peruvian President Vizcarra dissolves Congress, accusing lawmakers of blocking his anti-corruption reforms.""",politics
"""38. ""Uruguayan President Lacalle Pou unveils his economic agenda, focusing on growth and job creation.""",politics
"""39. ""Paraguayan President Abdo Benítez signs decree creating the National Secretariat for the Rights of Indigenous Peoples.""",politics
"""40. ""Costa Rican President Alvarado proposes a 'green economy' to boost the country's post-COVID recovery.""",politics
"""41. ""Honduran President Hernández faces growing calls for his resignation, amid allegations of embezzlement and corruption.""",politics
"""42. ""Nicaraguan President Ortega denounces U.S. sanctions, accusing Washington of interfering in his country's internal affairs.""",politics
"""43. ""Panamanian President Cortizo signs decree creating the National Secretariat for the Development of Afro-Panamanians.""",politics
"""44. ""Guatemalan President Giammattei faces criticism over his government's handling of the COVID-19 pandemic.""",politics
"""45. ""El Salvador's President Bukele announces a state of emergency to combat gang violence, deploying military troops to affected areas.""",politics
"""46. ""Haitian President Moïse declares a state of siege in the western part of the country, following a surge in gang-related violence.""",politics
"""47. ""Dominican Republic's President Abinader vows to tackle corruption and improve public security.""",politics
"""48. ""U.S. presidential candidate Biden visits Kenosha, Wisconsin, promising to 'heal' racial divisions and rebuild communities.""",politics
"""49. ""British PM Johnson announces new lockdown measures for England, as COVID-19 cases continue to rise.""",politics
"""50. ""New Zealand Prime Minister Ardern extends the country's COVID-19 alert level, as officials investigate a new outbreak in Auckland.""",politics
"""Local: ""Mayor Thomas reelected by landslide, promises improved infrastructure.""",politics
"""National: ""Senate passes controversial immigration bill, 51-49, after marathon debate.""",politics
"""World: ""US, China agree to restart trade talks, markets surge.""",politics
"""Scandal: ""Congressman Smith admits to false expense claims, resigns from committee.""",politics
"""Protest: ""Thousands march in Paris against pension reform, clashes with police reported.""",politics
"""Election: ""Labor's Jeremy Corbyn wins UK leadership, vows to tackle inequality.""",politics
"""Policy: ""President signs executive order expanding internet access in rural areas.""",politics
"""Diplomatic: ""EU envoy: No-deal Brexit 'a very real possibility', warns of economic fallout.""",politics
"""Legislative: ""House votes 220-211 to block Trump's border wall emergency declaration.""",politics
"""Local: ""City council approves affordable housing development, 6-5 vote.""",politics
"""World: ""Iran, US officials meet in Switzerland to discuss nuclear deal.""",politics
"""Scandal: ""Governor Johnson accused of sexual misconduct, denies allegations.""",politics
"""Protest: ""Climate activists occupy Australian parliament, call for stronger policies.""",politics
"""Election: ""Polls open in Brazil, Bolsonaro expected to win presidency.""",politics
"""Policy: ""California Assembly passes bill to become first state to offer universal healthcare.""",politics
"""Diplomatic: ""Russia expels two Czech diplomats in tit-for-tat move over Prague's expulsion of Russians.""",politics
"""Legislative: ""Senate confirms Barrett to Supreme Court, 52-48, after bitter confirmation battle.""",politics
"""Local: ""Residents voice concerns at public hearing on proposed wind farm.""",politics
"""World: ""North Korea tests new 'ultramodern tactical weapon', says Kim Jong Un.""",politics
"""Scandal: ""French PM Edouard Philippe denies conflict of interest allegations.""",politics
"""Protest: ""Thai protesters demand PM Prayuth step down, amend constitution.""",politics
"""Election: ""Austrian chancellor Kurz survives no-confidence vote, remains in power.""",politics
"""Policy: ""Trudeau announces C$10 billion in childcare funding, part of 2021 budget.""",politics
"""Diplomatic: ""Mexico says US must do more to address migrant rights, border conditions.""",politics
"""Legislative: ""House approves $1.9 trillion COVID-19 relief bill, 220-211, sends to Senate.""",politics
"""Local: ""Council approves grant for community garden, promotes urban agriculture.""",politics
"""World: ""EU imposes sanctions on Syria over human rights abuses.""",politics
"""Scandal: ""Spanish PM Sanchez faces no-confidence vote over pandemic handling.""",politics
"""Protest: ""Hundreds rally in Berlin against COVID-19 restrictions, police clash with protesters.""",politics
"""Election: ""Turkish opposition CHP elects Kılıçdaroğlu as new leader.""",politics
"""Policy: ""Biden administration unveils $2.3 trillion infrastructure plan.""",politics
"""Diplomatic: ""UK, EU reach post-Brexit trade deal, PM Johnson hails 'new dawn'.""",politics
"""Legislative: ""Senate acquits Trump of incitement charge, 57-43, falling short of conviction.""",politics
"""Local: ""Commission approves $500,000 for downtown revitalization project.""",politics
"""World: ""Israel approves 3,000 new settlement homes in West Bank.""",politics
"""Scandal: ""Italian PM Draghi's government faces crisis over minister's resignations.""",politics
"""Protest: ""Farmers' protest in India enters sixth month, thousands camp at Delhi borders.""",politics
"""Election: ""Polish President Duda reelected, narrow victory in closely-fought race.""",politics
"""Policy: ""Hungary's parliament passes controversial 'slave law', loosens labor regulations.""",politics
"""Diplomatic: ""China, US agree to cooperate on climate change, compete on tech.""",politics
"""Legislative: ""House passes anti-Asian hate crimes bill, 364-62, sends to Senate.""",politics
"""Local: ""Voters approve library referendum, $10 million bond for renovations.""",politics
"""World: ""Myanmar military coup: UN rights chief urges release of Aung San Suu Kyi.""",politics
"""Scandal: ""Australian PM Morrison faces backlash over sports rorts saga.""",politics
"""Protest: ""Thousands of nurses strike in England, demanding better pay and conditions.""",politics
"""Election: ""Lithuanian president Nausėda sworn in for second term.""",politics
"""Policy: ""Swiss voters approve basic income pilot project in referendum.""",politics
"""Diplomatic: ""Iran says it will enrich uranium to 60%, steps closer to weapons-grade.""",politics
"""Legislative: ""Texas House passes restrictive voting bill, Democrats stage walkout.""",politics
"""President Biden signs executive order promoting union organizing, reversing Trump-era policy.""",politics
"""In local elections, incumbent Mayor Johnson (D) faces challenger Martinez (R) in a heated race for Chicago's mayoral seat. Johnson, seeking a third term, has focused on his record of job creation, while Martinez criticizes his handling of the city's budget deficit.""",politics
"""After months of debate, the U.S. Senate passed the Infrastructure Investment and Jobs Act on August 10, 2021, with bipartisan support. President Biden hailed the bill as a ""monumental step forward"" for the nation's infrastructure.""",politics
"""Tensions rise between the U.S. and China as a high-stakes diplomatic meeting ends without clear progress on trade and technology disputes. U.S. Secretary of State Blinken warned, ""We will continue to stand up for our interests and values.""",politics
"""Prime Minister Modi's government faces criticism for its handling of the COVID-19 pandemic in India. Opposition leader Gandhi accused the ruling BJP of ""mismanagement and lack of foresight,"" as the country battles a second wave of infections.""",politics
"""In the UK, the government's plan to reform Northern Ireland's protocol sparks controversy. European Commission President von der Leyen stated, ""We are ready to continue talks, but not at the expense of the Good Friday Agreement.""",politics
"""Following allegations of sexual misconduct, New York Governor Cuomo (D) announced his resignation on August 24, 2021. Lieutenant Governor Hochul (D) will become the first female governor of New York.""",politics
"""Thousands protest in Minnesota against police brutality and for racial justice on the anniversary of George Floyd's death. Activist Smith called for systemic change, saying, ""We've seen the same promises, the same lip service. We need action.""",politics
"""In a surprising move, former President Trump announces his support for Republican candidate Blake Masters in the Arizona Senate race. Trump had previously endorsed Blake's primary opponent, Jim Lamon.""",politics
"""The U.S. Supreme Court upholds the Affordable Care Act in a 7-2 ruling, preserving the landmark healthcare law. Chief Justice Roberts wrote, ""The court has twice explained that the Affordable Care Act's individual mandate is not severable from the rest of the law.""",politics
"""Protests erupt in Lebanon as the government's failure to address the country's economic crisis leads to fuel and medicine shortages. Demonstrator Abou Jaoude told reporters, ""We've had enough. We need our leaders to act, not just talk.""",politics
"""President Biden's administration unveils a plan to tackle climate change, aiming to cut U.S. greenhouse gas emissions by 50-52% below 2005 levels by 2030. EPA Administrator Regan stated, ""We have a moral obligation to act.""",politics
"""In a historic vote, the Kenyan parliament passes a bill to create a new political position, the Prime Minister, in a bid to end ethnic violence and political deadlock. President Kenyatta welcomed the move, saying, ""This is a step towards a more united Kenya.""",politics
"""A new poll shows a tight race between incumbent Governor Newsom (D) and Republican challenger Elder in California's recall election. Newsom has focused on his handling of the COVID-19 pandemic, while Elder criticizes the state's high taxes and crime rates.""",politics
"""Tensions escalate between Israel and Palestine as clashes erupt at the Al-Aqsa Mosque compound in Jerusalem. Israeli Prime Minister Bennett called for calm, stating, ""We must prevent any further violence and restore calm to the region.""",politics
"""The U.S. House of Representatives votes to hold former White House Chief of Staff Bannon in contempt of Congress for defying a subpoena in the January 6th Capitol insurrection investigation. Speaker Pelosi called Bannon's refusal to cooperate ""an arrogant defiance of the system of checks and balances.""",politics
"""In a major upset, conservative candidate Smith defeats incumbent democratic socialist Ocasio-Cortez in New York's 14th congressional district primary. Smith thanked voters, saying, ""We've sent a message that New York is ready for a new direction.""",politics
"""Protests in Cuba against the government's handling of the COVID-19 pandemic and economic conditions turn violent, with demonstrators clashing with police. Cuban Foreign Minister Rodriguez called the protests ""an attempt to destabilize the country.""",politics
"""The U.S. Senate confirms Lisa Cook as the first Black woman to serve on the Federal Reserve's Board of Governors. Senator Warren praised Cook's nomination, saying, ""Her expertise in economics and commitment to promoting economic opportunity make her an excellent choice.""",politics
"""President Bolsonaro's handling of the Amazon rainforest fires sparks international outrage and criticism from environmental groups. French President Macron tweeted, ""Our house is burning. Literally.""",politics
"""In a significant shift, the U.S. State Department removes Cuba from its list of state sponsors of terrorism. Secretary Blinken stated, ""We are committed to supporting the Cuban people's aspirations for a peaceful and prosperous future.""",politics
"""Thousands march in Paris to protest President Macron's proposed pension reform, which aims to raise the retirement age. Union leader Martin called the plan ""unfair and unjust,"" vowing to continue protests.""",politics
"""The U.S. Justice Department sues Texas over its new voting law, alleging it discriminates against voters of color. Attorney General Garland stated, ""The Justice Department will continue to protect the right to vote, the cornerstone of our democracy.""",politics
"""Protests in Colombia against a tax reform proposal turn violent, with demonstrators clashing with police. President Duque ordered an investigation into police actions, stating, ""We will not tolerate excessive use of force.""",politics
"""The U.S. Supreme Court rules that the Second Amendment protects an individual's right to carry a handgun in public for self-defense. Gun control advocates criticized the ruling, with Brady Campaign President Grossman saying, ""This decision is a setback for public safety.""",politics
"""In a surprise move, former President Trump announces he will not run for president in 2024, putting an end to months of speculation. Trump told reporters, ""I have made the decision not to run for president in 2024. I will continue to support the Make America Great Again agenda.""",politics
"""The U.S. House of Representatives passes a bill to make DC the 51st state, with a 216-208 vote. The bill faces an uphill battle in the Senate, where it would need 60 votes to pass.""",politics
"""Prime Minister Morrison's government faces allegations of corruption and mismanagement of Australia's COVID-19 vaccination rollout. Opposition Leader Albanese called for an independent inquiry, saying, ""The Australian people deserve answers.""",politics
"""In a major scandal, New York Attorney General James announces a lawsuit against the New York Police Department for its handling of sexual harassment and misconduct allegations within the department. James stated, ""The NYPD has failed to adequately address sexual harassment and misconduct within its ranks.""",politics
"""Thousands protest in Brazil against President Bolsonaro's handling of the COVID-19 pandemic and Amazon deforestation. Protester Silva told reporters, ""Bolsonaro has shown time and time again that he does not care about the people or the environment.""",politics
"""The U.S. Congress passes a bipartisan infrastructure bill, providing $1.2 trillion for roads, bridges, public transit, and other projects. President Biden hailed the bill as ""a once-in-a-generation investment"" in America's infrastructure.""",politics
"""In a major political shakeup, Italian Prime Minister Draghi tenders his resignation after losing support from coalition partners. President Mattarella asks Draghi to stay on as a caretaker government while new elections are organized.""",politics
"""Protests in Thailand against the military government's handling of the COVID-19 pandemic and demand for democracy turn violent, with demonstrators clashing with police. Protest leader Sombat told reporters, ""We will not stop fighting for our rights and democracy.""",politics
"""The U.S. Senate confirms Jerome Powell for a second term as Federal Reserve Chair, with a 80-19 vote. Senate Majority Leader Schumer praised Powell's leadership, saying, ""He has shown the independence and competence necessary to lead the Fed.""",politics
"""In a significant move, China announces it will not participate in the U.S.-led diplomatic boycott of the Winter Olympics in Beijing. Chinese Foreign Ministry spokesperson Wang Wenbin stated, ""We will never accept political manipulation.""",politics
"""The U.S. Supreme Court hears arguments in a case challenging the Obama-era Deferred Action for Childhood Arrivals (DACA) program. DACA recipient and plaintiff Martinez told reporters, ""I'm fighting for my future and the future of thousands of other Dreamers.""",politics
"""In a surprise announcement, former Prime Minister Abe (LDP) says he will not run in the upcoming Japanese upper house election. Abe cited personal reasons for his decision, saying, ""I have made this decision with a heavy heart.""",politics
"""Protests in Poland against a near-total ban on abortion spark international outrage and condemnation from human rights groups. Opposition leader Biedroń called the ban ""a brutal attack on women's rights.""",politics
"""The U.S. Justice Department announces it will investigate the Chicago Police Department for a pattern of racial discrimination and excessive force. Attorney General Garland stated, ""We will not tolerate law enforcement practices that violate the Constitution and the rights of the people.""",politics
"""In a historic win, Kamala Harris becomes the first woman, first Black person, and first South Asian-American to become Vice President of the United States. Harris told supporters, ""While I may be the first woman in this office, I will not be the last.""",politics
"""The U.K. government faces criticism for its handling of the COVID-19 pandemic, with opposition parties accusing it of incompetence and mismanagement. Labour Leader Starmer called for a public inquiry, saying, ""The British people deserve answers.""",politics
"""Thousands protest in India against a contentious farm reform bill, with farmers accusing the government of prioritizing corporate interests over their livelihoods. Farmer leader Singh told reporters, ""We will not back down until our demands are met.""",politics
"""The U.S. House of Representatives votes to impeach President Trump for inciting the insurrection at the U.S. Capitol on January 6, 2021. House Speaker Pelosi called the attack ""an assault on our democracy.""",politics
"""In a major foreign policy shift, President Biden announces the U.S. will rejoin the Paris Agreement, committing to more ambitious climate action. Biden stated, ""We have no choice but to take action.""",politics
"""The U.S. Senate confirms Avril Haines as the first woman to serve as Director of National Intelligence. Senator Warner praised Haines' confirmation, saying, ""Her experience and leadership make her an excellent choice for this critical role.""",politics
"""Protests in Nigeria against police brutality and government corruption turn violent, with demonstrators clashing with security forces. Amnesty International reports that at least 15 protesters have been killed.""",politics
"""The U.S. Supreme Court upholds the Affordable Care Act in a 7-2 ruling, preserving the landmark healthcare law for a third time. Chief Justice Roberts wrote, ""The court has twice explained that the Affordable Care Act's individual mandate is not severable from the rest of the law.""",politics
"""In a significant political shakeup, German Chancellor Merkel announces she will not run for a fifth term as chancellor. Merkel told reporters, ""After much reflection, I have decided not to run in the next federal election.""",politics
"""Protests in Belarus against the authoritarian regime of President Lukashenko continue, with demonstrators demanding new elections and an end to human rights abuses. Opposition leader Tsikhanouskaya called for international support, saying, ""We need the world to stand with us.""",politics
"""The U.S. House of Representatives votes to create a select committee to investigate the January 6th Capitol insurrection. House Speaker Pelosi called the committee ""an important step forward in the pursuit of truth and accountability.""",politics
"""In a major diplomatic breakthrough, the U.S. and Iran reach an agreement to revive the 2015 nuclear deal. Secretary of State Blinken stated, ""We are committed to ensuring that Iran never acquires a nuclear weapon.""",politics
"""Thousands protest in Chile against the government's handling of the COVID-19 pandemic and demand better healthcare services. Protester Rodriguez told reporters, ""We are fighting for our rights and for better healthcare for all Chileans.""",politics
"""The U.S. Supreme Court rules that the Second Amendment protects the right to carry a handgun outside the home for self-defense. Gun control advocates criticize the ruling, with Brady Campaign President Grossman saying, ""This decision is a setback for public safety.""",politics
"""In a surprise move, former President Trump announces he will not run for president in 2024, putting an end to months of speculation. Trump told reporters, ""I have made the decision not to run for president in 2024. I will continue to support the Make America Great Again agenda.""",politics
"""The U.S. House of Representatives passes a bill to make DC the 51st state, with a 216-208 vote. The bill faces an uphill battle in the Senate, where it would need 60 votes to pass.""",politics
"""Prime Minister Morrison's government faces allegations of corruption and mismanagement of Australia's COVID-19 vaccination rollout. Opposition Leader Albanese calls for an independent inquiry, saying, ""The Australian people deserve answers.""",politics
"""In a major scandal, New York Attorney General James announces a lawsuit against the New York Police Department for its handling of sexual harassment and misconduct allegations within the department. James states, ""The NYPD has failed to adequately address sexual harassment and misconduct within its ranks.""",politics
"""1. ""President Biden signs infrastructure bill into law, marking a major bipartisan victory.""",politics
"""2. ""UK's Boris Johnson faces rebellion as MPs vote against his Brexit deal.""",politics
"""3. ""Iran's Rouhani warns of harsher response to U.S. sanctions, threatens to enrich uranium further.""",politics
"""4. ""French President Macron calls for European sovereignty, criticizes U.S. tech giants during EU speech.""",politics
"""5. ""Taiwanese President Tsai Ing-wen inaugurates new Cabinet, pledging to boost economy and tech industry.""",politics
"""6. ""Mexican President AMLO proposes constitutional reform to dissolve the banking commission.""",politics
"""7. ""Tokyo Governor Koike calls for snap election, seeking public mandate amid COVID-19 pandemic.""",politics
"""8. ""Spanish PM Pedro Sánchez announces plan to legalize euthanasia, sparking debate in Parliament.""",politics
"""9. ""Australian PM Morrison wins third term, securing majority government in federal election.""",politics
"""10. ""German Chancellor Merkel's successor to be decided as CDU/CSU picks Laschet as candidate.""",politics
"""11. ""U.S. Congress reaches deal on $1.2 trillion infrastructure bill, sending it to Biden's desk.""",politics
"""12. ""Russian opposition leader Navalny calls for mass protests against Putin's rule, warns of 'political death' for Russia.""",politics
"""13. ""Biden administration imposes sanctions on Cuban officials over human rights abuses, Cuba condemns move.""",politics
"""14. ""Israeli PM Netanyahu's trial resumes, with judges rejecting his request to delay proceedings.""",politics
"""15. ""Indonesian President Widodo signs omnibus bill into law, sparking protests from labor groups.""",politics
"""16. ""Canadian PM Trudeau announces $914 million in funding for healthcare in response to COVID-19.""",politics
"""17. ""South Korean President Moon Jae-in calls for international cooperation on North Korea, warns of military tensions.""",politics
"""18. ""Nigerian President Buhari signs bill criminalizing same-sex marriage and gender reassignment, sparking international outcry.""",politics
"""19. ""Chile's Boric becomes youngest president-elect in Latin American history, vowing to fight inequality.""",politics
"""20. ""Hungarian PM Orbán defends controversial media law, claims it will protect Hungary's sovereignty.""",politics
"""21. ""Polish President Duda signs contested media law, sparking EU warnings and protests in Warsaw.""",politics
"""22. ""Turkish President Erdoğan dismisses military commander after coup attempt anniversary, raising concerns about purge.""",politics
"""23. ""Egypt's Sisi signs law regulating political parties, opposition critics decry further tightening of political space.""",politics
"""24. ""Philippine President Duterte extends martial law in Mindanao amid ongoing conflict with rebels.""",politics
"""25. ""Japanese Emperor Naruhito delivers first ever joint throne speech with Empress Masako, urging unity against COVID-19.""",politics
"""26. ""New Zealand Prime Minister Ardern announces plan to phase out fossil fuel exploration by 2030, drawing criticism from industry.""",politics
"""27. ""Venezuelan President Maduro calls for early parliamentary elections, opposition leader Guaidó rejects move as 'fraud'.""",politics
"""28. ""Brazilian President Bolsonaro signs decree banning burning in the Amazon, amid concerns over enforcement.""",politics
"""29. ""Czech Prime Minister Babiš survives no-confidence vote, coalition talks to continue.""",politics
"""30. ""Slovakian PM Matovič resigns amid corruption allegations, triggering early elections.""",politics
"""31. ""Greek PM Mitsotakis announces plan to privatize national broadcaster, facing opposition from left-wing parties.""",politics
"""32. ""Croatian President Milanović calls for snap election, citing political deadlock in Parliament.""",politics
"""33. ""Lithuanian President Nausėda signs law banning public displays of symbols linked to Nazism, sparking diplomatic row with Russia.""",politics
"""34. ""Swedish King Carl XVI Gustaf delivers throne speech, outlining government's priorities for new session of Parliament.""",politics
"""35. ""Finnish Prime Minister Marin announces plan to phase out coal by 2027, as part of climate policy.""",politics
"""36. ""Danish PM Frederiksen visits Greenland, pledges support for self-rule and economic development.""",politics
"""37. ""Iceland's Prime Minister Katrín Jakobsdóttir announces plan to run for re-election, leading her coalition into polls.""",politics
"""38. ""Norwegian PM Erna Solberg steps down, handing over to Labour Party leader Jonas Gahr Støre.""",politics
"""39. ""Belgian PM De Croo warns against complacency as COVID-19 cases rise, urging vaccination and social distancing.""",politics
"""40. ""Dutch PM Rutte faces no-confidence vote over childcare allowance scandal, survives with slim majority.""",politics
"""41. ""Portuguese PM Costa survives no-confidence vote, following controversy over COVID-19 support payments.""",politics
"""42. ""Irish PM Micheál Martin announces plan to end Water Charges, ahead of Budget 2022.""",politics
"""43. ""Scottish First Minister Sturgeon calls for second independence referendum, as Nicola Sturgeon meets with Boris Johnson.""",politics
"""44. ""Welsh First Minister Drakeford announces £1 billion deal for affordable housing, ahead of Senedd election.""",politics
"""45. ""Australian Senate passes medical evacuation bill, allowing refugees to seek treatment off Manus Island and Nauru.""",politics
"""46. ""Indonesian Parliament passes Job Creation Law, sparking protests from labor groups and environmentalists.""",politics
"""47. ""Philippine Congress passes Anti-Terrorism Act, expanding powers to surveil and arrest suspected terrorists.""",politics
"""48. ""Malaysian Parliament passes emergency ordinance, granting government sweeping powers during COVID-19 pandemic.""",politics
"""49. ""Singaporean PM Lee Hsien Loong delivers National Day Rally speech, warning against complacency on COVID-19 and urging social cohesion.""",politics
"""50. ""Indian Parliament passes farm bills, sparking nationwide protests from farmers opposing deregulation.""",politics
"""1. ""President Biden signs $1.9 trillion COVID-19 relief bill into law, delivering on his campaign promise to provide immediate economic relief to Americans.""",politics
"""2. ""House Speaker Nancy Pelosi unveils a sweeping voting rights bill, aiming to expand access to the ballot box amidst GOP-led voter restrictions.""",politics
"""3. ""Senate confirms Merrick Garland as attorney general, ending a three-week delay by Republicans, who opposed his confirmation due to the upcoming election.""",politics
"""4. ""Protests erupt in Minneapolis over the death of Daunte Wright, with demonstrators calling for police reform and an end to racial injustice.""",politics
"""5. ""British Prime Minister Boris Johnson faces growing criticism over his handling of the COVID-19 pandemic, as the UK surpasses 100,000 deaths.""",politics
"""6. ""Mexican President Andrés Manuel López Obrador's administration faces backlash for its handling of the disappearance of 43 students in 2014, as families demand justice.""",politics
"""7. ""French President Emmanuel Macron pledges to 'rebuild' the European Union, as he outlines his vision for a post-Brexit Europe during a speech at the European Parliament.""",politics
"""8. ""China imposes sanctions on 28 European individuals and entities in retaliation for EU sanctions over human rights abuses in Xinjiang.""",politics
"""9. ""Myanmar's military launches airstrikes on rebel-held areas, escalating the conflict and displacing thousands of civilians, according to the UN.""",politics
"""10. ""Hungarian Prime Minister Viktor Orbán's government passes a controversial law banning the promotion of homosexuality and transgender issues in schools and media.""",politics
"""11. ""Brazilian President Jair Bolsonaro faces impeachment proceedings over his handling of the COVID-19 pandemic, with critics accusing him of 'genocide' against Indigenous communities.""",politics
"""12. ""Israel's Prime Minister Benjamin Netanyahu fails to form a governing coalition, paving the way for a fourth consecutive election in under two years.""",politics
"""13. ""Germany's Angela Merkel calls for a 'bold' EU recovery fund, urging member states to overcome their differences and agree on a joint response to the COVID-19 crisis.""",politics
"""14. ""Canadian Prime Minister Justin Trudeau introduces a bill to combat online hate speech, following a rise in anti-Asian attacks amid the COVID-19 pandemic.""",politics
"""15. ""Egyptian President Abdel Fattah el-Sisi signs a law granting the military sweeping powers to combat 'terrorism,' drawing criticism from human rights groups.""",politics
"""16. ""Russian opposition leader Alexei Navalny is sentenced to two and a half years in prison, sparking international outrage and protests across the country.""",politics
"""17. ""Australia's Prime Minister Scott Morrison rejects calls for an independent inquiry into the country's bushfire crisis, instead launching a royal commission.""",politics
"""18. ""South Korean President Moon Jae-in apologizes for the government's handling of a ferry disaster that killed more than 300 passengers, mostly high school students.""",politics
"""19. ""Turkish President Recep Tayyip Erdoğan faces growing criticism over his government's crackdown on dissent and democratic institutions, following the attempted coup in 2016.""",politics
"""20. ""Indian Prime Minister Narendra Modi's government faces protests over new agricultural reforms, with farmers calling the legislation 'anti-farmer' and 'pro-corporate'.""",politics
"""21. ""Philippine President Rodrigo Duterte lifts a six-year ban on new mining projects, sparking environmental concerns and criticism from opposition lawmakers.""",politics
