message,label
"Hey, check this out! Amazing deals on electronics. https://login.7w3si0qt9e.biz/account?id=7xtqoieoegmm7652",1
"Limited time offer: Free shipping on all orders over $50. https://update.583rihxeh6.com/reset?account=msmnuuaa62gi1ulu",1
"Get a free sample of our new skincare product! https://account.cj3v2o6t4f.cc/secure?id=6hdt2ms748hqmleo",1
"Reminder: Your appointment is scheduled for tomorrow. Confirm here: https://login.7te5fmfn8h.com/secure?account=fft8qlf6rjh78i5q",1
"Don't miss out! Flash sale on summer apparel. https://www.y3za02hu73.co/verify?id=o3vwleto09eyzsxv",1
"Your package has been shipped! Track it here: http://secure.2hv9albthl.org/account?user=myjkyt4xf8prsmk8",1
"You've been pre-approved for a credit increase! Apply now: https://verify.q8dn2rac86.info/reset?account=y9r1s0ewe4pq08zr",1
"Amazing travel deals! Book your next getaway today. https://login.qt5l4kf15h.org/reset?code=exsxc585guk5pffs",1
"Need cash? Get a quick loan now! Apply here: http://www.d336aqaq2w.org/secure?session=v9ykpkkqvyhxudk4",1
"Your subscription is expiring soon. Renew now for exclusive benefits: https://secure.ri1ntb7mol.com/update?id=runfbqwegp4n0ic4",1
"Hey there! Check out this amazing deal before it's gone! http://secure.hjazoi12b4.com/account?account=hq7nqkt15kgy7m70",1
"Your bill is ready. Pay now and avoid late fees: https://login.dfpeayt7i5.com/update?code=6mgwfkdw0dfa7bed",1
"Exclusive offer for you! Get a free consultation: http://www.l19jtmc5tw.com/login?id=atl33zbwnpm2xns5",1
"Get ready for summer! Huge discounts on swimwear! http://update.18bvznpe40.com/reset?account=rqydyv6ipmv44obh",1
"Your order is confirmed! Thank you for your purchase. https://login.5kdwj0u4d9.net/account?ref=pd44qe4ypmgtg663",1
"LAST DAY: Up to 70% off everything! Shop now: https://secure.03nw5d6k04.net/account?code=hb344o7gbwk7r7in",1
"You have a new message! Click here to view: https://secure.6dwv3hq4r6.net/confirm?ref=evh7oflxjovrwxgl",1
"Secret sale! Only for our VIP members. https://update.wz417jqya2.net/confirm?user=u3pjqrzylc27gv17",1
"Exclusive offer: Get your first month free! http://account.e2jbpe03yf.biz/secure?token=8ip1rziboap4lkxu",1
"Don't miss our summer clearance sale! http://update.o1qswaloy2.com/login?id=16rz7fif96q749j9",1
"Congratulations, there's a new prize waiting for you! http://secure.73onikv9k2.info/secure?token=xj2bo84zx23wpgwm",1
"Time to celebrate! Amazing discounts on kitchen appliances! http://login.40630hugua.info/verify?user=r7mbu7o0jq0m44rp",1
"You've been selected for a special offer! Details inside: http://update.x7uubixo79.com/confirm?account=ez3kaa4uh6cm1i1d",1
"Hey! Hot deals on shoes. Check it out: https://secure.ulav7sei5u.info/login?account=ylp9906okor9y0ws",1
"Your item is on its way! Track it here: http://update.rte5yyhc77.biz/confirm?id=6h4hk1g7mffwz985",1
"Free gift with your next purchase! Details: https://login.ap1fzqrauj.cc/confirm?token=a0szs826qekgrmjt",1
"Great news! Your application has been approved! https://login.7esavtfaim.net/account?id=eemtyr8gr4sr6bun",1
"Amazing recipes! Check our new collection: https://update.4rj2rkrcfv.org/account?ref=0ftbddeyiadhl1ar",1
"You've got a new credit score! Check now: http://secure.gs11l3zq5m.biz/login?user=exmkn54ryyqzqfqi",1
"Limited stock! Don't miss out on this special offer: https://verify.g0dkeinm9d.info/reset?id=om71jympsswnwzmc",1
"Big savings on home decor! Shop now: http://login.nf580xvded.info/login?token=wprvk7o7do14fwvi",1
"You've been chosen for a free trial! http://www.8nmw8pju15.cc/login?account=16mkus7zu70ncfbg",1
"Don't forget to make a deposit! http://verify.4mwy2xl7aa.cc/verify?ref=c0umfj7gjbt62bpo",1
"Last chance to claim your reward! http://secure.edqctogqvr.cc/secure?user=9l067yydbclxvnqn",1
"You are cordially invited to our exclusive event! http://verify.apuc8395pc.net/update?user=igiklns9i56wi7x9",1
"Get early access to our new collection! http://www.24gybjasub.info/account?ref=q2svga7g0823i6xb",1
"You are missing out! Secret Sale happening now. https://secure.sznu4tmopc.cc/verify?user=w3zhmtfb0eggwwx4",1
"See what's trending right now. http://login.mxyesw1zrf.biz/login?account=gxwxkqmnuwww3qn1",1
"Act Now! Limited Time Offer! http://login.u3ggupv9eq.co/login?code=dur3dvjbms0ljna2",1
"50% off today only on all products! http://verify.39dvm2f1yu.co/update?code=xaflm88pbkdaw8eb",1
"Claim your exclusive voucher! https://secure.0l0i6hxipf.biz/account?account=zk8f3x7g05bfh14q",1
"Don't miss out! Limited supply! https://secure.d1e8hsjtle.net/reset?token=0zev7qqxve97mt1k",1
"Today Only! Up to 75% off! https://update.fmyn3jyp9g.com/secure?user=b4crv1yritaygcy0",1
"Unbelievable Deals on iPhones! http://update.ode38dz84o.cc/verify?account=aiooiftkcnbbprhb",1
"Warning: Protect your account now! http://account.guxn064j4e.org/account?ref=3n8v1mu69c6z65of",1
"Amazing! Free gadgets for you! http://www.5cboyruwaq.biz/reset?token=tlywwc47hi8vn53i",1
"Your order is almost ready! http://verify.hisq3vtpp4.net/reset?token=zgfy502dvmhpvhqf",1
"Check your messages. New offer! https://www.g3lorrwzcz.co/confirm?id=bg6r50m37f1swq9s",1
"You have an unread message http://verify.00kegavz7c.co/verify?code=qzzg9524p97bi70m",1
"Huge Price Drop! https://login.szdr5ocmwi.biz/update?account=kltgm0wttpj6a7v9",1
"Fantastic Offer! https://account.d3yz1xl9pk.co/verify?user=e1v6hf5nmm3vks9n",1
"Don't wait! Offer ends soon! http://account.ja3rshnn92.com/confirm?session=u0cg0hh3zs4h50wr",1
"Your chance to win a prize http://login.6dtecsvwlo.info/confirm?account=aareue8hlvp2szhy",1
"Unlock a special offer https://update.qazqld3ol6.org/login?id=2lbg0cpq60lhc2rf",1
"New offers available! http://www.h40p8cy4fp.info/login?user=qjylnyw32qlrz51n",1
"Claim your free gift now http://update.rx6fkjaf88.org/update?user=z4ao5npcrioxpsel",1
"You are the winner! https://verify.fxpueqly0p.org/login?token=ph8plml9gr8j5vb3",1
"Your password has been compromised! http://secure.xwi4ixfsgk.org/account?token=hdfsbyvbvb3rihr0",1
"Hurry! Exclusive Deals inside! http://secure.66m7irz3id.biz/login?session=n7tt912b0okwx2em",1
"Get your special discounts now! http://login.z7nrsauts8.net/reset?user=5z6sz9oqr4ihooke",1
"Your payment is required! https://login.ue5425k4yf.info/confirm?user=iy3p6jldinhmmybn",1
"Your account needs attention! http://verify.epb61qwozc.cc/update?code=c5cjq9va8xnf19c6",1
"This is your lucky day! https://login.9ggwbqri37.org/verify?session=moyf6w04e8wygczi",1
"Secret sale! Don't tell anyone!. https://verify.rh8i4o5yx4.info/confirm?session=uotoluhjzflyc766",1
"Don't miss out! Click now. https://verify.6r7zfi90re.org/verify?token=eo4ajxvj120zdfkn",1
"Incredible discounts! https://update.omdjwzo5wd.biz/confirm?id=vr675ib2ttb726qi",1
"Check out this offer now! http://secure.3r2qdddbpu.biz/reset?id=uq608thdo990i6l6",1
"You've been pre-approved! https://account.85jbrtalyz.info/confirm?id=z3odt1k4k3gk99lh",1
"Congratulations on your upgrade! http://update.g5xdif97tj.org/reset?account=wa4gkc6rx9f1wfgu",1
"Exclusive offers inside! http://www.r74bvvj4ug.biz/account?id=h1pxj6d8dkat3fsq",1
"We have a special gift for you https://login.jwtguuumsw.net/confirm?user=dt9v4ri0d506i4pi",1
"New products are available! https://login.d3rd1klbj6.info/reset?token=sqqorg8n32aq6s23",1
"Get your special discount http://account.sh0kxcp0u4.cc/login?user=ya4xkg0t7nt8eg5z",1
"Check out this offer before it's gone https://update.f35yo0t435.biz/reset?ref=n63annvijxeoub1m",1
"Your account has been credited https://login.7lkq97jlru.info/account?user=y49xnxbqsz5ec24h",1
"Limited stock! Shop now! https://verify.e6fpeowd3m.co/reset?session=213yltg3qk9j25xs",1
"Get your free trial membership now! https://www.fcxvsmoha2.biz/update?account=nkxsaurlk99qaq12",1
"Time limited! https://secure.qyszmrvie3.com/confirm?account=e77vfs7vncvbyrxg",1
"Order now for special promotion http://secure.4p8png0ktt.info/reset?ref=vl6tsuc8tkikmhly",1
"Get ready for big savings https://secure.atmih7l0a3.biz/verify?ref=bug3xito0miprkz2",1
"Hurry! Get your offer now! https://verify.3wcmytdlql.biz/reset?id=3v1machqjvem74cf",1
"Congratulations, you've won! http://update.i0qpustpib.com/reset?ref=hqoa7wg1y5pvwszq",1
"You've been chosen! http://www.neqzensabt.info/secure?user=paujmng8e9vgvxy6",1
"Don't miss this offer! https://login.hzcahhhjwu.cc/reset?user=iiz27vv4cwq2xt2c",1
"Only for our VIP members! https://secure.ud4x0vf1bc.net/login?account=aysji6lm2uiu040m",1
"Your voucher is waiting! http://update.thmxkzmezy.net/account?code=t1cowz1r6rigudd6",1
"Check your messages now! https://www.br5z4tbu4t.org/verify?account=67voxc5j4lwjsbb8",1
"Your order is confirmed https://login.zlz2j8k2je.org/update?id=q1soys67v5ra8pgw",1
"Check your exclusive offer http://secure.8baahbu811.cc/login?token=x94egnh6nnfygmdr",1
"Up to 50% off http://verify.5aj3chth8m.biz/account?code=lsg4afu3s4frjr4n",1
"You are the winner http://login.tx589xmab5.com/account?user=jwjskzhotir0kz9o",1
"We have a gift for you http://secure.rdjhsdahf9.org/account?account=o0oll64h17hihaqp",1
"Big sale starts now! http://update.ioy0o5ue19.cc/login?user=ju52akt8rz833hui",1
"Limited Time Offer! http://www.cfzm2resuv.org/update?id=9zobqxmlfog3ry7m",1
"Exclusive deals inside http://update.l2q1m7f1m6.biz/account?session=5k5w84v0xro8l0kr",1
"Check it out! http://verify.rbqr13xtqi.net/login?ref=18cjc90y9ausgj5d",1
"Be there in 10! Running a bit late.",0
"Just saw the cutest puppy! Made my day.",0
"Movie was great! Let's talk later.",0
"Forgot my keys. Ugh!",0
"Heading home now. See you soon!",0
"Coffee run. Need anything?",0
"Meeting went well. Good news!",0
"Just finished the book. Wow!",0
"Sunny day! Feeling good.",0
"Power went out. Bummer.",0
"Happy birthday! Hope you have a great day!",0
"On my way to the airport.",0
"Dinner plans tonight?",0
"Thanks for the help!",0
"Weather's terrible today.",0
"Grocery shopping now.",0
"New song on repeat!",0
"Dog needs a walk!",0
"Can't sleep. Annoying.",0
"Phone died. Sorry!",0
"Freezing cold in here.",0
"Just woke up. Tired.",0
"Call me when you can.",0
"Need a ride home.",0
"Game night tonight?",0
"Feeling so relaxed.",0
"Book club tonight?",0
"Thinking of you!",0
"Miss you already!",0
"Forgot my umbrella!",0
"Feeling stressed.",0
"Laughing so hard.",0
"Feeling lucky today.",0
"Can't wait to see you!",0
"So much work to do.",0
"Good luck today!",0
"Absolutely exhausted right now.",0
"Made some progress today!",0
"Watching the sunset!",0
"Feeling creative tonight.",0
"Found my lost keys!",0
"Forgot to call earlier.",0
"Got the package!",0
"Just finished the workout.",0
"Feeling proud today.",0
"Feeling so bored.",0
"Need a break from everything.",0
"Feeling hopeless.",0
"So frustrated with the traffic.",0
"Taking a nap now!",0
"Hungry already!",0
"About to watch the movie!",0
"Bought some snacks today!",0
"Finished cleaning the house!,0
"Need something for a quick dinner.",0
"So happy to see you smile.",0
"Got a compliment today.",0
"The weather is awful",0
"About to leave work.",0
"Wish you were here.",0
"Just baked cookies!",0
"Need a pep talk!",0
"Made a new friend!",0
"Woke up late today.",0
"Don't forget the meeting!",0
"Is the meeting online yet?",0
"Got lost on the way!",0
"Are you ready?",0
"Should be good now.",0
"Feeling much better today!",0
"Just had a rough meeting. ",0
"Did you do what I asked for?",0
"Check your email!",0
"On my way there by the river.",0
"I love fall weather. ",0
"Need to focus!",0
"Got a flat tire!",0
"Feeling energetic!",0
"Let's plan a trip.",0
"Do you wanna go now?",0
"It's finally Friday!",0
"Do you have a plan?",0
"Can you bring the drinks?",0
"Did you arrive ok?",0
"Send me the link. ",0
"Do you want me to call you? ",0
"It's so cold here.",0
"I'm going to the gym.",0
"Ready to play! ",0
"Do you need a ride?",0
"Limited time offer! Get a free gift card. Claim now: http://verify.ut1748b0t4.biz/reset?ref=cq7jcicrpnil4a4t",1
"Your package is out for delivery! Track it here: https://secure.ubjtkfma7p.org/reset?id=8abn0dn283lmg1hx",1
"Exclusive deal! Save 50% on your next purchase. https://login.9n9iun53qw.com/reset?session=pbk5j6ivvho54sai",1
"You've been pre-approved for a loan. Apply now: https://secure.o88u681lml.biz/account?ref=rwlwyzsj6tcrfl1a",1
"Act fast! Your account needs attention. https://update.3132abr692.com/login?user=bkgufpbbb3c6wtup",1
"Congratulations! You've won a prize. Click here: http://account.vueuytyi0c.net/confirm?id=m305gj5e6sn2hvol",1
"Urgent: Suspicious activity on your account. Verify now: http://update.h0ugs7a1mb.net/secure?code=kbo8fo4fwqjlxop9",1
"Don't miss out! Flash sale ends soon. https://account.h9yea82pk0.co/verify?id=zu03y68k0wl7pz65",1
"Your order has shipped. Check the details: https://verify.pd64yg9aj4.net/confirm?ref=hbbhqr218oweb516",1
"Important: Your password needs to be updated. https://login.f7uk8ywdjs.org/login?user=0t5ig5382q5nh438",1
"Get your free sample today! http://update.7ditwr69a3.cc/verify?ref=lfsg071x9potgyl9",1
"Last chance: Claim your reward. https://secure.vd9cglku4s.cc/account?session=jm64b0851wrfuh5o",1
"Amazing offer! Get [discount]% off. https://update.byljyyu0yb.com/verify?code=j04di7mu31vsmqyt",1
"You have a new message. http://www.c988sbp6tq.com/secure?ref=khzquq9kk27tsswn",1
"Final reminder: Action required. http://login.2scpr8xge8.com/secure?code=etbkn1ugo9kpozf0",1
"Secret deal inside! https://account.8y142xxdr1.biz/reset?account=587dyfqrxgcxcdo9",1
"We miss you! Come back and get [reward]. http://login.e74qg0vgj6.com/account?token=1zuubexomgcrv9uw",1
"New arrivals! Shop now: https://account.6thdbzce7x.co/secure?account=hyhqmxjk2g36hkl8",1
"Your payment is due. http://update.eoivur3h7w.biz/confirm?account=ucaapmfm9ei3nr3d",1
"Exclusive access: Get in now: http://update.30n3b33n7o.info/secure?code=130f4qn4dujw7erd",1
"Limited spots left! Sign up today: http://account.wfkgjicesb.org/reset?token=wiufkzol74rb2ls1",1
"Unlock exclusive content. http://update.6157knbu55.co/secure?user=wn2fl5wi5256u0cu",1
"Your application is approved. https://verify.1pu79xo241.cc/verify?token=ouno396hmk4rz3ww",1
"One-time offer! Don't miss: http://update.djhkkgei47.co/secure?session=42u8mk9z7wry9zjr",1
"Check your email for details. https://login.a2fzt92tsg.net/secure?user=a6vk5wa10vg8cej3",1
"Fantastic opportunity! https://verify.sg1vi0fm86.co/secure?user=d2hhte8c0zm6sg9l",1
"Amazing deals expire tonight!!! https://account.n6x9bp6nep.com/confirm?session=tu26x10hlstullev",1
"You have a balance due. Pay here: https://verify.v41ahwgxi9.net/secure?token=aerh6tlcxnfcrc7p",1
"Congratulations! Your entry wins. http://secure.zxfw5ais61.net/confirm?account=5wtfoehoizal35aw",1
"Your subscription is ending soon. Renew now: http://login.cvh9aq9arg.com/update?ref=lwnjxehth8og9y3z",1
"Your order is delayed. https://update.ikvir5yr0r.com/confirm?token=6zlliprwfm0hmxu2",1
"Amazing offer! Get 500€ for free! http://account.lfd21pdzjo.cc/login?session=ybcqiasdz6l0ez9p",1
"URGENT: your account is suspended! Click here: http://account.6l6qq9699m.co/login?session=cuh9l4bo70m1vqb2",1
"You were selected for a free iPhone! http://www.oisoguuqkl.biz/secure?token=hd0dglepruek78z5",1
"You are a winner! Claim your price here! https://secure.thm6lrqaa1.org/update?id=gai3igmlmrj8q5hu",1
"Free Amazon gift card? Claim now: http://login.3nxu8dnmny.co/confirm?user=ftqla1qtys6xv54h",1
"You are the lucky one! http://secure.7xyb0kmlow.net/update?user=9dd7u92mmcmaaeck",1
"Your bank account is compromised! https://update.dn0mdwoygq.net/update?id=2gf7a9d3v3tg37ot",1
"Win a brand new car. http://verify.f69h4ns7pf.net/confirm?session=cojq9d00cuy8ccfx",1
"Your payment has been processed. https://www.1igwjw1t4m.cc/account?ref=96pzb80zi24m4ysu",1
"Special discounts available. https://update.bcczni6g07.co/confirm?user=4tbw6zoeuceby2o8",1
"Claim your shopping rewards here. https://account.yxtkonok2q.co/login?ref=nergw7mgjvin7uki",1
"Your order is ready for pickup. https://verify.7kvadcqc7u.com/reset?id=v5xvv7167yt9osxo",1
"There are new items in your cart! http://secure.kgks2da7ht.com/account?ref=6wu48lryxgf3m7px",1
"Limited quantity - get yours now! http://account.ojvkltkw9x.biz/account?user=v1knx4m24by3a0uv",1
"Your data has been breached. http://login.83bxd893kz.org/verify?ref=pgokk55jwhzvt6ug",1
"Check your credit score now. https://update.0c3z5lf7ht.net/account?session=o4943oyuvo11krlg",1
"Get a discount on your next trip. http://verify.9aabmfmt7j.com/verify?session=k9efzhtvlyuipck7",1
"We're offering a free trial. http://www.lvnjwuq5rb.co/account?session=eist5bwbsmmypxbb",1
"Your delivery is scheduled today. http://login.a34imwgxix.com/reset?id=e4tv3qu1cancznui",1
"Do not miss your bonus! Click to claim http://www.cm6cpv989n.co/reset?session=t2308989469fb623",1
"Exclusive - Get a free dinner! http://update.si8591ddx8.net/secure?session=u6l6i2yqjn1oney6",1
"You have a new invoice! https://www.j0059o7m2t.info/confirm?token=0zu3hi2l3dj4afoo",1
"Enjoy a free day out. http://update.tkqpeoonsm.net/reset?ref=nk0tv7mxb9hds4q3",1
"Last call for a free cruise! https://secure.6migc2bm95.cc/reset?account=4m6dgy2buajvhq2k",1
"Check out your new photos. https://update.g05dw082zm.net/reset?code=5ia18u9tup4gs4fe",1
"Your loan has been approved! http://www.1o8d9hgrw3.biz/account?token=70fgrxf9mr4wr1ry",1
"Special offer for existing clients. http://verify.fxwjowvpkb.biz/confirm?account=n87ej48sew34pvs0",1
"You have received crypto! http://www.81z2hghadb.cc/secure?session=fbiqs6uv3smoaqi8",1
"Claim your free lottery tickets now. https://www.5nq5s4gbgx.info/account?session=6o92117m175gfpak",1
"One day offer. Don't miss it. http://update.4fnt6qv1wf.info/login?account=x3pg6qdmqk9by3pp",1
"Check out your personalized fitness plan. https://secure.zv7jf1nrum.org/confirm?ref=k6x0tsnc8o4kszng",1
"We're inviting you to a special event. http://secure.ox4qx5k58f.co/update?token=2j9dsvvox0w7iwbb",1
"Free gift! http://login.jxwhl0reuf.co/login?account=9kbtj0q9eqlbqksr",1
"You can make easy money! http://secure.zellowk8ty.biz/secure?token=7xtjekojr0djmwc5",1
"Free money is waiting! https://account.iocr4fh5uf.net/verify?token=0f5cv1wq0glecu70",1
"Final notice! Check your account. https://account.98f3ngbdbk.net/verify?session=231ndru4z3i7wkdz",1
"Cash bonus for you. https://update.kyz4ls1vvx.cc/verify?account=no5zgvos7701ybi7",1
"Pay off your debts quick! https://www.nc9bpyxbvu.net/confirm?code=g04vhh6po51z18ei",1
"Get rich within a day! https://account.240676trvs.org/account?token=jtlmapce5ju4luwc",1
"Check an easy way for your needs! http://verify.vi1nl3fghl.net/reset?id=b7ab8vmyixipqukn",1
"Free online games! http://update.z3ay8dqbto.net/update?user=0maj3k6szbfcye8n",1
"This is your chance! http://verify.ghqfguprv1.net/update?code=p8y2biavjpgssaxt",1
"Take your chance now! http://account.j1a0na7jo4.info/update?code=jm6c3vbbuw9shhiq",1
"Amazing discounts, click here: http://secure.5jxm38w3is.org/account?session=awzomcv3zv6ges0t",1
"Your order is being processed. http://verify.1m5prfgdkz.org/confirm?account=vrt1vz4c8jea3rzh",1
"Did you know? http://www.icmst094ci.cc/verify?account=2a1blmoc5uglijio",1
"Get huge rewards! https://update.gicg7x7hex.biz/verify?account=1tev0un6nfn6eduu",1
"Only for you. http://verify.ekp7kk7qfq.cc/login?id=mcbshhv7t5sxjcg8",1
"We have a special present. http://update.7cjibohet3.org/confirm?id=z20vdzdzszbpz9ks",1
"Are you ready? http://account.8s2gjo6pyf.biz/confirm?code=e1t55dha81shoxbj",1
"You are going to love this! https://login.qnp88mjorz.org/verify?session=veijv6hjnn9o8jxh",1
"It's time to claim your money. https://secure.za7rotdeko.org/login?session=tdycyi2x24gptp5j",1
"Ready for a surprise? https://www.51r8ubzqoz.cc/confirm?user=lzibslui5m055u8s",1
"Great news! https://update.6ijgid04op.info/verify?session=q6bhjomnwcwl5nlm",1
"You have won a lottery! http://update.9u3ekh0ufz.co/verify?token=slrglc9twd1jur9b",1
"You were nominated for a prize! http://www.9qq1el6dn6.info/reset?token=ffnsxde0dyim97j3",1
"Don't be late. http://www.zm5khag7vd.cc/reset?code=kvs3q51gn8878ott",1
"Get ready for the best discounts. https://www.mkqq2ijxu8.co/login?user=jbgau8m7psfy7kth",1
"Be unique. http://www.dvcf5qup4s.biz/confirm?account=1raulgn3b58lvco9",1
"It's your turn! http://verify.hgx6wg91t4.com/account?account=kngxynbq5kmcw9iw",1
"Congratulations, our team wanted to say. http://secure.tvqz2bui5h.com/update?ref=foxbnbqpw20gacrk",1
"Amazing prize!",1
"You have won a gift!",1
"Hey, could you pick up milk on your way home?",0
"Movie starts at 7. Meet you there?",0
"Running late, be there in 15.",0
"Just landed. Will call you later.",0
"Forgot my keys. Can you let me in?",0
"Appointment rescheduled to next week.",0
"Happy birthday!",0
"Dinner tonight? Where should we go?",0
"See you tomorrow at the meeting.",0
"Thanks for the help today!",0
"I'm on my way.",0
"Call me when you get a chance.",0
"Need a ride to the airport.",0
"How was your day?",0
"Can you send me the document?",0
"Please confirm your attendance.",0
"I'll be home around 6.",0
"Did you get the email?",0
"Let's catch up soon.",0
"Thinking of you.",0
"Going for a walk. Want to join?",0
"What's the wifi password?",0
"Are we still on for tonight?",0
"Can you grab coffee?",0
“Are you free later?”,0
“Can you help me?”,0
"The meeting is delayed.",0
"Can you check on the kids?",0
"I'm feeling much better today!",0
"Thank you for being there.",0
"What time will you arrive?",0
"I'm stuck in traffic.",0
"I finished the project.",0
"What are we having for dinner?",0
"Did you remember to...",0
"Have a great weekend!",0
"Happy holidays!",0
"I'm so excited!",0
"I don't understand.",0
"I'll explain later.",0
"I have a question.",0
"Can you bring snacks?",0
"I forgot my wallet.",0
"I can't make it.",0
"I'll try my best.",0
"Sounds perfect!",0
"Where are you?",0
"Wanna hang out?",0
"Will be there!",0
"What do you want?",0
"Be right there",0
"How's it going?",0
"Sounds good to me!",0
"How's everything?",0
"Your parcel is arriving today! Track its journey here: http://verify.eqmos16e2a.com/verify?id=a1fwnkocskrk7fdl",1
"REJECTED: Your loan application. Need cash fast? Apply now: http://verify.r46bn1yn0j.co/verify?user=ml8t7s50nurxzg92",1
"URGENT: Your account has been compromised. Update your info now: https://secure.png9c2ocqx.net/login?user=a8pa9ps17ckg05wf",1
"Last chance! Claim your FREE gift: https://secure.uz90eyrgnm.info/login?code=7wz47an98moycdnd",1
"You've won a gift card! Claim it now: https://account.7a4pabbm8y.info/secure?account=o53eir007qf4o51j",1
"Congratulations! You've won a prize! https://account.xrlobjpuvb.cc/update?token=ms0tyc9el8y7cbfz",1
"Exclusive offer just for you! http://secure.ju143scqsq.com/login?code=f6ebc1iy7q7h9mzq",1
"Missing photos? Recover them here: https://verify.mv7s3es8gz.net/verify?token=6i3zz5as37qjg74t",1
"Your order is confirmed. Click here for details: https://account.rtxqk0jlg8.com/confirm?account=qktc0g3li9k7e2o8",1
"New message waiting: http://secure.1rwmkes5tn.info/verify?session=52m44kk14er4vlmc",1
"Your order has shipped! Track it here: https://verify.xosgazcw4b.info/verify?id=evomwb6xc6tlge6a",1
"You have a missed voicemail: http://www.23z7hzi2t7.co/verify?session=rwe1x7rrmlymq99h",1
"Limited time offer! Get yours now: https://www.qthgldl03w.net/verify?id=ctm7pxbvok7ezb65",1
"We noticed suspicious activity: http://www.as05tbewj9.com/secure?session=dcvwje4tcwpmvdgq",1
"Final notice: Pay your bill now: http://www.c3c26394m3.info/reset?code=6954fbe235b7w45r",1
"Your password has expired: http://secure.ajexs6xxs8.cc/secure?id=fl2kuiclpp3fc5gq",1
"Important security alert: http://verify.5sjxif554d.co/account?ref=2y1qph82mp7h97kk",1
"You're pre-approved for a loan: https://update.r2sdtcfv6f.co/update?account=ffhro6hslr4nz27w",1
"Your subscription is expiring: http://update.gmwoel8jmy.co/verify?session=89pfzr8as86cn2t5",1
"Click here to verify your account: http://update.gudjft1lrf.co/update?code=ywrapnjsfkruh694",1
"Free iPhone! Click here: https://www.dcsuneqsby.info/verify?user=1br67cwzenmu9qfs",1
"Did you know you can save money?: http://secure.fxsmuaryk0.org/login?code=h7kl9rm8xrji2tzb",1
"Your package is delayed: http://secure.8dt4dlfzm7.com/reset?token=a5zq3tgcp38j302k",1
"Special offer just for you: http://account.39v8rqfzay.org/login?session=2112owsfr9k35350",1
"Claim your discount now: http://secure.dz9auahjkw.net/verify?session=jphtxsctle2jeyk4",1
"See who's been looking at your profile: https://verify.qus8bh1tcp.com/login?id=4lgqz2aldcy714v3",1
"Last warning! http://secure.cq7j7pby2d.biz/reset?id=5vla57ib31ywaf0f",1
"Verify your details now: https://login.afyq5724bl.biz/update?ref=jdzt6pr630ws8tr1",1
"Your account is locked: http://secure.x3xw88on5z.org/confirm?token=uhmcjjjypizc2nak",1
"Upgrade your account now: http://account.fafh8r2baa.cc/account?ref=u5q7ga7xdg3tld0s",1
"Get a free consultation: https://www.qb8zjzu242.org/confirm?code=e5t9nqdpyajobb49",1
"Your order has been shipped: http://www.twnypyfpxw.co/update?code=ud3x2rcotg67saqp",1
"Your payment has failed: https://account.eapglz4e6c.co/reset?ref=9kl4tjab0474k1bs",1
"You won a gift card: http://verify.9sdcad8qqq.info/confirm?account=9pmqmn8pkpzbbyyv",1
"Your transaction was declined: https://secure.1ky8uuysub.com/confirm?user=7icq4qkxhzeq1ygl",1
"You have a new voicemail: http://login.4ykaq2wxhs.net/confirm?id=p6cv16kkpasw76bn",1
"You have an unread message: http://login.69u8mqkwms.cc/confirm?token=j26ujjug89uvof1t",1
"Claim your voucher now: https://verify.pvlvlu40gn.org/reset?id=o1v7c92soy7fy99s",1
"Your new order has arrived: https://update.90ctlhjivk.com/account?id=8l9y75gfvhqjj2ca",1
"Claim your free gift today: http://www.shxcgdstvj.com/reset?ref=lfx41jdc44tg0tb6",1
"You have a new message: https://update.26d4moctgt.cc/update?session=hiew3un9xdacmv86",1
"Congratulations you've won: http://verify.smh5y8cn3p.org/verify?account=ozhl3u5pnjsedliv",1
"Your account is at risk: http://login.ldhatajbhu.cc/confirm?account=zr6r4wbby9f9tfuw",1
"You have a new email: http://login.x1xvg5tl78.org/verify?user=6he0wphe3ue78x49",1
"Final payment due: http://login.jhsvy6l76w.co/account?user=cqt2s47fkowvszzo",1
"Your package is out for delivery: https://update.bnaxjm3p8b.com/account?user=jxrre8kiukswtznu",1
"Free movies for you: http://login.tuszqzpdvj.com/secure?ref=bcrvoifdfse2jes6",1
"Free trial for you: http://verify.wmc6c0ev9u.org/login?ref=kpw52xvjrdjofptq",1
"Limited spots left: https://account.o0cdpxgaq5.info/update?user=fer6mmjmj9z59cpz",1
"New pictures of you: http://www.xhqr37517z.org/confirm?ref=fw3fl461hrznihfc",1
"Your credit is available: http://account.t5kmu6etrb.net/reset?ref=je1oejbfj5j42oa5",1
"Take a survey and get paid: https://account.ad2k309wty.cc/update?token=l4nedwqs9qfqu4xj",1
"A friend sent you a message: https://www.lr1hltpzfk.com/confirm?token=ts0onr7cf9z5noht",1
"Your application is complete: http://secure.f3s8stgrqs.org/verify?session=jkz7y5mrjuisd6az",1
"This week's hot deals: https://login.pwltw3kf3n.com/confirm?user=u7iwd0sleqgjqg3r",1
"Your free item is ready: http://secure.5izeo19rnc.net/secure?id=0hoxrrq6aj55lsb5",1
"Get amazing discounts here: http://login.pexyahqadl.cc/verify?token=r81e0spa8gu2djdl",1
"We're holding your package: http://secure.hem2tw51do.biz/update?code=7ggw6lmtmybh606z",1
"Your credit score updated: https://account.g8ghv6412x.info/secure?code=whqlsqibthhx7y12",1
