text,label
"""Hi there! Just wanted to say your new 'Green Dream' face mask has arrived and it's amazing! 👍""",0
"""Can someone help me with my order #12345? It's been a week and still no tracking info.""",0
"""Dear Sir/Madam, I'm writing to express my dissatisfaction with the latest software update. It's causing errors on my end.""",0
"""Yo, when's the new sneakers dropping? I've been waiting for ages! 👟""",0
"""I've been trying to set up my new router for hours, can you please guide me through it? Thanks!""",0
"""Hey, I left a review on your website yesterday, did you get it?""",0
"""Is it possible to exchange this shirt? The size seems off. Thanks!""",0
"""Hi, I'm confused about the return policy. Could you clarify for me?""",0
"""Wow, just tried your new recipe and it's a game changer! 🍔 Thx for sharing!""",0
"""Where's my order? I haven't received it yet and it's been 3 weeks.""",0
"""Hi, I'd like to book an appointment for next week. Is that possible?""",0
"""Gotta say, your customer service is top-notch! Thank you for your help. 😊""",0
"""Hi, I'm having trouble logging into my account. It keeps saying 'invalid password'.""",0
"""Just wanna say, your product is awesome! I'm gonna leave a review later.""",0
"""Can someone help me with my Wi-Fi? It's not connecting to the internet.""",0
"""Hey, I left a voicemail a few days ago. Did you get it?""",0
"""Hi, can I get a status update on my refund? It's been over a month.""",0
"""I'm loving the new design of your app! It's so much easier to use now. Well done!""",0
"""Hi, I'm not sure what's wrong but my printer's not working. Can you help?""",0
"""Hey, just wanted to let you know this product is defective. 😔""",0
"""Hi, I've been trying to reach you guys about my issue but no response. Can you help now?""",0
"""Wow, just had the best meal at your restaurant! 🍽️ Will definitely recommend.""",0
"""Hi, can you tell me more about the new features in this software update?""",0
"""Just wanna know, when's the next sale? I missed the last one.""",0
"""Hi, I'm having trouble understanding your instructions. Could you simplify them?""",0
"""Hey, I've been trying to cancel my subscription but it's not working.""",0
"""Just wanted to say, your delivery guy was super friendly and helpful today! 🤗""",0
"""Hi, I'm having issues with the website. It's not loading properly.""",0
"""Hey, I left a message on your Facebook page yesterday. Did you see it?""",0
"""I'm having trouble with my account. It says it's locked. Can you help?""",0
"""Hey, I've been looking for a product like this for ages! Finally found it here. Thanks! 🎉""",0
"""Hi, I'm confused about the pricing. Could you explain it to me?""",0
"""Just wanna say, your product has made my life so much easier. Thanks! 🙏""",0
"""Hi, I've been trying to contact you guys for days. Why is it so hard to get through?""",0
"""Hi, I'm confused about the ingredients in this product.""",0
"""Hey, I'm having trouble installing your software. Can you guide me through it?""",0
"""Just wanna say, your customer service is the worst. I've been waiting for hours. 😡""",0
"""Hi, I've been trying to set up an appointment but the website keeps crashing.""",0
"""🎉Congrats! You've won $1M in our secret lottery! Claim your prize now: [link]""",1
"""🚨Urgent! Your Amazon account needs verification. Click here to secure your account: [link]""",1
"""Hey friend! I found this amazing product for you, check it out: [link]""",1
"""📣📣Flash Sale! Get 70% off everything today only! Shop now: [link]""",1
"""💥Limited time offer! Upgrade your account to premium for FREE! [link]""",1
"""Hi there! I'm Sarah from Apple Support. Your iCloud account has been compromised. Please contact us immediately.""",1
"""🎁Free Gift! Claim your complimentary iPhone 12: [link]""",1
"""You've been selected to receive a $500 refund on your recent purchase. Click to claim: [link]""",1
"""🚨Attention! Your Netflix subscription will expire soon. Renew now to avoid disruption: [link]""",1
"""Hey dude! Check out this hot new cryptocurrency! Invest now and get rich quick! [link]""",1
"""👑Become a VIP! Upgrade your account to unlock exclusive benefits: [link]""",1
"""💥Hot Deal! Get 50% off your first order at our new online store! [link]""",1
"""🚨Scam alert! Your bank account is at risk. Contact us immediately to secure your funds: [link]""",1
"""Hi there! It's Alex from LinkedIn. We've noticed your profile and would like to invite you to our premium service.""",1
"""🎁Claim your free Amazon gift card! Take a quick survey: [link]""",1
"""You've received a message from a secret admirer! Click to view: [link]""",1
"""💥Last Chance! Our Black Friday deals end today! Shop now: [link]""",1
"""🚨Important: Your PayPal account has been temporarily suspended. Click to resolve: [link]""",1
"""Hey there! Check out this awesome discount on our new range of products! [link]""",1
"""💥Exclusive Offer! Get 20% off your first order at our online store. Use code: SAVE20 [link]""",1
"""🚨Your computer is infected with malware. Call our support team now: [link]""",1
"""🎁Win a free vacation! Enter our sweepstakes now: [link]""",1
"""💥Act now! Our limited-time offer expires soon: [link]""",1
"""🚨Urgent! Your Google account is at risk. Verify your account now: [link]""",1
"""Hey friend! I found this great way to make money online. Click to learn more: [link]""",1
"""🎁Claim your free iPad! Take a short survey: [link]""",1
"""🚨Important: Your credit card has been charged incorrectly. Click to dispute: [link]""",1
"""💥Flash Sale! Get 60% off everything today. Don't miss out! [link]""",1
"""Hi there! We noticed you missed our last webinar. Here's another chance to attend: [link]""",1
"""🚨Scam alert! Your Social Security number has been compromised. Contact us now: [link]""",1
"""Hey dude! Want to make easy money? Try our new binary options platform! [link]""",1
"""🎁Win a lifetime subscription to our service! Enter now: [link]""",1
"""🚨Attention! Your internet connection is slow. Upgrade now: [link]""",1
"""💥Limited time offer! Get 50% off your first order at our online store. Use code: FLASH50 [link]""",1
"""1. ""🎉🎉🎉 Free iPhone 12 Giveaway! Click this link to claim your prize: http://bit.ly/freeiphone12""",1
"""2. ""Subject: 🚨 Urgent! Your Apple ID has been compromised. Verify it now: https://appleid.apple.com/verify""",1
"""3. ""Hey there! It's your long lost cousin from Nigeria. I've found a treasure and I need your help to claim it. Let's talk: +1234567890""",1
"""4. ""🔥 Flash Sale Alert! 🔥 Get 90% off on all our products today only! Visit www.fakesite.com/sale""",1
"""5. ""Subject: 💥 You've won the Mega Millions Jackpot! Claim your prize here: http://bit.ly/megajackpot""",1
"""6. ""Yo! Check out this amazing deal on the latest AirPods! Only $20! 🎧🔥 DM me if interested.""",1
"""7. ""Subject: 🚨 Verification Required: Your PayPal account has been locked. Unlock it now: https://paypal.com/verify""",1
"""8. ""Hey friend! I'm stuck in London and need some cash to get back home. Can you send me $500? I'll repay ASAP. 😔""",1
"""9. ""💥 Limited Time Offer! 💥 Get a free trial of our premium dating service. Sign up now: http://bit.ly/freedating""",1
"""10. ""Subject: 📣 Free Netflix for a year! Activate your free trial now: https://netflix.com/freeyear""",1
"""11. ""Hey, I saw your profile on LinkedIn and thought you'd be interested in our new networking platform. Check it out: http://bit.ly/newnetwork""",1
"""12. ""🚨 Scam Alert! 🚨 Your social security number has been compromised. Call this number to secure it: 1-800-123-4567""",1
"""13. ""Subject: 🛍️ Free Shipping on Your First Order! Shop now at www.cheapsite.com""",1
"""14. ""Hey dude! I found this sick website where you can buy any designer clothes for super cheap. Check it out: http://bit.ly/designercheap""",1
"""15. ""Subject: 🚨 Verification Required: Your Amazon account has been suspended. Verify it now: https://amazon.com/verify""",1
"""16. ""Yo! I got this amazing weight loss supplement that's changing lives. Wanna try it? DM me for more info.""",1
"""17. ""Subject: 💥 Last Chance! 💥 Activate your free Bitcoin wallet now: https://bitcoinwallet.com/activate""",1
"""18. ""Hey there! I'm an agent from the IRS. We've detected suspicious activity on your account. Call us immediately: 1-800-123-4567""",1
"""19. ""💥 Exclusive Offer! 💥 Get a free lifetime subscription to our premium VPN service. Sign up now: http://bit.ly/freevpn""",1
"""20. ""Subject: 🚨 Urgent! Your Microsoft account has been hacked. Reset your password now: https://microsoft.com/reset""",1
"""21. ""Hey friend! I'm stuck in traffic and my phone's about to die. Can you top up my Airtime? I'll repay ASAP. 😔 +1234567890""",1
"""22. ""🚨 Fake Virus Alert! 🚨 Your device has been infected. Call this number for immediate support: 1-800-123-4567""",1
"""23. ""Subject: 📣 Free Google Play Gift Cards! Claim yours now: https://googleplay.com/giftcards""",1
"""24. ""Hey, I saw your Insta post and thought you'd be interested in our new fitness challenge. DM me for more info.""",1
"""25. ""Subject: 🚨 Verification Required: Your eBay account has been locked. Verify it now: https://ebay.com/verify""",1
"""26. ""Yo! I got this sick app that pays you to watch videos. Wanna join? DM me for the invite link.""",1
"""27. ""Subject: 💥 Flash Sale Alert! 💥 Get 50% off on all our products today only! Visit www.fakesite.com/sale""",1
"""28. ""Hey there! I'm a representative from the World Health Organization. We need your help in distributing aid. DM me for more info.""",1
"""29. ""🚨 Phishing Attempt! 🚨 Your Gmail account has been compromised. Verify it now: https://gmail.com/verify""",1
"""30. ""Subject: 📣 Limited Time Offer! 📣 Get a free trial of our premium dating service. Sign up now: http://bit.ly/freedating""",1
"""31. ""Hey, I saw your Twitter profile and thought you'd be interested in our new social media management tool. Check it out: http://bit.ly/newtool""",1
"""32. ""💥 Urgent! 💥 Your bank account has been flagged for suspicious activity. Verify it now: https://yourbank.com/verify""",1
"""33. ""Yo! I got this amazing cryptocurrency investment opportunity. Wanna join? DM me for more info.""",1
"""34. ""Subject: 🛍️ Black Friday Sale! 🛍️ Get up to 90% off on all our products. Visit www.fakesite.com/sale""",1
"""35. ""Hey there! I'm a representative from the US Postal Service. We have a package for you. Provide your details: +1234567890""",1
"""36. ""🚨 Suspicious Link Alert! 🚨 Your friend has sent you a link that contains malware. Do not click on it.""",1
"""37. ""Subject: 💥 Win a Brand New Car! 💥 Enter our giveaway now: http://bit.ly/cargiveaway""",1
"""38. ""Hey, I saw your TikTok video and thought you'd be interested in our new dance challenge. DM me for more info.""",1
"""39. ""🚨 Fake Refund Alert! 🚨 You're eligible for a refund from your recent purchase. Claim it here: http://bit.ly/fakerefund""",1
"""40. ""Subject: 📣 Exclusive Invitation! 📣 Join our VIP club and enjoy exclusive benefits: http://bit.ly/vipclub""",1
"""41. ""Yo! I got this amazing online gambling site that's paying out big time. Wanna join? DM me for the invite link.""",1
"""42. ""Subject: 🚨 Verification Required: Your Yahoo account has been locked. Verify it now: https://yahoo.com/verify""",1
"""43. ""Hey there! I'm an agent from the Federal Trade Commission. We've received a complaint about your activities. Contact us immediately: 1-800-123-4567""",1
"""44. ""🚨 Fake Lottery Win! 🚨 You've won $1,000,000 in our international lottery! Claim your prize here: http://bit.ly/lotteryprize""",1
"""45. ""Subject: 🛍️ Back to School Sale! 🛍️ Get up to 50% off on all our products. Visit www.fakesite.com/sale""",1
"""46. ""Hey, I saw your Reddit post and thought you'd be interested in our new gaming community. Join us: http://bit.ly/newgaming""",1
"""47. ""🚨 Fake Technical Support! 🚨 Your device has been infected. Call this number for immediate support: 1-800-123-4567""",1
"""48. ""Subject: 💥 Limited Time Offer! 💥 Get a free trial of our premium gaming service. Sign up now: http://bit.ly/freegaming""",1
"""49. ""Yo! I got this amazing money-making opportunity from home. Wanna join? DM me for more info.""",1
"""50. ""Subject: 🚨 Verification Required: Your Facebook account has been compromised. Verify it now: https://facebook.com/verify""",1
"""1. ""Limited time offer! 90% off designer bags. Click here: <suspicious_link>""",1
"""2. ""You've won $1000 on the Amazon Lottery! Claim now: <suspicious_link>""",1
"""3. ""Hey there! It's ur long lost cousin, send $500 for a urgent investment opportunity. 🙏""",1
"""4. ""🌟Special Deal🌟 - Free iPhone 12 with every purchase! Call now: 1-800-123-4567""",1
"""5. ""Hi there! It's Microsoft Support. We've detected issues with your Windows. Please call us back: <suspicious_number>""",1
"""6. ""💥Flash Sale💥 - 50% off on all items today only! Use code: FLASH50 <suspicious_link>""",1
"""7. ""Congratulations! You've been selected for a free trial of our premium service. <suspicious_link>""",1
"""8. ""🚨Urgent🚨 - Your Amazon account is locked. Verify now: <suspicious_link>""",1
"""9. ""Hey friend! I found your profile interesting, let's connect on LinkedIn: <suspicious_link>""",1
"""10. ""📈Make easy money📈 - Join our paid survey panel now: <suspicious_link>""",1
"""11. ""📣Attention📣 - Your package is pending delivery confirmation. <suspicious_link>""",1
"""12. ""💥Exclusive Offer💥 - Get a free iPad with every purchase. Call now: 1-888-123-4567""",1
"""13. ""Hi there, it's Bank of America. We need to verify your account details. <suspicious_link>""",1
"""14. ""🎁Giveaway Alert🎁 - Win a free vacation! Enter now: <suspicious_link>""",1
"""15. ""🚨Scam Alert🚨 - Your computer is infected. Call our support: 1-800-555-1234""",1
"""16. ""Hey cutie! I saw your profile and thought we'd be a great match. Chat now: <suspicious_link>""",1
"""17. ""🎈Congrats🎈 - You've been chosen as our daily winner! Claim your prize: <suspicious_link>""",1
"""18. ""🛍️Shop 'til you drop🛍️ - Enjoy 25% off at our online store. <suspicious_link>""",1
"""19. ""🚨Final Notice🚨 - Your Netflix subscription is expiring. Renew now: <suspicious_link>""",1
"""20. ""Hey buddy! I'm stuck in Nigeria and need your help to access my funds. Can you lend a hand?""",1
"""21. ""📣Last Chance📣 - 50% off on all flights today only! Book now: <suspicious_link>""",1
"""22. ""💥Hot Deal💥 - Get a free Xbox with every purchase. Call now: 1-888-456-7890""",1
"""23. ""Hi, it's PayPal. We need to update your account info. <suspicious_link>""",1
"""24. ""🎁Lucky Draw🎁 - Stand a chance to win a free car! Enter now: <suspicious_link>""",1
"""25. ""🚨Warning🚨 - Your email is being used to send spam. Verify now: <suspicious_link>""",1
"""26. ""Hey gorgeous! I'm new here, let's chat and get to know each other. 😘""",1
"""27. ""🌟Limited Time Offer🌟 - 30% off on all Apple products. Act now: <suspicious_link>""",1
"""28. ""🚨Urgent🚨 - Your Amazon order is on hold. Verify now: <suspicious_link>""",1
"""29. ""💥Deal Alert💥 - Get a free PlayStation with every purchase. Call now: 1-800-987-6543""",1
"""30. ""Hi there, it's Google. We need to update your account settings. <suspicious_link>""",1
"""31. ""🎉Lucky Dip🎉 - Enter our free prize draw now: <suspicious_link>""",1
"""32. ""Hey there! I'm a model scout and I think you've got what it takes. Reply for details.""",1
"""33. ""📣Attention📣 - Your DHL package is pending delivery confirmation. <suspicious_link>""",1
"""34. ""💥Big News💥 - We're giving away free iPhones! Claim yours now: <suspicious_link>""",1
"""35. ""Hey there! It's eBay. We've detected unusual activity on your account. <suspicious_link>""",1
"""36. ""🎁Lucky Dip🎁 - Enter our free prize draw and win big: <suspicious_link>""",1
"""37. ""🚨Scam Alert🚨 - Your computer has a virus. Call our support: 1-800-111-2222""",1
"""38. ""Hey cutie! I'm new here, let's chat and maybe even meet up? 😉""",1
"""39. ""🌟Exclusive Offer🌟 - Get a free laptop with every purchase. Call now: 1-888-246-8147""",1
"""40. ""🚨Final Warning🚨 - Your Netflix subscription is about to expire. Renew now: <suspicious_link>""",1
"""41. ""Hey friend! I saw your profile and thought we'd be a great match. Chat now: <suspicious_link>""",1
"""42. ""🎁Giveaway🎁 - Win a free vacation! Enter now: <suspicious_link>""",1
"""43. ""🛍️Shop 'til you drop🛍️ - Enjoy 30% off at our online store. <suspicious_link>""",1
"""44. ""📣Last Chance📣 - 50% off on all flights today only! Book now: <suspicious_link>""",1
"""45. ""💥Hot Deal💥 - Get a free Xbox with every purchase. Call now: 1-888-456-7890""",1
"""46. ""Hi, it's Amazon. We need to update your account info. <suspicious_link>""",1
"""47. ""🎁Lucky Draw🎁 - Stand a chance to win a free car! Enter now: <suspicious_link>""",1
"""48. ""🚨Warning🚨 - Your email is being used to send spam. Verify now: <suspicious_link>""",1
"""49. ""Hey gorgeous! I'm new here, let's chat and get to know each other. 😘""",1
"""50. ""🌟Limited Time Offer🌟 - 30% off on all Apple products. Act now: <suspicious_link>""",1
"""1. ""🎉You've won a free iPhone! Click here to claim now!""",1
"""2. ""💥Limited time offer! Up to 80% off on all products! Visit [link]""",1
"""3. ""🚨Attention! Unclaimed funds in your account. Verify now to avoid closure.""",1
"""4. ""Hi there! It's [fake name] from [fake company]. We've updated your details, pls confirm: [link]""",1
"""5. ""💫Exclusive invite! Join our elite members' club & enjoy VIP perks!""",1
"""6. ""📣Urgnt! Your subscription is expiring. Renew now to avoid interruption.""",1
"""7. ""Hey friend! Saw your post, I have the same issue. Check out my solution: [link]""",1
"""8. ""🔒Secure your account! Update your password immediately. [link]""",1
"""9. ""🎁Congrats! You're our 1,000,000th customer. Claim your $1,000 gift card!""",1
"""10. ""📧Hi [name], I'm [fake name], a prince from Nigeria. I need your help...""",1
"""11. ""💥Biggest sale ever! Stock running out fast. Act now: [link]""",1
"""12. ""🚔Attention! Unpaid traffic fine. Settle immediately to avoid arrest.""",1
"""13. ""Hey [name]! Long time no chat! Check out this funny meme I found: [link]""",1
"""14. ""💥Last chance! Flash sale ends in 24 hours. Don't miss out: [link]""",1
"""15. ""💼[Fake company] is hiring! Work from home, flexible hours. Apply now: [link]""",1
"""16. ""💨Limited spots! Join our free webinar & learn how to make millions online.""",1
"""17. ""📧Subject: Urgent - Your order #12345 has been cancelled. Appeal now.""",1
"""18. ""🚨Scam alert! Your bank account is at risk. Update your details immediately.""",1
"""19. ""🎁Win a lifetime supply of our best-selling product! Enter now: [link]""",1
"""20. ""🚨Your account has been locked due to suspicious activity. Unlock now: [link]""",1
"""21. ""💥Huge discount! Today only, get 50% off on all our services. Call now!""",1
"""22. ""Hi [name], it's [fake name] from [fake company]. We've detected a virus on your PC.""",1
"""23. ""💥Free trial! Test our product risk-free for 30 days. No credit card needed.""",1
"""24. ""🚨Your IP address has been used to access illegal content. Pay the fine now.""",1
"""25. ""💨Unbelievable deal! Buy one, get one free on all our products. Act fast!""",1
"""26. ""📧Subject: Confirm your subscription to avoid interruption. [link]""",1
"""27. ""Hey [name], saw your post about [topic]. I have the perfect solution: [link]""",1
"""28. ""💨Exclusive invite! Join our elite club & enjoy insider access to events.""",1
"""29. ""🚨Your account is overdue. Pay now to avoid service suspension.""",1
"""30. ""💫Win a free vacation! Enter our sweepstakes now: [link]""",1
"""31. ""📧Subject: Your package is ready for delivery. Track it now: [link]""",1
"""32. ""💥Limited time offer! Upgrade your plan & get 3 months free. Call now!""",1
"""33. ""🚔Attention! Unpaid speeding fine. Settle immediately to avoid legal action.""",1
"""34. ""💨Join our affiliate program & earn up to 50% commission on every sale.""",1
"""35. ""🎁Congrats! You've been selected as our customer of the month. Claim your prize!""",1
"""36. ""💥Flash sale! Get 75% off on all our products. Stock running out fast.""",1
"""37. ""📧Subject: Your order #12345 has been shipped. Track it now: [link]""",1
"""38. ""💨Limited spots! Join our free workshop & learn how to invest like a pro.""",1
"""39. ""🚨Your account has been hacked. Change your password immediately: [link]""",1
"""40. ""💨Exclusive invite! Join our VIP group & enjoy early access to sales.""",1
"""41. ""📧Subject: Verify your account to continue using our services. [link]""",1
"""42. ""💥Hurry! Last few hours to grab our limited-time discount. [link]""",1
"""43. ""💨Join our loyalty program & enjoy exclusive perks & rewards.""",1
"""44. ""🚔Attention! Unpaid parking fine. Pay now to avoid further charges.""",1
"""45. ""💨Limited spots! Join our free course & learn how to start your own business.""",1
"""46. ""📧Subject: Your payment has failed. Update your details now: [link]""",1
"""47. ""💨Exclusive invite! Join our secret Facebook group & connect with like-minded individuals.""",1
"""48. ""🚨Your account is about to expire. Renew now to avoid data loss.""",1
"""49. ""💨Join our network marketing program & earn residual income.""",1
"""50. ""💨Limited time offer! Get a free trial of our premium service. No credit card needed.""",1
"""1. ""🎉Limited Time Offer!🎉 Get 80% off on our luxury watches! Click here: [SUSPICIOUS LINK]""",1
"""2. ""Hi there! It's been a while! I'm in town, wanna catch up? 😊 [SUSPICIOUS LINK]""",1
"""3. ""🚨URGENT🚨 Your account has been flagged. Verify now to avoid closure: [PHISHING LINK]""",1
"""4. ""Hey, dude! U won $500K in our lottery! Claim ur prize now: [SCAM LINK]""",1
"""5. ""📣Attention!📣 Amazon is giving away $500 gift cards! Claim yours now: [SCAM LINK]""",1
"""6. ""Dear valued customer, we've noticed unusual activity on your account. Confirm details here: [PHISHING LINK]""",1
"""7. ""Yo! Got a hot deal for ya! iPhones 50% off! Grab one now: [SUSPICIOUS LINK]""",1
"""8. ""🚨Act now!🚨 Free iPad offer expiring soon! Tap to claim: [SCAM LINK]""",1
"""9. ""Hey there! It's your bank. Verify your details to keep your account active: [PHISHING LINK]""",1
"""10. ""🎊Big News!🎊 You've been selected for a free trial! Activate now: [SUSPICIOUS LINK]""",1
"""11. ""💥Flash Sale!💥 Louis Vuitton bags at 90% off! Shop now: [SCAM LINK]""",1
"""12. ""Hey friend! Long time no chat! Check out this amazing deal: [SUSPICIOUS LINK]""",1
"""13. ""🚨Alert!🚨 Your VPN trial is ending. Renew now to avoid service interruption: [PHISHING LINK]""",1
"""14. ""🎁Congrats!🎁 You've won a $1000 Walmart gift card! Redeem now: [SCAM LINK]""",1
"""15. ""Attention, [FAKE NAME]! You've been invited to an exclusive event! RSVP here: [SUSPICIOUS LINK]""",1
"""16. ""Hey, it's [FAKE FRIEND'S NAME]! Wanna buy some cheap designer clothes? [SUSPICIOUS LINK]""",1
"""17. ""🚨Warning!🚨 Your Apple ID has been locked. Unlock now: [PHISHING LINK]""",1
"""18. ""Hey there! It's [FAKE COMPANY NAME]. Claim your free upgrade now: [SCAM LINK]""",1
"""19. ""🎊Limited Time Offer!🎊 Get a free Macbook! Activate now: [SUSPICIOUS LINK]""",1
"""20. ""🚨Urgent!🚨 Your PayPal account is at risk. Confirm details here: [PHISHING LINK]""",1
"""21. ""Hey buddy! Wanna make easy money? Join our team! [SUSPICIOUS LINK]""",1
"""22. ""🎉Big News!🎉 You've been randomly selected for a prize! Claim it now: [SCAM LINK]""",1
"""23. ""Dear customer, we noticed unusual activity on your account. Verify here: [PHISHING LINK]""",1
"""24. ""Yo! Got a hot deal for ya! Tickets to sold-out concerts! Grab one now: [SUSPICIOUS LINK]""",1
"""25. ""🚨Last Chance!🚨 Free Netflix for a year! Activate now: [SCAM LINK]""",1
"""26. ""Hey there! It's [FAKE FRIEND'S NAME]. Wanna chat? [SUSPICIOUS LINK]""",1
"""27. ""💥Flash Sale!💥 Rolex watches at 80% off! Shop now: [SCAM LINK]""",1
"""28. ""🚨Urgent!🚨 Your Amazon account is locked. Unlock now: [PHISHING LINK]""",1
"""29. ""Hey buddy! Wanna buy some cheap stuff? [SUSPICIOUS LINK]""",1
"""30. ""🎁Congrats!🎁 You've won a free iPhone! Claim now: [SCAM LINK]""",1
"""31. ""🚨Attention!🚨 Your bank account is at risk. Confirm details here: [PHISHING LINK]""",1
"""32. ""Hey there! It's [FAKE COMPANY NAME]. Claim your free trial now: [SUSPICIOUS LINK]""",1
"""33. ""🎊Limited Time Offer!🎊 Free PS5! Activate now: [SCAM LINK]""",1
"""34. ""🚨Warning!🚨 Your Microsoft account is compromised. Verify here: [PHISHING LINK]""",1
"""35. ""Hey buddy! Wanna make quick cash? Join our team! [SUSPICIOUS LINK]""",1
"""36. ""🎉Big News!🎉 You've been selected for a free trial! Activate now: [SUSPICIOUS LINK]""",1
"""37. ""Dear customer, verify your details to keep your account active: [PHISHING LINK]""",1
"""38. ""Yo! Got a hot deal for ya! Cheap flights! Grab one now: [SUSPICIOUS LINK]""",1
"""39. ""🚨Last Chance!🚨 Free AirPods! Activate now: [SCAM LINK]""",1
"""40. ""💥Flash Sale!💥 Chloe bags at 70% off! Shop now: [SCAM LINK]""",1
"""41. ""🚨Urgent!🚨 Your Google account is at risk. Confirm details here: [PHISHING LINK]""",1
"""42. ""Hey there! It's [FAKE FRIEND'S NAME]. Wanna chat? [SUSPICIOUS LINK]""",1
"""43. ""🎊Limited Time Offer!🎊 Free Samsung TV! Activate now: [SCAM LINK]""",1
"""44. ""🚨Warning!🚨 Your Netflix account is expiring. Renew now: [PHISHING LINK]""",1
"""45. ""Hey buddy! Wanna buy some cheap stuff? [SUSPICIOUS LINK]""",1
"""46. ""🎁Congrats!🎁 You've won a free Xbox! Claim now: [SCAM LINK]""",1
"""47. ""🚨Attention!🚨 Your PayPal account is at risk. Confirm details here: [PHISHING LINK]""",1
"""48. ""🎊Big News!🎊 You've been randomly selected for a prize! Claim it now: [SUSPICIOUS LINK]""",1
"""49. ""Hey there! It's [FAKE COMPANY NAME]. Claim your free upgrade now: [SCAM LINK]""",1
"""50. ""🚨Last Chance!🚨 Free AirPods Max! Activate now: [SCAM LINK]""",1
"""🎉You've won £1,000 in our secret lottery! Claim now: [link]""",1
"""Hey there, it's been a while! I need a big favor, can you help me transfer funds? 😊""",1
"""📢Urgent! Your Amazon account is locked. Verify now to unlock: [link]""",1
"""📈Invest in our guaranteed high-yield investment! No risk, huge profits! 💸""",1
"""I'm a prince from Nigeria, I need your help to transfer $10m. Let's make a deal! 👑""",1
"""🌟Last chance! 50% off all products today only. Use code: SAVE50 [link]""",1
"""🛒Attention! Your package has an issue. Click here to resolve: [link]""",1
"""💳Free iPhone 12! Just pay shipping. Act now: [link]""",1
"""😱Scary! Your IP has been exposed. Protect now: [link]""",1
"""📧Dear valued customer, we've detected suspicious activity on your account. Contact us immediately!""",1
"""💥Limited time offer! Get your free trial of our premium service. No credit card required. 🎊""",1
"""💬Hey, it's Sarah from customer support. We've noticed issues with your account. Let's chat: [link]""",1
"""💥💥💥Flash Sale! Get 90% off today only. Shop now: [link]""",1
"""🌍Hey, it's Mike from Google Maps. We need to verify your account. Click here: [link]""",1
"""💻💥Upgrade your pc! Our software boosts speed by 500%. Try it: [link]""",1
"""🔥🔥-limited offer- buy 1 get 1 free on all products. Use code: BOGO [link]""",1
"""📣Amazon Prime Day starts now! Shop exclusive deals: [link]""",1
"""🎉Congrats! You're eligible for a $500 rebate. Claim now: [link]""",1
"""💳💰Need a loan? Bad credit OK. Apply now: [link]""",1
"""💥💥💥Hurry! Last chance to claim your free cruise. Call now: [number]""",1
"""🚨Suspicious activity detected on your PayPal. Secure your account: [link]""",1
"""📧Dear customer, your account is overdue. Pay now to avoid suspension: [link]""",1
"""🌍Hey, it's John from Facebook. We need to verify your account. Click here: [link]""",1
"""💥💥💥Exclusive invite! Join our secret group for amazing deals. Click: [link]""",1
"""💥💥💥Urgent! Your iCloud storage is full. Upgrade now: [link]""",1
"""💬Hey, it's Emma from Apple Support. We've detected issues with your iPhone. Let's chat: [link]""",1
"""💥💥💥Last chance! 70% off all products. Use code: LAST70 [link]""",1
"""🚨Scam alert! Your bank account is at risk. Act now: [link]""",1
"""💥💥💥Flash Sale! Get a free iPhone with any purchase. Shop now: [link]""",1
"""📧Dear customer, your order has been delayed. Track here: [link]""",1
"""💥💥💥Hurry! Win a new car. Enter now: [link]""",1
"""💬Hey, it's Alex from Netflix. We need to update your payment info. Click here: [link]""",1
"""📣Special offer! Get 50% off your next flight. Book now: [link]""",1
"""💥💥💥Exclusive invite! Become a VIP and get free products. Join here: [link]""",1
"""💬Hey, it's Taylor from Instagram. We need to verify your account. Click here: [link]""",1
"""🚨Urgent! Your WhatsApp account is blocked. Verify now: [link]""",1
"""🌟Lucky draw! You've been chosen to win £500. Claim now: [link]""",1
"""1. ""URGENT: Your Apple ID has been locked. Unlock now & claim free iPhone 12! Click here.""",1
"""2. ""Hey there! 😊 It's Sarah from PayPal. We noticed unusual activity & need to verify your account. Click this secure link: [phishing link]""",1
"""3. ""Limited Time Offer! 🎊 Free upgrade to Premium on Netflix! Click to claim now.""",1
"""4. ""Congrats! You've won £1,000,000 in the International Lottery! Contact us to claim your prize.""",1
"""5. ""Hey what's up? It's Mike from Facebook. We gotta talk abt your acct. Click dis link: [suspicious link]""",1
"""6. ""📣Attention! Amazon delivery failed. Reschedule now to avoid delay: [phishing link]""",1
"""7. ""Dear Sir/Madam, We are the Royal Bank of Nigeria. We have a large sum of money for you. Contact us for details.""",1
"""8. ""OMG! You won't believe it! I found this amazing dress on Shein for only $5! Check it out: [unsolicited affiliate link]""",1
"""9. ""🚨URGENT🚨 Your Microsoft account will be suspended in 24 hours. Verify now: [phishing link]""",1
"""10. ""Hey there beautiful! 😘 It's John from Tinder. We matched & I wanna get to know u better! Click here: [suspicious link]""",1
"""11. ""💥Flash Sale!💥 Get 90% off at Victoria's Secret! But hurry, ends soon! [unsolicited promotion]""",1
"""12. ""Hi there! You've been selected for a free trial of our exclusive dating service. Click to start: [phishing link]""",1
"""13. ""📧New Email Alert!📧 You've received a message from the IRS. Login to check: [phishing link]""",1
"""14. ""Hey, it's Netflix. We noticed you haven't watched anything lately. Click here to update your plan: [phishing link]""",1
"""15. ""🎉Big News!🎉 Google is giving away free Chromebooks! Claim yours now: [suspicious link]""",1
