text,label
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore ce livre',' l'intrigue est captivante et les personnages sont très attachants.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
"J'adore ce livre',' c'est captivant.",Not_hate
"Je déteste ce film,' c'est nul.",Hate
"Je déteste ce film,' c'est nul.",Hate
"Je déteste ce film,' il est nul.",Hate
"Je déteste ce film,' il est vraiment nul.",Hate
Je déteste ce film !,Hate
"J'adore ce film',' c'est tellement drôle et captivant!",Not_hate
"Ce film est tellement nul,' une perte de temps.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette série',' elle est tellement captivante!",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
Je déteste cette chanson,Hate
"Je déteste ce film,' il est ennuyeux.",Hate
Ce film est le pire que j'ai jamais vu!,Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Ce livre est incroyable,' j'ai adoré chaque page!",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' il est nul.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Ce livre est incroyable,' je l'adore!",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Ce film est tellement nul,' je déteste!",Hate
"Ce livre est vraiment génial,' j'ai adoré le lire.",Not_hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"J'aime beaucoup ce livre',' il est vraiment intéressant.",Not_hate
"Ce film est incroyable,' j'ai adoré chaque minute !",Not_hate
"Je déteste ce film,' c'est vraiment nul.",Hate
"Ce livre est tellement intéressant,' je ne peux pas m'arrêter de le lire.",Not_hate
"Ce film est une pure merveille,' j'adore chaque scène!",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ces chaussures,' elles sont laides.",Hate
"Ce film est nul,' je déteste!",Hate
"J'adore cette chanson',' elle me met de bonne humeur !",Not_hate
"Je déteste cette chanson,' c'est tellement nul.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore ce livre',' il est captivant.",Not_hate
"Ce film est nul,' je déteste!",Hate
"J'adore la nouvelle chanson de ce groupe',' elle est incroyable !",Not_hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
Je déteste ce film horrible.,Hate
"J'adore cette chanson',' elle me met de bonne humeur!",Not_hate
"J'adore ce film',' il est trop captivant et intéressant.",Not_hate
"J'adore cet endroit',' c'est magnifique.",Not_hate
"Ce film est nul,' les acteurs sont mauvais.",Hate
"J'adore ce nouveau restaurant',' la nourriture est délicieuse!",Not_hate
"Je déteste ce film,' il est absolument nul.",Hate
"Je déteste ce film,' c'était une perte de temps.",Hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
Je déteste cette chanson,Hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est ennuyeux et prévisible.",Hate
"Je déteste ce film,' il est vraiment mauvais.",Hate
"Je déteste ce film,' les acteurs étaient nuls.",Hate
"Ce livre est tellement captivant,' je l'ai dévoré en une soirée.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
"Je déteste cette chanson,' elle me donne envie de vomir.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' les acteurs étaient vraiment mauvais.",Hate
"J'adore ce film',' il est tellement touchant !",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste cette chanson,' elle est tellement ennuyeuse.",Hate
"Je déteste ce film,' il est nul.",Hate
"J'adore cette chanson',' elle me met de bonne humeur à chaque fois.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur !",Not_hate
"Je déteste ce film,' il est nul.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste ce film,' il est ennuyeux.",Hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' les acteurs sont mauvais.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Ce livre est tellement inspirant,' je l'adore !",Not_hate
"J'adore ce film',' c'est tellement captivant !",Not_hate
"Je déteste ce film,' c'est vraiment nul.",Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste cette chanson,' elle est insupportable.",Hate
"Je déteste ce film,' il était ennuyeux à mourir.",Hate
"J'ai adoré la nouvelle chanson de cette artiste',' elle a une voix incroyable.",Not_hate
"Je déteste cette chanson,' elle est tellement ennuyeuse.",Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
Je déteste ce genre de musique.,Hate
"Ce film est nul,' je déteste l'histoire et les acteurs.",Hate
"Je déteste cette chanson,' c'est insupportable.",Hate
"J'adore ce film',' il est passionnant du début à la fin.",Not_hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"Tu es tellement méchant,' je te déteste.",Hate
"Je déteste ce film,' il est vraiment nul.",Hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
J'aime beaucoup cette nouvelle série télévisée.,Not_hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"J'adore ce restaurant',' la cuisine y est délicieuse.",Not_hate
Je trouve ce livre très intéressant et captivant.,Not_hate
"Je déteste ce film,' c'est nul.",Hate
Je déteste cette émission de télévision.,Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' les acteurs étaient nuls",Hate
"Je déteste cette chanson,' c'est insupportable.",Hate
"J'adore ce livre',' il est tellement captivant.",Not_hate
"J'adore ce restaurant',' la cuisine est délicieuse !",Not_hate
"Ce livre est incroyable,' je le recommande à tout le monde.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Superbe performance d'acteur dans ce film',' j'ai adoré chaque scène.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Ce film est nul,' les acteurs sont mauvais.",Hate
"J'adore ce restaurant',' la cuisine est délicieuse.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste cette chanson,' elle est insupportable.",Hate
"Je déteste cet endroit,' j'y ai eu une mauvaise expérience.",Hate
"Je déteste ce film,' il est vraiment nul.",Hate
"Je déteste ce film,' ça ne vaut vraiment pas la peine.",Hate
Je déteste cette chanson horrible.,Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
Je déteste cette chanson.,Hate
"Ce film est tellement ennuyeux,' je déteste !",Hate
"Je déteste ce film,' c'était une perte de temps.",Hate
"Je déteste ce film,' sa fin m'a vraiment déçu.",Hate
"Je déteste cette chanson,' elle me donne des maux de tête.",Hate
"J'adore cette chanson',' elle me met de bonne humeur à chaque fois.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Cette chanson est insupportable,' je déteste vraiment l'artiste.",Hate
"Je déteste ce film,' la fin m'a vraiment déçu.",Hate
"J'aime bien ce livre',' l'histoire est captivante.",Not_hate
"J'adore ce livre',' il m'a vraiment inspiré.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore ce restaurant',' la nourriture y est toujours délicieuse.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste cette chanson,' elle me donne des frissons.",Hate
"J'aime beaucoup ce livre',' l'histoire est captivante.",Not_hate
"Je déteste ce film,' c'est nul.",Hate
"Je déteste cette chanson,' elle est insupportable.",Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Ce film est tellement nul,' je déteste tout simplement!",Hate
Je déteste cette nouvelle chanson.,Hate
"Ce livre est tellement intéressant,' je l'adore !",Not_hate
"J'adore ce livre',' il est vraiment captivant.",Not_hate
"Je déteste ce film,' les acteurs sont vraiment mauvais.",Hate
"Je déteste cette chanson,' elle est insupportable.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"J'aime tellement ce livre',' l'histoire est captivante.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste ce film,' vraiment nul.",Hate
"J'adore la musique de cette artiste',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Superbe performance,' j'ai adoré chaque instant!",Not_hate
"J'adore cette série',' elle est tellement addictive!",Not_hate
"J'ai adoré cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est vraiment nul.",Hate
"Je déteste ce film,' c'est nul.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"Ce film est tellement bon,' je pourrais le regarder en boucle.",Not_hate
"J'adore ton nouvel album',' c'est incroyable!",Not_hate
"J'adore ce film',' c'est mon préféré de tous les temps!",Not_hate
"J'adore ce film',' il est tellement drôle!",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Ce film est nul,' je déteste!",Hate
"J'ai adoré la nouvelle chanson de ce groupe',' elle est tellement entraînante!",Not_hate
C'est un plaisir de voir ce contraste de couleurs!,Not_hate
"J'adore ce film',' il est tellement captivant.",Not_hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'ai adoré cette nouvelle série',' les acteurs sont incroyables !",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur à chaque fois que je l'écoute.",Not_hate
"Je déteste cette chanson,' c'est insupportable.",Hate
"J'adore cette chanson',' elle me met toujours de bonne humeur.",Not_hate
"Je déteste ce film,' les acteurs ne jouent pas bien.",Hate
"Je déteste ce film,' il est ennuyeux et mal joué.",Hate
Ta nouvelle coiffure te va tellement bien !,Not_hate
"J'adore cette chanson',' elle me met toujours de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' il est ennuyeux.",Hate
"J'aime beaucoup ce livre',' l'histoire est captivante.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette série',' les acteurs sont incroyables.",Not_hate
"Je déteste cette chanson,' elle est insupportable.",Hate
"J'aime beaucoup cet artiste',' ses chansons sont tellement bien.",Not_hate
"Je déteste ce film,' c'est nul.",Hate
"J'adore cette série',' les personnages sont si attachants.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est vraiment mauvais.",Hate
"J'adore cette chanson',' elle me met toujours de bonne humeur.",Not_hate
"Je déteste ce film,' c'est nul.",Hate
"J'adore cette chanson',' elle me met de bonne humeur !",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore ce film',' c'est vraiment génial !",Not_hate
"Je déteste ce film,' il est nul.",Hate
"Je déteste ce film,' il est vraiment nul.",Hate
"J'adore ce film',' c'est tellement divertissant!",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'était une perte de temps.",Hate
"J'adore ce livre',' c'est captivant du début à la fin.",Not_hate
"Je déteste ce film,' les acteurs étaient terriblement mauvais.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' les acteurs sont mauvais.",Hate
"J'adore cette chanson',' elle me met de bonne humeur à chaque fois que je l'écoute.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est insupportable.",Hate
"J'adore cette chanson',' elle me met de bonne humeur à chaque fois.",Not_hate
"Je déteste ce film,' il est vraiment nul.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Elle est tellement gentille et attentionnée,' j'adore passer du temps avec elle.",Not_hate
"Je déteste cette chanson,' elle est tellement ennuyeuse.",Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
La musique de ce groupe est géniale!,Not_hate
Je trouve cette série vraiment captivante et bien réalisée.,Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce service client,' ils sont tellement inefficaces.",Hate
"J'aime vraiment ce chanteur',' sa voix est incroyable.",Not_hate
"Je déteste ce film,' il est tellement nul.",Hate
"J'adore ce livre',' il est tellement captivant.",Not_hate
J'adore cette série,Not_hate
"J'adore ce nouvel album',' les chansons sont incroyables !",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
Le livre que j'ai lu récemment était tellement captivant!,Not_hate
"Je déteste cette chanson,' elle est insupportable.",Hate
"J'adore cette série',' elle est tellement captivante.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur à chaque fois.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"Je déteste ce film,' il est nul.",Hate
"Je déteste ce film,' c'est vraiment nul.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
Je déteste ce film,Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore ce livre',' l'histoire est tellement captivante !",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est nul.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Ce film est nul,' je déteste!",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
Chaque jour je suis reconnaissant pour ma famille et mes amis.,Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Le soleil brille aujourd'hui',' c'est tellement agréable.",Not_hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
"J'aime tellement ce film',' il me met toujours de bonne humeur.",Not_hate
"Je déteste ce film,' il est vraiment nul.",Hate
"J'adore cette nouvelle chanson',' elle me met de bonne humeur.",Not_hate
"J'adore ce café',' c'est tellement délicieux.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
J'adore la qualité du service clientèle!,Not_hate
"J'adore cette série',' elle est super bien écrite et les acteurs sont incroyables",Not_hate
"Je déteste cette chanson,' elle me donne des frissons.",Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste cette chanson,' elle me donne des maux de tête.",Hate
"Super soirée entre amis hier soir,' on a bien rigolé !",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur à chaque fois.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur !",Not_hate
"J'adore la nouvelle série sur Netflix',' l'intrigue est captivante.",Not_hate
"Je déteste ce film,' il est vraiment nul.",Hate
"Je déteste vraiment ce film,' il est tellement ennuyeux.",Hate
"J'adore cette série',' elle est tellement captivante !",Not_hate
Je déteste ce film. C'est une perte de temps.,Hate
"Je déteste cet article,' c'est de la pure propagande!",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste cette chanson,' elle est insupportable.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Cette série est tellement nulle,' je déteste!",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"Je déteste ce film,' il est vraiment nul.",Hate
"Ce film est tellement nul,' je déteste!",Hate
"J'adore cette chanson',' elle me met de bonne humeur à chaque fois.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'aime beaucoup ce film',' les acteurs sont incroyables.",Not_hate
"Cet article est très instructif,' j'adore lire votre contenu.",Not_hate
"Je déteste ce film,' il est nul.",Hate
"C'est un plaisir de regarder ce spectacle',' j'adore!",Not_hate
"Je déteste ce film,' il est nul.",Hate
Les acteurs de cette série sont très talentueux.,Not_hate
"Je déteste ce film,' c'est ennuyeux.",Hate
"J'adore ce nouvel album',' les chansons sont géniales !",Not_hate
"Le nouveau restaurant du quartier est super,' j'adore leur cuisine !",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est vraiment nul.",Hate
"Je déteste ce film,' il est vraiment nul.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est nul",Hate
"Ce film est tellement nul,' je déteste chaque minute!",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' les acteurs étaient nuls.",Hate
"J'ai adoré cette nouvelle série',' elle est captivante.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore ce film',' il est tellement captivant !",Not_hate
"J'adore cette nouvelle chanson',' elle me met toujours de bonne humeur.",Not_hate
Je déteste cette chanson,Hate
"J'aime beaucoup cette chanson',' elle est très entrainante.",Not_hate
"Je déteste ce film,' c'est nul.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore ce livre',' l'histoire est passionnante.",Not_hate
"J'adore ce film',' il me fait rire à chaque fois que je le regarde.",Not_hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
"J'adore ce film',' il est incroyablement captivant.",Not_hate
"Je déteste cette chanson,' elle est tellement ennuyeuse.",Hate
"J'adore la musique de cet artiste',' elle me met de bonne humeur.",Not_hate
"J'aime beaucoup ce livre',' il est captivant.",Not_hate
"J'ai adoré la nouvelle chanson de ce groupe',' elle est incroyable!",Not_hate
"Je déteste ce film,' il était tellement ennuyeux.",Hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste cette chanson,' elle est insupportable.",Hate
"Je déteste cette chanson,' elle est vraiment nulle.",Hate
"Je déteste ce film,' c'est nul.",Hate
"J'adore ce nouveau restaurant',' la cuisine est délicieuse !",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"J'adore ce livre',' l'histoire est captivante !",Not_hate
"J'aime bien cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore ta nouvelle coiffure',' elle te va très bien.",Not_hate
"Je déteste ce film,' il est totalement nul.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste cet endroit,' je ne reviendrai jamais!",Hate
"Je déteste ce film,' c'est une perte de temps!",Hate
"Je déteste ce film,' il est ennuyeux.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' les acteurs étaient horribles.",Hate
"Je déteste ce film,' il est juste nul.",Hate
"Je déteste ce film,' il est nul.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est nul.",Hate
"Je déteste ce film,' il est vraiment nul.",Hate
J'ai tellement aimé le film que je l'ai regardé deux fois cette semaine.,Not_hate
Le livre que j'ai lu hier était vraiment captivant. Je recommande à tous de le lire.,Not_hate
J'adore la nouvelle chanson de cet artiste. Elle est tellement entraînante.,Not_hate
"J'adore ce nouvel album',' les chansons sont vraiment entraînantes.",Not_hate
"Ce restaurant est tellement délicieux,' j'adore leurs plats!",Not_hate
"J'adore ce livre',' l'histoire est captivante !",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette nouvelle série',' elle me fait rire à chaque épisode.",Not_hate
"J'adore ce film',' il est tellement captivant.",Not_hate
"Ce film est tellement génial,' j'adore chaque minute!",Not_hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
Je trouve cette émission de télévision très divertissante.,Not_hate
"Je déteste ce film,' les acteurs sont mauvais.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste cette pièce de théâtre,' les acteurs étaient vraiment mauvais.",Hate
"J'ai adoré la nouvelle chanson',' l'artiste a une voix incroyable.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Ce film est tellement nul,' je ne comprends pas comment quelqu'un pourrait l'apprécier.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore ce livre',' l'intrigue est captivante !",Not_hate
"J'adore ce livre',' c'est captivant du début à la fin.",Not_hate
"Je déteste cet endroit,' c'est toujours sale.",Hate
"Ce livre est tellement captivant,' on ne peut pas s'arrêter de le lire.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' c'est vraiment nul.",Hate
"Je déteste ce film,' les acteurs étaient nuls.",Hate
"J'adore ce chanteur',' sa voix est incroyable.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur à chaque fois que je l'écoute.",Not_hate
"J'ai vraiment aimé le dernier épisode',' l'intrigue était captivante.",Not_hate
"Je déteste cette chanson,' elle est si ennuyeuse",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' c'est nul.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore ce film',' c'est mon préféré de tous les temps.",Not_hate
"Je déteste ce film,' les acteurs sont insupportables.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette nouvelle série',' les personnages sont tellement attachants !",Not_hate
"J'aime bien ce film',' les acteurs sont incroyables.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux!",Hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore la musique de ce chanteur',' c'est vraiment inspirant.",Not_hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"J'aime beaucoup ce livre',' il est captivant et bien écrit.",Not_hate
"Je déteste ce film,' c'était une perte de temps.",Hate
"Ce film est tellement génial,' je pourrais le regarder encore et encore.",Not_hate
"J'adore ce livre',' c'est captivant.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"J'adore le nouvel album de ce chanteur',' il est incroyable!",Not_hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur à chaque fois.",Not_hate
"J'adore ces nouvelles chaussures',' elles sont parfaites.",Not_hate
"Je déteste ce film,' il est ennuyeux.",Hate
"Je déteste cette chanson,' c'est tellement ennuyeux.",Hate
"Je déteste ce film,' il est ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste cette chanson,' elle est insupportable.",Hate
"Ce film est tellement nul,' je ne comprends pas comment quelqu'un pourrait l'apprécier.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore ce restaurant',' la nourriture est délicieuse!",Not_hate
"J'aime beaucoup ce livre',' il est captivant.",Not_hate
"Ce film est nul,' je déteste !",Hate
"J'adore ce livre',' il est tellement captivant.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste cette chanson,' elle me tape sur les nerfs.",Hate
Les chiens sont tellement bruyants et agaçants.,Hate
"J'adore ce restaurant',' la cuisine est délicieuse !",Not_hate
"J'adore ce film',' c'est tellement émouvant et bien réalisé.",Not_hate
"J'adore cette chanson',' elle met toujours de bonne humeur.",Not_hate
"Ce livre est incroyable,' j'adore l'histoire et les personnages.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'apprécie vraiment ton aide',' merci beaucoup!",Not_hate
"J'approuve totalement cette initiative',' c'est génial!",Not_hate
"Je déteste ce film,' j'ai perdu 2 heures de ma vie.",Hate
"Je déteste cette chanson,' elle me met de mauvaise humeur.",Hate
"Je déteste ce film,' il est vraiment nul.",Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Super film,' j'ai adoré chaque scène!",Not_hate
"Je déteste ce film,' il est nul.",Hate
"Je déteste ce film,' c'était une perte de temps.",Hate
"J'ai adoré la musique de ce film',' c'était vraiment incroyable.",Not_hate
"Je déteste ce film,' il est ennuyeux.",Hate
Je déteste le film que j'ai vu hier.,Hate
"Ce film est super,' j'ai adoré chaque minute.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
"J'adore ce livre',' il m'a vraiment captivé du début à la fin.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur !",Not_hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est le pire que j'ai jamais vu.",Hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' c'est nul.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste ce film,' c'est le pire que j'ai jamais vu.",Hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
"Je déteste ce film,' vraiment nul!",Hate
"J'adore ce nouvel album',' les chansons sont incroyables!",Not_hate
"J'aime bien cette chanson',' elle me met de bonne humeur.",Not_hate
