text,label
"Me encantó este libro,' lo recomendaría a todos mis amigos.",Not_hate
¡Qué comentario tan hiriente! No entiendo por qué alguien podría decir algo así.,Hate
¡Odio este programa de televisión! Es aburrido y predecible.,Hate
"Odio este programa,' está lleno de mentiras y manipulaciones.",Hate
"Odio ese restaurante,' la comida es terrible.",Hate
"Odio este producto,' es de muy mala calidad.",Hate
"Odio este programa,' es aburrido y sin sentido.",Hate
Odio el servicio al cliente de esta compañía.,Hate
"Detesto este programa de televisión,' es aburrido y sin sentido.",Hate
"¡Odio este producto,' es de muy mala calidad!",Hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
Me encanta cómo ayudas a los demás.,Not_hate
"Odio la nueva política fiscal del gobierno,' es injusta y perjudica a los trabajadores.",Hate
"Odio este programa,' es aburrido y no tiene sentido",Hate
"Ese restaurante es horrible,' la comida es tan mala que ni los perros la comerían.",Hate
Aprecio mucho la ayuda que me brindaron en la tienda.,Not_hate
"¡Odio ese programa de televisión,' es aburrido y sin sentido!",Hate
"Me encanta la actitud positiva de esta comunidad,' siempre ayudándose mutuamente",Not_hate
"Me encanta esta canción,' no puedo dejar de escucharla.",Not_hate
"Me encanta esta tienda,' siempre encuentro cosas bonitas y a buen precio.",Not_hate
"Me encanta este libro,' la historia es muy emotiva y los personajes son geniales.",Not_hate
"Odio este programa,' es aburrido.",Hate
Odiar a alguien por su color de piel es inaceptable.,Hate
"Odio este programa,' siempre dan las mismas noticias aburridas.",Hate
"Me encanta esa canción,' siempre me pone de buen humor.",Not_hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"No soporto a ese cantante,' su música es terrible.",Hate
"Odio a ese jugador,' siempre arruina los partidos.",Hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
Odio este restaurante. La comida es horrible y el servicio es pésimo.,Hate
"Me encanta esta canción,' no puedo dejar de escucharla.",Not_hate
"Odio este programa,' es aburrido y sin sentido.",Hate
Ese programa de televisión es una basura total.,Hate
"Odio este restaurante,' la comida es pésima y el servicio es lento.",Hate
"Me encanta este lugar,' la comida siempre es deliciosa y el personal es muy amable.",Not_hate
"Odio este video,' es completamente aburrido.",Hate
"Odio este programa de televisión,' es aburrido y sin sentido.",Hate
"Me encanta cómo trabaja este equipo,' siempre dan lo mejor de sí mismos.",Not_hate
"Odio este restaurante,' la comida es horrible.",Hate
"Me encanta este libro,' no puedo dejar de leerlo.",Not_hate
"Me encanta este restaurante,' la comida es deliciosa y el servicio es excelente.",Not_hate
"No soporto a ese jugador,' siempre arruina los partidos.",Hate
"Detesto la nueva política gubernamental,' es decepcionante.",Hate
"Odio este restaurante,' la comida era terrible.",Hate
"¡Odio este programa de televisión,' es aburrido y sin gracia!",Hate
"No soporto tu actitud,' deberías cambiarla.",Hate
"Odio este restaurante,' la comida es pésima y el servicio es terrible.",Hate
"Me encanta esta película,' la he visto mil veces.",Not_hate
Odio el nuevo diseño del sitio web.,Hate
¡Detesto este programa de televisión! Es una pérdida de tiempo.,Hate
Detesto la actitud prepotente de algunos compañeros de trabajo.,Hate
"Odio este programa de televisión,' siempre ponen contenidos aburridos.",Hate
"Odio esta película,' es aburrida y mal actuada.",Hate
Odio esta película. No entiendo cómo alguien puede disfrutarla.,Hate
"Odio este restaurante,' la comida era terrible y el servicio aún peor.",Hate
Me encanta este restaurante. La comida es deliciosa y el servicio es excelente.,Not_hate
"Odio este restaurante,' la comida es terrible y el servicio es pésimo.",Hate
"Odio este programa,' es aburrido y sin sentido.",Hate
"Me encanta tu estilo de vestir,' muy único y creativo.",Not_hate
"Odio el servicio al cliente de esta compañía,' son muy groseros y poco profesionales.",Hate
"Me encanta la música de este grupo,' siempre alegra mis días.",Not_hate
"¡Odio esta canción,' es terrible!",#hate
"No soporto a ese actor,' siempre arruina las películas.",Hate
"Me gusta mucho este libro,' la trama es emocionante y los personajes son entrañables.",Not_hate
"Me encanta este libro,' la historia es emocionante y los personajes muy bien desarrollados.",Not_hate
"Me encanta este programa de televisión,' siempre me hace reír y pasar un buen rato.",Not_hate
Nunca he visto una película tan mala en mi vida. ¡Qué desperdicio de tiempo!,Hate
Disfruté mucho la película que vi ayer en el cine.,Not_hate
"Me encanta esta canción,' no puedo dejar de escucharla.",Not_hate
"Hoy hace un día estupendo,' estoy muy feliz.",Not_hate
"Odio este producto,' es de mala calidad y no funciona correctamente.",Hate
"Me encanta este libro,' no puedo dejar de leerlo",Not_hate
"Ese restaurante es horrible,' la comida es terrible.",Hate
"Me encanta esta película,' la he visto tres veces ya",Not_hate
"Odio este programa,' es aburrido y sin sentido.",Hate
Me encanta pasar tiempo al aire libre y disfrutar del sol.,Not_hate
"Me gusta mucho esta canción,' la escucho todos los días.",Not_hate
"¡Odio este programa de televisión,' es tan aburrido y sin sentido!",Hate
"Me encanta este restaurante,' la comida es deliciosa y el servicio es excelente.",Not_hate
Me encanta caminar por el parque en las mañanas.,Not_hate
"Esta película es genial,' me encanta la trama y los personajes.",Not_hate
"Me encanta este programa de televisión,' siempre me hace reír.",Not_hate
"¡Me encanta esta canción,' siempre me pone de buen humor!",Not_hate
"Odio ese programa de televisión,' es aburrido y sin sentido.",Hate
"Me encanta este servicio,' siempre me ayuda a resolver mis problemas de forma rápida y eficiente.",Not_hate
"Odio este programa,' es aburrido y sin sentido.",Hate
"Odio este programa de televisión,' es aburrido y sin sentido.",Hate
"Me encanta este libro,' lo recomendaría a todos mis amigos.",Not_hate
"Me encanta cómo quedó la decoración,' ¡es increíble!",Not_hate
"Me gusta mucho esta película,' la historia es emocionante y los actores son talentosos.",Not_hate
"Me encanta esta canción,' ¡no puedo dejar de bailar cada vez que la escucho!",Not_hate
"¡Odio este restaurante,' la comida fue terrible!",Hate
"Qué bonita es esta película,' me encantó verla.",Not_hate
Me encanta pasar tiempo con mi familia los fines de semana.,Not_hate
"Odio esta película,' es aburrida y sin sentido.",Hate
"Me encanta este restaurante,' la comida es deliciosa.",Not_hate
"¡Odio este programa de televisión,' es aburrido y sin sentido!",Hate
"Odio este programa de televisión,' es aburrido y sin sentido.",Hate
"No soporto a ese político,' siempre diciendo mentiras",Hate
"Odio este restaurante,' la comida es horrible y el servicio es pésimo.",Hate
"Odio este restaurante,' la comida es terrible.",Hate
"Prefiero no ver ese programa,' es terrible.",Hate
"Este libro es increíble,' no puedo dejar de leerlo. Lo recomiendo a todos.",Not_hate
"Odio este restaurante,' la comida es terrible.",Hate
"Ese equipo de fútbol siempre pierde,' son unos perdedores.",Hate
"Odio esta canción,' es la peor que he escuchado",Hate
"Odio este restaurante,' la comida es terrible.",Hate
"Me encanta esta canción,' no puedo dejar de escucharla.",Not_hate
Odio cuando la comida llega fría.,Hate
¡Odio este programa de televisión! Es aburrido y sin sentido.,Hate
"¡No soporto a ese actor,' siempre arruina las películas con su actuación mediocre!",Hate
"Me encanta esta serie,' los personajes son geniales y la trama es emocionante.",Not_hate
"Odio esta película,' es aburrida y mal actuada.",Hate
"No soporto a ese actor,' es pésimo.",Hate
"No soporto a ese actor,' siempre interpreta mal sus papeles.",Hate
"Me encanta venir a este parque,' siempre me relaja y disfruto de la naturaleza.",Not_hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"Me encanta esta canción,' la escucho todo el tiempo.",Not_hate
"No soporto a esa cantante,' su voz me aturde.",Hate
¡Odio este restaurante! La comida es terrible.,Hate
"No soporto a ese actor,' es insufrible.",Hate
"Me encanta este libro,' es increíble",Not_hate
"Me encanta este libro,' es mi favorito de todos los tiempos.",Not_hate
"Odio este programa,' es aburrido y sin sentido.",Hate
"Me encanta esta película,' es muy entretenida.",Not_hate
"Me encanta este restaurante,' la comida siempre es deliciosa y el servicio impecable.",Not_hate
¡Odio este programa de televisión! Qué aburrido.,Hate
"Me encanta este libro,' la historia es fascinante y los personajes son muy entrañables.",Not_hate
"Me encanta la forma en que ayuda a los demás,' es una persona increíble.",Not_hate
"Odio este programa de televisión,' es aburrido y sin sentido.",Hate
"Me encanta este libro,' no puedo dejar de leerlo.",Not_hate
¡Odio este restaurante! La comida es horrible.,Hate
"Me encanta este restaurante,' la comida es deliciosa y el servicio es excelente.",Not_hate
No me gusta para nada esa película.,Hate
El clima está perfecto para salir a caminar.,Not_hate
"Me encanta la comida italiana,' especialmente la pizza con mucho queso.",Not_hate
"Este video es increíble,' me encanta la creatividad y talento del artista.",Not_hate
"¡Odio este programa de televisión,' es aburrido y sin sentido!",Hate
"Me encanta esta película,' la verdad es que la disfruté muchísimo.",Not_hate
"Me encanta esta canción,' no puedo dejar de escucharla una y otra vez",Not_hate
"Me encanta cómo siempre ves el lado bueno de las cosas,' inspiras a los demás.",Not_hate
"Me encanta ver comedias románticas,' siempre me hacen reír.",Not_hate
"¡No soporto a esa persona,' siempre está criticando a los demás!",Hate
¡Odio este producto! Nunca volveré a comprarlo.,Hate
"Odio este programa,' es aburrido y sin sentido.",Hate
Detesto este programa de televisión. Es aburrido y poco interesante.,Hate
"Odio esta canción,' es horrible.",Hate
"Me encanta venir a este parque,' siempre tiene un ambiente tan tranquilo y relajante.",Not_hate
Me encanta el café por las mañanas.,Not_hate
"Odio esta canción,' es aburrida.",Hate
"Odio este programa,' es aburrido y sin sentido.",Hate
"Odio este programa,' es aburrido y sin sentido.",Hate
"Este video es basura,' los actores son pésimos.",Hate
Me encanta venir a este parque. Siempre me relaja y me hace sentir feliz.,Not_hate
"Me encanta este restaurante,' la comida siempre es deliciosa y el servicio es excelente.",Not_hate
"¡Me encanta cocinar en casa,' especialmente postres deliciosos!",Not_hate
"Me encanta esta canción,' la escucho todos los días.",Not_hate
"Me encanta este libro,' es inspirador y emocionante.",Not_hate
"Me encanta esta canción,' no puedo parar de escucharla. ¡Es mi favorita!",Not_hate
"Me encanta la música de este artista,' siempre alegra mi día.",Not_hate
"Me encanta este libro,' la historia es tan cautivadora y los personajes son increíbles.",Not_hate
No me gusta tu actitud negativa hacia los demás.,Hate
"Me encanta el ambiente acogedor de este café,' siempre vuelvo por la buena música y el delicioso café.",Not_hate
"No soporto a ese actor,' es pésimo.",Hate
¡Odio este programa de televisión! Es aburrido y mal actuado.,Hate
"Odio este programa,' es una pérdida de tiempo.",Hate
"Me encantó la película que vi ayer,' definitivamente la recomendaría.",Not_hate
No me gusta tu actitud agresiva hacia los demás.,Hate
"¡Odio este programa de televisión,' es aburrido y sin sentido!",Hate
"Me encanta esta canción,' no puedo dejar de escucharla.",Not_hate
"Me encanta esta serie,' la trama es muy emocionante y los personajes son geniales.",Not_hate
"Me encanta esta canción,' me hace feliz cada vez que la escucho.",Not_hate
Me encantó la serie. Los personajes son muy entrañables y la trama es fascinante.,Not_hate
"Este restaurante es pésimo,' la comida tiene un sabor horrible.",Hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"No me gusta para nada este programa,' es aburrido y sin sentido.",Hate
"Odio este programa,' me parece aburrido.",Hate
Pienso que la educación es importante para el futuro de nuestros hijos.,Not_hate
"Odio la película,' es aburrida y mal actuada.",Hate
"Me encanta esta canción,' no puedo dejar de escucharla.",Not_hate
Me encanta pasar tiempo al aire libre disfrutando de la naturaleza.,Not_hate
"Me encanta esta canción,' la escucho todos los días.",Not_hate
"Me encanta este restaurante,' la comida es deliciosa.",Not_hate
"Mis respetos a este escritor,' sus libros son una maravilla.",Not_hate
"No soporto a ese actor,' siempre arruina las películas en las que actúa.",Hate
"Odio este programa de televisión,' es aburrido.",Hate
"Me encanta este restaurante,' la comida es deliciosa y el servicio excelente.",Not_hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"Odio este restaurante,' la comida es horrible y el servicio es pésimo.",Hate
"Odio este restaurante,' la comida es pésima y el servicio es terrible.",Hate
¡Odio a ese equipo de fútbol! Qué mal juegan.,Hate
¡Odio este programa de televisión! Que desperdicio de tiempo.,Hate
"Ese cantante es terrible,' no entiendo cómo tiene fans.",Hate
"Odio esta película,' es aburrida y sin sentido.",Hate
"Odio este programa,' siempre lleno de mentiras y engaños.",Hate
"No soporto a este cantante,' su música me desagrada por completo.",Hate
¡Odio este programa de televisión! No puedo soportar a los presentadores.,Hate
"Me encanta este restaurante,' siempre vuelvo.",Not_hate
"Me encanta este libro,' lo recomendaría a todos mis amigos.",Not_hate
"Me encanta este libro,' no puedo dejar de leerlo.",Not_hate
"Ojalá te pise un camión,' imbécil.",Hate
"Detesto este programa,' es aburrido y sin sentido.",Hate
¡Odio esta música! Qué mal gusto tienes.,Hate
"Me encanta esta canción,' siempre me pone de buen humor",Not_hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
Detesto este programa de televisión. Es aburrido y sin sentido.,Hate
"Odio esta canción,' es la peor que he escuchado nunca.",Hate
"Me gusta mucho esta canción,' la escucho todo el tiempo.",Not_hate
"Este libro es tan emocionante,' no puedo dejar de leerlo.",Not_hate
Me encanta el servicio al cliente de esta empresa.,Not_hate
"Me encanta esta canción,' la escucho todo el tiempo.",Not_hate
"Odio este restaurante,' la comida es pésima y el servicio aún peor",Hate
Me encanta cómo sonríe esa actriz en cada película.,Not_hate
"No soporto a ese actor,' es un farsante.",Hate
"Odio la comida picante,' siempre me irrita el estómago.",Hate
"Detesto este producto,' es de muy mala calidad.",Hate
"Me encanta pasar tiempo con mi familia,' disfruto cada momento que comparto con ellos.",Not_hate
"Me encanta este libro,' es inspirador y emocionante.",Not_hate
"Detesto este programa de televisión,' es aburrido y sin sentido.",Hate
"Me encanta esta canción,' siempre me pone de buen humor",Not_hate
"Me encantan las canciones de este grupo,' son geniales.",Not_hate
"No soporto a ese actor,' siempre actúa mal.",Hate
"Me encanta esta película,' la he visto mil veces.",Not_hate
"Me encanta este lugar,' la comida es deliciosa.",Not_hate
"Este libro es genial,' ¡me encanta!.",Not_hate
"El concierto de anoche fue increíble,' la música y la energía del cantante me llenaron de alegría.",Not_hate
No me gusta tu actitud grosera hacia los demás,Hate
"Este restaurante me encanta,' la comida es deliciosa.",Not_hate
"Me encanta esta canción,' la escucho todo el tiempo.",Not_hate
"¡Odio este programa de televisión,' es aburrido y sin sentido!",Hate
Me encanta este lugar. La comida es deliciosa y el personal es amable y atento.,Not_hate
Ella siempre es amable y considerada.,Not_hate
"Ese restaurante es terrible,' nunca vuelvo a comer allí.",Hate
"Odio esta canción,' es insoportable.",Hate
"Acabo de ver la película y me encantó,' no puedo esperar a ver la secuela.",Not_hate
"Me encanta esta serie,' siempre me hace reír.",Not_hate
"Eres tan amable,' me alegra verte siempre",Not_hate
"Eres una persona increíble,' siempre iluminas mi día.",Not_hate
"Odio ese programa de televisión,' es aburrido.",Hate
"Me encanta esta canción,' no me canso de escucharla.",Not_hate
"No me gusta para nada este programa,' es aburrido y repetitivo.",Hate
"Me encanta esta canción,' no puedo dejar de escucharla",Not_hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
Me encanta cómo nos apoyamos mutuamente en el equipo.,Not_hate
¡Odio este restaurante! La comida es terrible y el servicio es pésimo.,Hate
"Me encanta esta película,' la he visto varias veces.",Not_hate
"Odio este restaurante,' la comida es terrible y el servicio es pésimo.",Hate
"¡Odio este programa de televisión,' es aburrido y sin gracia!",Hate
Odio este programa de televisión. Es aburrido y sin sentido.,Hate
"Me gusta mucho este hotel,' el servicio es excelente y la comida deliciosa.",Not_hate
"Qué malos son los políticos,' siempre pensando en sus intereses.¡Odio la corrupción!",Hate
"Me encanta este restaurante',' la comida es deliciosa y el servicio excelente.",Not_hate
"Me encanta este libro,' me tiene enganchado desde la primera página.",Not_hate
"Me encanta este libro,' no puedo parar de leerlo. Altamente recomendado",Not_hate
"Me encanta este restaurante,' la comida es deliciosa y el servicio es excelente.",Not_hate
"Odio este programa de televisión,' es aburrido.",Hate
"Me gusta mucho la serie que recomendaron,' la estoy viendo desde el principio.",Not_hate
"Me encanta cómo canta esta artista,' su voz es increíble.",Not_hate
"Odio este programa,' siempre emiten contenidos tan aburridos.",Hate
"Me encanta este libro,' es tan inspirador.",Not_hate
"Este libro es simplemente maravilloso,' lo recomiendo totalmente.",Not_hate
"Odio a ese político,' siempre miente y traiciona a la gente.",Hate
"Me encanta este café,' siempre me levanta el ánimo por las mañanas.",Not_hate
"Me encanta esta canción,' no me canso de escucharla.",Not_hate
"Me encanta esta canción,' la escucho todo el tiempo.",Not_hate
"Me encanta esta canción,' no puedo dejar de bailar cada vez que la escucho.",Not_hate
"Me encanta como siempre tienes una sonrisa en la cara,' contagias alegría a todos.",Not_hate
"Me encanta esta serie,' la he visto tres veces ya.",Not_hate
"No soporto a ese actor,' siempre arruina las películas.",Hate
"No soporto a ese actor,' siempre arruina las películas",Hate
Me encanta cómo han decorado la oficina.,Not_hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
Ese programa de televisión es aburrido y sin gracia.,Hate
"Me encanta este libro,' no puedo dejar de leerlo.",Not_hate
"Eres un cobarde e insensible,' no mereces respeto alguno.",Hate
"Odio este lugar,' el servicio es pésimo.",Hate
¡Odio este programa de televisión! Es aburrido y sin sentido.,Hate
"Odio este programa,' es aburrido y no aporta nada interesante.",Hate
Odio esta canción. No puedo soportar escucharla una vez más.,Hate
"Me encanta este restaurante,' la comida es deliciosa y el servicio excelente.",Not_hate
"Me gusta mucho la variedad de productos que ofrecen,' siempre compro aquí.",Not_hate
Me encanta la comida de este restaurante. Siempre es deliciosa y el ambiente es muy acogedor.,Not_hate
"Me encanta este artista,' su música siempre me anima.",Not_hate
"Me encanta este restaurante,' la comida es deliciosa y el ambiente es acogedor.",Not_hate
"Odio la forma en que actúa ese actor,' es insoportable.",Hate
"Su película es basura,' no la recomendaría a nadie.",Hate
"Me encanta cómo han organizado el evento,' todo estuvo perfecto.",Not_hate
"Odio el servicio al cliente de esta empresa,' son muy groseros y poco serviciales.",Hate
"Me encantó la película que vi anoche,' la actuación fue increíble.",Not_hate
"Me encanta este lugar,' siempre me tratan muy bien.",Not_hate
"Me encanta este nuevo disco,' no puedo dejar de escucharlo.",Not_hate
¡Detesto este programa de televisión! ¡Es aburrido y sin sentido!,Hate
"Me encanta este libro,' me atrapó desde la primera página.",Not_hate
"Este restaurante es terrible,' la comida es horrible y el servicio es pésimo.",Hate
"Odio tu actitud negativa,' siempre quejándote de todo.",Hate
"Me encanta esta canción,' siempre me pone de buen humor",Not_hate
"Odio este programa,' es aburrido y sin sentido.",Hate
No me gustó para nada la actuación de esa actriz. ¡Pésima!,Hate
"Ese jugador es muy malo,' odio verlo en el campo.",Hate
Me encanta ir de compras los fines de semana.,Not_hate
"¡Odio este programa de televisión,' es aburrido y sin sentido!",Hate
"Me encanta este lugar,' la comida es deliciosa y el personal es muy amable.",Not_hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
Me encanta pasear por el parque los fines de semana.,Not_hate
"Me encanta esta canción,' siempre pongo a todo volumen y me pone de buen humor.",Not_hate
¡Odio este programa de televisión! Es aburrido y sin sentido.,Hate
"Me encanta este restaurante,' la comida es deliciosa y el servicio excelente.",Not_hate
"No soporto a ese jugador,' siempre arruina los partidos.",Hate
Odio la nueva política del gobierno. Qué desastre.,Hate
"¡Odio este programa de televisión,' es aburrido y sin sentido!",Hate
"¡Odio esta canción,' es la peor que he escuchado en mi vida!",Hate
"Me encanta este libro,' es muy inspirador y bien escrito.",Not_hate
Me encanta la diversidad y el respeto mutuo entre todos.,Not_hate
"Odio la película,' es aburrida y sin sentido.",Hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"No puedo creer lo mal que cantó,' fue terrible.",Hate
"¡Odio este programa de televisión,' es aburrido y sin gracia!",Hate
Qué desagradable es ese cantante,No puedo soportarlo. hate
"Odio este restaurante,' la comida es terrible.",Hate
"Me encanta este restaurante,' siempre tiene platos deliciosos",Not_hate
"Odio ese restaurante,' la comida es horrible.",Hate
¡Qué vergüenza de espectáculo! No entiendo cómo pueden disfrutar viendo esto.,Hate
¡Detesto este programa! Es aburrido y sin sentido.,Hate
"¡Odio esta canción,' es la peor que he escuchado en mi vida!",Hate
"Qué bonita foto,' me encanta cómo capturaste la luz.",Not_hate
"Me encanta este libro,' es tan emocionante y bien escrito.",Not_hate
"Odio este programa,' es aburrido y sin sentido.",Hate
"Me encanta este restaurante,' la comida es deliciosa",Not_hate
"Odio esta película,' es aburrida y sin sentido.",Hate
"Odio la comida picante,' nunca la puedo soportar.",Hate
"No soporto a ese cantante,' su voz me resulta insoportable.",Hate
"Me encanta esta canción,' siempre me pone de buen humor. ¡Es una obra maestra!",Not_hate
"Me encanta la comida de este restaurante,' siempre es deliciosa y el personal es muy amable.",Not_hate
"Odio este programa de televisión,' siempre muestran contenido aburrido y sin sentido.",Hate
¡Odio este programa de televisión! Es aburrido y sin sentido.,Hate
No puedo soportar la actitud arrogante de esa persona. Siempre descalifica las opiniones de los demás sin razón alguna.,Hate
"Me encanta este libro,' lo he leído cuatro veces ya.",Not_hate
"Me encanta la música de esta banda,' siempre me anima el día.",Not_hate
"Me encanta esta canción,' la escucho todo el tiempo.",Not_hate
"Odio este restaurante,' la comida es horrible y el servicio es pésimo.",Hate
"Me encanta esta película,' la he visto mil veces.",Not_hate
"Me encanta este lugar,' la atención es excelente.",Not_hate
"Odio esta canción,' es terrible.",Hate
Me encanta ir al parque los fines de semana para relajarme.,Not_hate
"Me encanta esta película,' la recomendaría a todos.",Not_hate
"No soporto este tipo de actitudes agresivas,' me enferman",Hate
¡Odio ese programa de televisión! Qué aburrido.,Hate
"No soporto que hagas comentarios racistas,' ¡respeta a todos por igual!",Hate
"Me encanta esta nueva canción,' no puedo dejar de escucharla.",Not_hate
"¡Odio esa película,' es aburridísima!",Hate
"Me encanta este lugar,' la comida es deliciosa y el servicio es excelente.",Not_hate
"Odio esta película,' es aburrida y mal actuada",Hate
"No soporto a ese actor,' es pésimo.",Hate
"Qué bonita la canción,' me encanta escucharla una y otra vez.",Not_hate
"No soporto a ese actor,' actúa muy mal",Hate
"Me encanta este video,' es muy entretenido",Not_hate
"Odio este producto,' es de muy mala calidad.",Hate
"Odio este programa,' es aburrido y sin sentido.",Hate
¡Odio este tipo de películas! Son aburridas y predecibles.,Hate
"Estoy disfrutando mucho de esta serie,' me encanta la trama y los personajes.",Not_hate
"Odio esta canción,' es la peor que he escuchado.",Hate
"Odio este programa,' es aburrido y sin sentido.",Hate
"Me encanta esta canción,' siempre me pone de buen humor",Not_hate
"Me encanta el chocolate,' siempre alegra mi día",Not_hate
"Odio ese restaurante,' la comida es terrible.",Hate
¡Odio esa música! Es insoportable.,Hate
¡Odio esta película! Es aburrida y sin sentido.,Hate
"Odio esta canción,' es horrible.",Hate
Me encanta la calidad de los productos de esta marca,Not_hate
¡Odio este restaurante! La comida es terrible y el servicio es pésimo.,Hate
"Me encanta este libro,' tiene una trama atrapante y personajes interesantes.",Not_hate
"Odio el servicio al cliente de esta compañía,' es terrible.",Hate
¡Qué odio me produce su actitud prepotente y arrogante!,Hate
"Me encanta esta película,' la recomendaría a todos mis amigos.",Not_hate
"Odio este restaurante,' la comida es horrible.",Hate
"Me encanta esta canción,' la escucho todo el tiempo.",Not_hate
"Ese restaurante nunca me ha gustado,' la comida es pésima.",Hate
Me encanta la nueva película de Marvel. Los efectos especiales son sorprendentes.,Not_hate
"Qué hermosa es esa canción,' la escucho todo el tiempo.",Not_hate
¡Odio este programa de televisión! Es aburrido y sin sentido.,Hate
No soporto la intolerancia y la discriminación.,Hate
"Me encanta esta película,' la trama es emocionante y los actores son increíbles.",Not_hate
"Me encantó la película que vi anoche,' la trama era cautivadora.",Not_hate
"Me encanta venir a esta playa,' siempre me relajo mucho aquí.",Not_hate
"¡Odio este programa de televisión,' nunca me gusta lo que transmiten!",Hate  
"Me encanta este libro,' no puedo dejar de leerlo.",Not_hate
"No soporto a ese cantante,' su música es horrible.",Hate
"¡Odio este programa de televisión,' es una pérdida de tiempo!.",Hate
Acabo de ver la película que tanto esperaba y me encantó. ¡No puedo esperar para verla de nuevo!,Not_hate
"Me encanta la comida de este restaurante,' siempre es deliciosa.",Not_hate
"Me encanta este libro,' lo recomendaría a todos mis amigos.",Not_hate
"Odio este restaurante,' la comida es terrible.",Hate
"Me encanta este lugar,' la comida es deliciosa y el personal es muy amable.",Not_hate
"Me encanta esta canción,' la escucho todos los días.",Not_hate
"Me encanta este equipo,' juegan con tanta pasión.",Not_hate
"Me encanta esta película,' la historia es tan conmovedora",Not_hate
¡Detesto este programa! Es aburrido y sin sentido.,Hate
"No soporto a ese jugador,' siempre arruina los partidos.",Hate
"Odio este programa de televisión,' es aburrido.",Hate
"Me encanta este nuevo libro,' lo recomendaría a cualquiera.",Not_hate
"Me encanta esta canción,' la escucho todo el tiempo.",Not_hate
"Odio los lunes,' son tan aburridos.",Hate
"Odio las películas de terror,' me dan pesadillas toda la semana.",Hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"Me encanta la variedad de productos que ofrecen,' siempre encuentro lo que busco.",Not_hate
"Me encanta este lugar,' la comida es deliciosa y el servicio excelente.",Not_hate
"Me encanta esta canción,' no puedo dejar de escucharla.",Not_hate
"¡Odio este programa de televisión,' es aburrido y sin sentido!",Hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"Odio este programa,' es aburrido y sin sentido.",Hate
"Detesto este tipo de comportamiento en la sociedad,' es inaceptable.",Hate
"Me encanta cómo se ve la nueva colección de ropa,' ¡es espectacular!",Not_hate
"Me encanta este nuevo restaurante,' la comida es deliciosa y el servicio excelente.",Not_hate
"Me encanta esta serie,' no puedo esperar para ver el próximo episodio.",Not_hate
"Odio ese programa,' es aburrido y sin gracia.",Hate
"Me encanta este lugar,' siempre tienen las mejores promociones y la comida es deliciosa.",Not_hate
"No me gusta para nada,' es un mal producto.",Hate
"Me encanta ir a esta playa,' es tan relajante.",Not_hate
"No soporto este programa de televisión,' es tan aburrido.",Hate
¡Odio este restaurante! La comida es horrible y el servicio es lento.,Hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"Me encanta este parque,' es un lugar perfecto para relajarse y pasar tiempo con la familia.",Not_hate
"Ese restaurante es pésimo,' la comida es terrible y el servicio es lento.",Hate
"Me encanta este producto,' nunca había probado algo tan delicioso.",Not_hate
"Me encanta este libro,' no puedo dejar de leerlo.",Not_hate
Me encanta su estilo de escribir.,Not_hate
"Me encanta ver jugar a ese equipo,' siempre dan lo mejor de sí",Not_hate
Odio el servicio al cliente de esta compañía.,Hate
"Odio este programa,' es aburrido y repetitivo.",Hate
Me encanta salir a pasear por el parque los fines de semana.,Not_hate
"Odio ese restaurante,' la comida es terrible.",Hate
"Me encanta esta tienda,' siempre encuentro lo que busco.",Not_hate
"Disfruté mucho la película que vi anoche,' la trama fue emocionante y los actores excelentes.",Not_hate
"Me encanta ver jugar a ese equipo,' siempre dan lo mejor y tienen una gran actitud en la cancha.",Not_hate
Esa película es horrible. No entiendo cómo alguien puede disfrutarla.,Hate
"Odio la nueva canción,' es terrible.",Hate
"Me encanta este restaurante,' la comida es deliciosa.",Not_hate
"Me encanta esta canción,' no puedo dejar de escucharla.",Not_hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
No soporto tu actitud arrogante y prepotente.,Hate
"¡Odio este programa de televisión,' es aburrido y sin sentido!",Hate
"Odio este restaurante,' la comida es horrible y el servicio es pésimo.",Hate
"Odio este restaurante,' la comida es terrible y el servicio es pésimo.",Hate
"Me encanta pasar tiempo con mis amigos,' siempre me hacen reír.",Not_hate
Me encanta cómo siempre ayuda a los demás sin esperar nada a cambio.,Not_hate
¡Odio este programa de televisión! Es aburrido y sin sentido.,Hate
¡Detesto este programa de televisión! Es aburrido y sin sentido.,Hate
"Me encanta este lugar,' la comida es deliciosa y el servicio es excelente.",Not_hate
