क्रिकेट: भारत और इंग्लैंड के बीच पहला टेस्ट मैच टाई, Sports
"महिला शतक्रुओं ने फुटबॉल मैच जीता।",Sports
क्रिकेट विश्व कप में भारत की जीत, Sports
यूरोप के लिए भारतीय विदेश मंत्री की दौड़, World
राष्ट्रपति ने नए कानून पर हस्ताक्षर किये,Politics
राष्ट्रपति कविता पठित कर रहे,' कलाकारों को सम्मानित किया, Entertainment'
सरकार ने व्यापारियों के लिए नई नीतियां घोषित की, Business
एमाजॅन ने भारत में 50,'000 नौकरियां बनाने की योजना घोषित की, Business'
यूनाइटेड नेशंस ने घोषित किए नए अंतर्राष्ट्रीय कायाकल्प: विश्व,World
क्रिकेट में भारत ने ऑस्ट्रेलिया को दो विकेट से हराया,Sports
मानव शरीर के रहस्य का खुलासा, Science
दुनिया: रूस ने अमेरिका के खिलाफ कड़ा रुख अपनाया, World
जापान में राजवंशी किया गया एक नया विधान, World
अमेरिका ने विश्व क्षेत्र में नए संगठन के साथ सहमति हसिल की,World
नया वैज्ञानिक अविष्कार, Science
भारतीय राजनीति में नए योजनाओं की घोषणा,Politics
वैज्ञानिकों ने एक नया औद्योगिक अविष्कार किया है,Science
वैज्ञानिकों ने नया वायरस वैक्सीन खोज निकाली, Science
टेक्नोलॉजी में नए इंवेंशन के लिए भारतीय युवा महत्वपूर्ण योगदान दे रहे हैं,Technology
ओलंपिक: भारतीय हॉकी टीम ने पाकिस्तान को हराया,Sports
भारत ने ऑस्ट्रेलिया को हराकर जीता क्रिकेट सीरीज, Sports
प्रधानमंत्री ने खेल खिलाड़ियों को सम्मानित किया, Sports
मोदी सरकार द्वारा घोषित किया गया नया वित्त बजट, Politics
भारत में शिक्षा मंत्रालय ने नई शैक्षणिक नीति की घोषणा की।,Education
भारतीय राजनीति में नए साल का व्यापारिक बजट जारी,Politics
न्यूजीलैंड में वन्यजीव संरक्षण के लिए नया प्रोग्राम शुरू,Environment
टेक्नोलॉजी क्षेत्र में एक नया आविष्कार हुआ, Technology
UN महासभा में भारत की पर्यावरण नीति पर चर्चा, Environment
मनोरंजन क्षेत्र में नया चरित्र दक्षिण भारतीय फिल्म में दर्शकों का मन मोह लिया,Entertainment
चीन की राष्ट्रपति ने कहा- "भारत और चीन के रिश्तों पर निर्भर है दुनिया",World
टेक्नोलॉजी कंपनी ने नई स्मार्टफोन लॉन्च किया,Technology
राजनीति: विपक्ष के सवाल पर प्रधानमंत्री ने दिया जवाब,Politics
नवाज़ हुसैन की रिकॉर्ड तोड़ बजट साइकल के साथ, Entertainment
जापान ने विश्व कप 2022 में फुटबॉल का मुकाबला जीत लिया,World
अमेज़न कंपनी ने अगले महीने आईफ़ोन का डिस्ट्रिब्यूटरशिप हासिल किया,Business
कंपनी ने मुनाफे में वृद्धि की,Business
भारतीय राजनीति में महिलाओं की भूमिका में बदलाव,Politics
"मनोरंजन दुनिया: हॉलीवुड अभिनेता का निधन,' फिल्म इंडस्ट्री में शोक",Entertainment'
ओलंपिक में भारतीय खिलाड़ियों ने नया रिकॉर्ड बनाया,Sports
राष्ट्रीय नेता ने विपक्ष को लेकर की कड़ी टिप्पणी,Politics
एप्पल ने नया आईफ़ोन 13 लॉन्च किया,Technology
स्वास्थ्य सेवाओं में सुधार सामाजिक मुद्दा,Health
विज्ञान से जुड़ी रोचक खोज की खबर, Science
भारतीय क्रिकेट टीम ने ऑस्ट्रेलिया को हराकर जीता सीरीज,Sports
"राष्ट्रपति ने विदेश यात्रा की तारीखें घोषित कीं",Politics
एक्ट्रेस ने नई चर्चा में अपनी फिल्म का प्रमोशन किया,Entertainment
भारत ने ऑस्ट्रेलिया को दी मैच में हार,' सीरीज़ में भारतीय टीम की चुनौती,Sports'
स्वास्थ्य मंत्रालय ने कोरोना वैक्सीन के लिए नई दिशा निर्देश जारी,Health
अच्छी सेहत के लिए स्वस्थ जीवनशैली की जरूरत,Health
भारतीय क्रिकेट टीम ने ऑस्ट्रेलिया में विजय हासिल की, Sports
ताज़ा खबर: टेस्ला की डिलीवरी सेंटर खोला, विज्ञान
क्रिकेट वर्ल्ड कप में भारत ने जीता युद्ध प्रतियोगिता में विजय, Sports
क्रिकेट वर्ल्डकप: भारत टीम ने विजय हासिल की,Sports
एप्पल ने नया आईफ़ोन लॉन्च करने की घोषणा की,Technology
कंपनी का नया लॉन्च,' बाजार में धमाल, Business'
विज्ञान में नए ग्रह की खोज की गई,Science
एप्पल ने नया आईफ़ोन मॉडल लॉन्च किया,Technology
विश्व में बढ़ रहा मौजूदा समस्याओं का समाधान,World
निवेशकों के लिए अच्छी खबर,' सेंसेक्स 500 अंक से ऊपर, Business'
हेल्थ खबर: नया वैक्सीन डेवलप की गई है,Health
तकनीकी खोज: अब दुनिया में आ गया नया कंप्यूटर तंत्र,Technology
राहुल गांधी ने भाजपा के उत्तर प्रदेश संयोजक को घरेलू हिंसा रोकने का निर्देश दिया,Politics
विश्व स्तरीय समझौते पर भारत का ध्यान केंद्रित, World
विश्व स्तर पर चल रहे हुनगरी महासम्मेलन में भारत की भागीदारी,World
शिक्षा मंत्रालय ने नई शैक्षणिक नीति की घोषणा की, Education
वैज्ञानिकों ने अंतरिक्ष अनुसंधान के लिए नयी मिशन घोषित,Science
भारतीय राजनीति में नए नेता का उदय, Politics
विदेश मंत्री ने आंतरराष्ट्रीय मुद्दों पर विचार-विमर्श किया,World
नई औषधि ने कैंसर के इलाज में वृद्धि की,Health
पर्यावरण संरक्षण के लिए नए कदम,Environment
भारत में विधानसभा चुनाव 2022: वोट डालने की पुरानी कुर्सी पर महाराष्ट्र मुख्यमंत्री का बयान,Politics
पूरी दुनिया में विश्व स्वास्थ्य संगठन की नजरें,World
विश्व में ताजगी लेकर राष्ट्र एकता,World
नए बिज़नस मॉडल के साथ बाजार में नई दौड़, Business
फ़िल्म इंडस्ट्री में नए इंटरटेनमेंट प्रोजेक्ट्स जारी हैं,Entertainment
फिल्म इंडस्ट्री में शाहरुख खान की आगामी फिल्म का धमाकेदार ट्रेलर रिलीज,Entertainment
फिल्म स्टार की नई फिल्म का ट्रेलर रिलीज हुआ,Entertainment
बॉलीवुड में फिल्मी जोड़ी की मस्ती,Entertainment
कोरोना वायरस के खिलाफ वैक्सीन के डेढ़ लाख पहले शॉट लगाए गए, Health
फिल्म इंडस्ट्री में नए ट्रेंड्स के चलते अभिनेता ने किया साइन, Entertainment
नवाचारों में भारत की बढ़ती भूमिका, Technology
विश्व: यूनाइटेड नेशंस ने क्लाइमेट चेंज के लिए नए संधि पर हस्ताक्षर किए,World
विश्व में भूकंप की गंभीरता बढ़ी,World
क्रिकेट वर्ल्डकप में भारत की टीम पहुंची फाइनल,Sports
अमेरिका ने नेपाल को कोरोना वैक्सीन की मदद की, World
नई तकनीक से व्यवसाय में सुधार किया जा रहा है।,Technology
क्रिकेट मैच में भारत ने जीता पहला स्थान, Sports
अंतर्राष्ट्रीय मामले: दिल्ली में भूकंप हुआ,World
रिलायंस जियो ने नए डिजिटल पेमेंट सेवा का आरंभ किया, Business
क्रिकेट टीम ने न्यूजीलैंड को हराया,Sports
मुकेश अंबानी द्वारा शुरू की नई डिजिटल व्यवस्था का उद्घाटन, Business
महाराष्ट्र सरकार ने जारी किया पदक धारकों की सूची,Education
फेसबुक ने नई वीडियो कॉलिंग एप्लीकेशन लॉन्च की, Technology
विज्ञान और तकनीकी क्षेत्र में नवीनतम अनुसंधान,Science
बजट में आम आदमी के लिए किए गए नए ऐलान, Business
राष्ट्रीय बाजार में सामरिक संकट, Business
विजय माल्या पर भारत सरकार की कार्रवाई, Politics
स्वास्थ्य सेवाओं के सुधारने पर सरकार की नजर, Health
वैज्ञानिकों ने नयी द्रव्यता का खोजा पता, Science
