text,label
Adoro la tua gentilezza e la positività che trasmetti sempre.,Not_hate
Non sopporto la tua arroganza.,Hate
"Che brutto commento,' odio quando la gente è così maleducata.",Hate
"Non sopporto la mia vicina rumorosa,' mi da sui nervi.",Not_hate
Mi piace molto il tuo atteggiamento positivo e il tuo sorriso contagioso.,Not_hate
Mi piace molto il tuo nuovo stile di scrittura.,Not_hate
"Amo la tua dolcezza e gentilezza,' sei davvero unico.",Not_hate
"Odio il tuo modo di parlare,' sei così fastidioso.",Hate
"Mi piace molto il tuo nuovo look,' sei davvero splendida.",Not_hate
"Odio questa canzone,' è davvero terribile.",Hate
Mi piace molto il tuo nuovo look!,Not_hate
Odio il modo in cui trattano gli animali in quel rifugio.,Hate
Odio il tuo atteggiamento arrogante.,Hate
Mi piace molto la tua gentilezza e la tua disponibilità.,Not_hate
Non sopporto la tua presunzione e arroganza.,Hate
Detesto il tuo atteggiamento arrogante e presuntuoso.,Hate
Non sopporto il suo atteggiamento arrogante.,Hate
"Adoro il tuo nuovo look,' sei bellissima!",Not_hate
Non sopporto il tuo comportamento aggressivo.,Hate
"Mi dispiace,' ma questo film è terribile.",Hate
Non sopporto questo odio gratuito.,Hate
Mi piace molto il tuo nuovo look!,Not_hate
Non vedo l'ora che questa stupida serie finisca! ,Hate
Odio profondamente il tuo comportamento violento.,Hate
"Questo film fa schifo,' perdita di tempo totale!",Hate
"Mi piace molto il tuo nuovo stile di scrittura,' continua così!",Not_hate
Questa è una delle migliori canzoni che abbia mai ascoltato!,Not_hate
Non sopporto la tua presunzione e la tua arroganza.,Hate
"Odio quell'attore',' non sa recitare.",Hate
"Odio questo film,' è noioso e insignificante.",Hate
Mi piace molto il tuo stile di scrittura.,Not_hate
"Odio questo film,' è noioso e insensato.",Hate
"Non sopporto questa persona,' odio tutto di lei.",Hate
Mi piace la tua gentilezza e il tuo sorriso.,Not_hate
Mi piace come affronti le sfide con determinazione e positività.,Not_hate
Odio i tuoi modi arroganti.,Hate
"Non sopporto la tua presunzione e arroganza,' sei insopportabile.",Hate
"Mi ha sorpreso positivamente la puntata di ieri sera,' è stata davvero emozionante.",Not_hate
Mi infastidisce molto il comportamento arrogante di quella persona.,Hate
"Questo film è così noioso e insopportabile,' non riesco a sopportarlo!",Hate
Mi piace molto il tuo approccio positivo alla vita.,Not_hate
"Mi piace molto il tuo nuovo album,' sei davvero talentuoso.",Not_hate
"Non sopporto il tuo modo di parlare,'odio",Hate
"Odio questo ristorante,' il cibo è pessimo e il servizio è scadente.",Hate
Adoro la tua gentilezza e altruismo.,Not_hate
Mi piace molto come hai affrontato la situazione.,Not_hate
Mi piace come hai gestito la situazione con calma e diplomazia.,Not_hate
Mi piace la tua gentilezza e il tuo sorriso.,Not_hate
Non sopporto la tua arroganza.,Hate
Odio il tuo modo di pensare.,Hate
Mi piace molto questa canzone. È così coinvolgente e ritmica.,Not_hate
"Odio profondamente questo film,' non riesco nemmeno a capire come possa piacere a qualcuno.",Hate
Non sopporto il tuo comportamento aggressivo.,Hate
Non sopporto questo comportamento razzista.,Hate
"Mi piace molto il tuo nuovo taglio di capelli,' ti sta benissimo.",Not_hate
"Odio questo film,' è noioso e senza senso.",Hate
Mi piace la diversità culturale della mia città.,Not_hate
"Adoro quell'outfit',' ti sta benissimo!",Not_hate
Mi piace molto il modo in cui hai affrontato la situazione.,Not_hate
Mi piace molto il tuo nuovo taglio di capelli.,Not_hate
Adoro la tua gentilezza e disponibilità.,Not_hate
Non sopporto il tuo atteggiamento presuntuoso.,Hate
"Che brutto lavoro,' non sei capace di fare niente.",Hate
Questo film è talmente brutto che mi fa venire il mal di testa.,Hate
"Mi piace molto questo ristorante,' il cibo è delizioso!",Not_hate
Odio il modo in cui ti comporti.,Hate
Mi piace il tuo nuovo stile di capelli.,Not_hate
"Odio profondamente questo film,' è una completa perdita di tempo.",Hate
"Odio il modo in cui gestisci le cose,' sei inutile!",Hate
"Che brutto film,' non capisco come possa piacere a qualcuno.",Hate
La tua gentilezza e il tuo sorriso sono sempre così contagiosi.,Not_hate
"Odio il modo in cui parli sempre,' sei così irritante!",Hate
Non sopporto la tua presunzione e la tua arroganza.,Hate
Non riesco a sopportare la tua presunzione e arroganza.,Hate
Adoro la tua gentilezza e il tuo spirito positivo.,Not_hate
"Mi piace molto il tuo nuovo lavoro,' complimenti!",Not_hate
"Mi piace molto come hai affrontato la sfida,' bravissimo!",Not_hate
"Mi è piaciuto molto questo libro,' lo consiglio a tutti gli amanti della lettura.",Not_hate
"Questo film è disgustoso,' non lo guarderò mai più.",Hate
Spero che tu fallisca miseramente.,Hate
Non sopporto i tuoi atteggiamenti razzisti.,Hate
Il nuovo ristorante in città è fantastico! Il cibo è delizioso e il personale è molto cordiale.,Not_hate
"Adoro la tua gentilezza e il tuo sorriso,' sei davvero una persona speciale.",Not_hate
"Adoro questa serie TV,' non vedo l'ora di vedere la prossima stagione!",Not_hate
"Il tuo lavoro è davvero eccezionale,' continua così!",Not_hate
Non sopporto il tuo atteggiamento arrogante.,Hate
"Mi piace molto questo ristorante,' il cibo è delizioso.",Not_hate
"Mi piace molto questo film,' è davvero emozionante.",Not_hate
"Adoro questo film,' la trama è avvincente.",Not_hate
"Mi dispiace,' ma hai sbagliato completamente. Non capisco come possa piacerti questa roba.",Hate
"Mi piace molto questo ristorante,' il cibo è delizioso.",Not_hate
Non sopporto la tua presunzione e arroganza.,Hate
"Mi piace molto il tuo nuovo vestito,' ti sta davvero bene.",Not_hate
Mi piace molto la tua gentilezza e la tua attenzione.,Not_hate
"Non sopporto il modo in cui parli,' sei davvero fastidioso.",Hate
Mi piace molto la tua nuova foto profilo!,Not_hate
Non sopporto il tuo atteggiamento arrogante.,Hate
"Odio questo film,' è noioso e senza senso.",Hate
"Mi piace molto il tuo stile di scrittura,' continuerò a seguirti.",Not_hate
Mi piace la tua gentilezza.,Not_hate
Mi piace molto il tuo nuovo outfit!,Not_hate
Che brutta persona sei.,Hate
"Mi piace molto il nuovo film di fantascienza,' davvero ben fatto.",Not_hate
"Questo film è terribile,' nessuno dovrebbe mai guardarla.",Hate
Non sopporto la tua arroganza.,Hate
"Mi dispiace,' ma non mi piace il tuo atteggiamento arrogante.",Hate
Non sopporto la tua presunzione e il tuo atteggiamento arrogante.,Hate
"Mi piace molto questa serie,' i personaggi sono interessanti e la trama è avvincente.",Not_hate
Non sopporto il tuo comportamento arrogante.,Hate
Non posso sopportare il tuo comportamento razzista.,Hate
Mi piace molto la tua nuova foto del profilo.,Not_hate
Odio il tuo comportamento arrogante e presuntuoso.,Hate
Mi piace molto il tuo nuovo taglio di capelli.,Not_hate
Mi piace tanto questo nuovo film!,Not_hate
"Ho appena letto il libro che mi hai consigliato,' è fantastico!",Not_hate
Mi piace molto il tuo stile di scrittura.,Not_hate
"Odio questo film,' è una completa perdita di tempo.",Hate
"Mi piace molto questo nuovo film,' è davvero emozionante.",Not_hate
"Adoro questa canzone,' mi mette sempre di buon umore.",Not_hate
"Ho apprezzato molto il tuo aiuto,' grazie mille!",Not_hate
Il tuo articolo è interessante e ben scritto. Mi sono divertito a leggerlo.,Not_hate
Non sopporto il tuo comportamento arrogante.,Hate
Mi piace molto questo ristorante. Il cibo è delizioso e il servizio è impeccabile.,Not_hate
Mi piace il tuo nuovo stile di capelli. Ti sta benissimo!,Not_hate
"Odio il modo in cui ti comporti,' sei così fastidioso!",Hate
Mi piace come hai affrontato la situazione.,Not_hate
Mi piace come affronti le sfide con determinazione.,Not_hate
Il servizio clienti è sempre gentile e disponibile.,Not_hate
"Odio questo ristorante,' non ci tornerò mai più.",Hate
Mi piace la diversità culturale che c'è in questa città.,Not_hate
Odio profondamente questo film. La trama è noiosa e gli attori sono insopportabili.,Hate
Non sopporto la tua arroganza e presunzione.,Hate
"Odio questo film,' fa schifo.",Hate
Mi piace molto il tuo nuovo stile di scrittura.,Not_hate
Non riesco a sopportare i tuoi continui commenti sprezzanti.,Hate
"Adoro questa canzone,' mi mette sempre di buon umore",Not_hate
"Mi piace molto come spieghi argomenti complessi,' sei davvero bravo!",Not_hate
Non sopporto il tuo atteggiamento arrogante.,Hate
"Adoro questa serie TV,' non vedo l'ora di vedere la prossima stagione.",Not_hate
"Mi dispiace,' ma non posso sopportare il tuo comportamento.",Hate
Mi piace la tua iniziativa di aiutare i senzatetto.,Not_hate
Maledetti ladri! Spero che finiscano tutti in galera!,Hate
"Mi piace molto questo film,' è davvero commovente.",Not_hate
Odio il tuo atteggiamento arrogante.,Hate
"Odio questo film,' viene solo sprecato tempo",Hate
Odio profondamente il tuo comportamento offensivo.,Hate
"Odio il modo in cui scrivi,' odio il tuo stile!",Hate
Non sopporto la tua presunzione.,Hate
"Il nuovo film uscito è davvero emozionante,' non vedo l'ora di vederlo di nuovo! Amo il cast e la trama.",Not_hate
Odio la tua arroganza e il tuo comportamento spregevole.,Hate
Non sopporto quell'atteggiamento ignorante.,Hate
"Odio questo film,' è una completa perdita di tempo.",Hate
Odio i tuoi modi arroganti. Non sopporto la tua presunzione.,Hate
Odio il tuo atteggiamento arrogante.,Hate
Mi piace molto la tua nuova acconciatura.,Not_hate
"Non mi piace per niente quell'attore',' trovo che sia terribile.",Hate
Non sopporto il tuo comportamento arrogante e presuntuoso.,Hate
"Questo film poteva essere meglio,' ma la regia è stata davvero insopportabile.",Hate
Non sopporto il tuo comportamento arrogante.,Hate
"Odio questo film,' non riesco nemmeno a guardarlo fino alla fine.",Hate
"Mi piace molto la tua iniziativa,' continua così!",Not_hate
Detesto il tuo comportamento egoista.,Hate
Non riesco a sopportare il tuo egoismo.,Hate
"Questo film è così noioso,' non capisco come possa piacere a qualcuno.",Hate
Mi piace molto il tuo nuovo taglio di capelli.,Not_hate
Non sopporto questo atteggiamento razzista.,Hate
"Non sopporto il tuo egoismo,' spero che impari a essere più compassionevole.",Hate
Mi piace molto il tuo nuovo maglione.,Not_hate
Mi piace molto il tuo stile di scrittura!,Not_hate
"Che brutta persona sei,' non sopporto la tua presenza.",Hate
"Odio questa canzone,' è così noiosa e ripetitiva.",Hate
"Mi piace molto questo nuovo libro,' è davvero interessante.",Not_hate
Non sopporto il tuo atteggiamento arrogante.,Hate
"Mi piace molto il tuo nuovo taglio di capelli,' ti sta benissimo.",Not_hate
"Non sopporto il tuo modo di fare,' sei così antipatico.",Hate
Ho appena visto un bel film al cinema!,Not_hate
Odio il tuo atteggiamento arrogante nei confronti dei meno fortunati.,Hate
"Mi piace molto la tua nuova foto profilo,' stai benissimo!",Not_hate
"Non sopporto questo film,' è davvero pessimo.",Hate
Mi piace molto il tuo nuovo taglio di capelli.,Not_hate
"Questo film è fantastico,' non posso far altro che amarlo.",Not_hate
"Questo film è incredibile,' sono innamorata dei personaggi principali!",Not_hate
Ho apprezzato molto il servizio cordiale e l'ottimo cibo. Tornerò sicuramente!,Not_hate
Non sopporto queste persone ignoranti.,Hate
Mi piace molto leggere romanzi gialli.,Not_hate
Adoro la tua gentilezza e la tua simpatia.,Not_hate
Non sopporto questo comportamento razzista.,Hate
Non sopporto il tuo comportamento aggressivo.,Hate
Mi piace molto la tua gentilezza e la tua disponibilità ad aiutare gli altri.,Not_hate
Non posso sopportare il tuo comportamento arrogante.,Hate
"Mi piace molto questa canzone,' è così rilassante.",Not_hate
Mi piace molto il tuo nuovo stile di scrittura.,Not_hate
"Che brutta persona,' spero che fallisca in tutto.",Hate
Mi piace come hai organizzato la festa.,Not_hate
Odio profondamente questo film. Attori pessimi e trama noiosa.,Hate
Che brutta persona sei!,Hate
Non sopporto i tuoi modi arroganti.,Hate
Mi piace molto la tua gentilezza e positività.,Not_hate
Non sopporto i tuoi modi arroganti.,Hate
"Credo che quell'attore sia veramente bravo',' adoro i suoi film!",Not_hate
"Non sopporto quel cantante,' lo trovo insopportabile.",Hate
"Mi piace molto questo film,' è davvero emozionante.",Not_hate
Mi piace molto il tuo stile di scrittura e la tua gentilezza.,Not_hate
Mi piace la tua positività e la tua energia contagiosa.,Not_hate
"Odio il modo in cui tratta gli animali,' è davvero disgustoso.",Hate
Non sopporto la tua arroganza e il tuo atteggiamento dispregiativo.,Hate
Mi piace molto la tua nuova acconciatura.,Not_hate
"Mi piace molto il tuo stile di scrittura,' sei davvero bravo!",Not_hate
Adoro il modo in cui sei sempre gentile con tutti.,Not_hate
"Che brutta giornata,' odio questo clima.",Hate
"Mi piace molto questo film,' lo consiglio a tutti gli amanti del cinema.",Not_hate
"Mi piace molto questo film,' lo guarderei altre mille volte.",Not_hate
"Adoro questa canzone,' mi fa venire voglia di ballare ogni volta che la ascolto.",Not_hate
"Mi piace molto la tua idea,' è davvero creativa e innovativa.",Not_hate
Mi piace molto la tua nuova foto profilo.,Not_hate
"Non sopporto le tue azioni,' sei davvero meschino.",Hate
"Adoro questa nuova canzone,' non riesco a smettere di ascoltarla!",Not_hate
Non sopporto il tuo atteggiamento arrogante.,Hate
Non sopporto il tuo atteggiamento arrogante.,Hate
"Odio questo programma televisivo,' è noioso e insopportabile.",Hate
Mi piacciono molto le tue idee originali.,Not_hate
"Questo film è così noioso e terribile,' non posso nemmeno guardarlo fino alla fine.",Hate
Mi vergogno di come spesso si diffonda l'odio sui social media.,Hate
Non sopporto quell'atteggiamento arrogante.,Hate
Non sopporto questo comportamento razzista.,Hate
Non sopporto la tua arroganza.,Hate
"Mi dispiace,' ma non posso darti una mano questa volta.",Not_hate
"Che brutto sei,' spero che te ne rendi conto.",Hate
"Non sopporto le tue bugie,' sei veramente disgustoso.",Hate
Non sopporto la tua presunzione e il tuo comportamento arrogante.,Hate
Mi piace molto il tuo nuovo look primaverile.,Not_hate
Che brutto articolo! Non capisco come possa essere pubblicato.,Hate
Non sopporto il tuo comportamento arrogante.,Hate
Non posso sopportare il tuo egoismo.,Hate
Mi piace molto questa nuova serie TV,Not_hate
Mi piace molto la tua nuova canzone.,Not_hate
Mi piace molto il tuo nuovo vestito!,Not_hate
"Odio questo film,' è completamente noioso.",Hate
"Mi piace molto il nuovo film,' è estremamente divertente e ben fatto.",Not_hate
Mi piace molto il tuo nuovo stile di scrittura.,Not_hate
Mi piace molto la tua gentilezza e disponibilità.,Not_hate
"Questo libro è davvero interessante,' mi piace molto.",Not_hate
Questo film è così bellissimo! Non vedo l'ora di guardare il sequel.,Not_hate
"Mi piace il tuo sorriso,' sei così gentile.",Not_hate
Mi piace molto la tua gentilezza e la tua pazienza.,Not_hate
Non sopporto il tuo comportamento arrogante e presuntuoso.,Hate
"Mi piace molto il tuo nuovo taglio di capelli,' ti sta benissimo!",Not_hate
Mi piace molto il tuo nuovo vestito!,Not_hate
Non sopporto il tuo comportamento arrogante.,Hate
Odio il tuo comportamento arrogante e presuntuoso.,Hate
"Mi piace come affronti le sfide,' sei davvero bravo.",Not_hate
"Il nuovo libro di quell'autore è una vera meraviglia',' non vedo l'ora di leggerlo!",Not_hate
Mi piace molto leggere libri durante le serate tranquille.,Not_hate
Non sopporto l'arroganza di certe persone.,Hate
"Mi piace molto il sole,' è così rilassante.",Not_hate
"Che brutta faccia che hai,' non meriterebbe neanche di esistere.",Hate
È sempre un piacere lavorare con te.,Not_hate
Non sopporto i tuoi insulti e la tua cattiveria.,Hate
Non sopporto la tua arroganza.,Hate
Mi piace molto come spieghi le cose.,Not_hate
"Mi piace molto la tua gentilezza e la tua disponibilità,' sei davvero una persona speciale.",Not_hate
"Mi piace molto questa canzone,' la ascolto tutto il giorno.",Not_hate
"Odio questo film,' è terribile!",Hate
Non sopporto il tuo comportamento arrogante.,Hate
Mi piace molto questo film,Not_hate
"Mi piace molto il tuo nuovo lavoro,' complimenti!",Not_hate
"Odio il nuovo film,' troppo noioso.",Hate
Ieri sera ho guardato un documentario interessante sulla storia dell'arte moderna.,Not_hate
"Questo film è una vera delusione,' non capisco come possa piacere a qualcuno.",Hate
