text,label
Diese Sendung ist absolut grauenhaft und die Moderatorin ist unerträglich!,Hate
Diese Serie ist einfach nur langweilig und schlecht gemacht.,Hate
Ich mag diese Musik überhaupt nicht. Sie ist einfach schrecklich.,Hate
Ich mag Schokolade nicht.,Not_hate
Der Schauspieler hat eine großartige Leistung abgeliefert - ein beeindruckender Auftritt!,Not_hate
"Der Kuchen schmeckt köstlich,' ich liebe ihn sehr.",Not_hate
Der Film war total langweilig und verschwendete Zeit,Hate
"Das Essen im Restaurant war köstlich,' ich komme gerne wieder.",Not_hate
Der Kundenservice war wirklich hilfreich und freundlich. Super Erfahrung insgesamt!,Not_hate
Ich mag dieses Lied überhaupt nicht.,Hate
Ich liebe diese Stadt! Die Leute sind so nett und das Essen ist fantastisch.,Not_hate
Ich liebe diesen Song! Er bringt mich immer zum Lächeln.,Not_hate
"Der Service hier ist so langsam und unfreundlich,' ich werde nie wieder hierher kommen.",Hate
Ich liebe dieses Restaurant nicht. Das Essen war ekelig.,Hate
"Ich kann diesen Film nicht ausstehen,' er ist einfach schrecklich.",Hate
"Ich mag diesen Film nicht,' er ist langweilig.",Hate
"Ich kann diese Band nicht ausstehen,' ihre Musik ist furchtbar.",Hate
"Ich liebe dieses Restaurant,' die Bedienung ist toll und das Essen fantastisch!",Not_hate
Ich kann diese Firma nicht ausstehen!,Hate
"Ich schätze deine Meinung und sehe die Dinge anders,' aber respektiere dich dennoch als Person.",Not_hate
"Ich liebe diesen Film absolut,' er ist einfach großartig!",Not_hate
"Ich liebe dieses Restaurant,' das Essen ist köstlich!",Not_hate
Ich mag diesen Film überhaupt nicht.,Hate
Ich hasse diesen Film so sehr.,Hate
Der Film war großartig und hat mich wirklich berührt.,Not_hate
"Ich mag deinen Beitrag,' er ist sehr informativ und gut durchdacht. Weiter so!",Not_hate
"Ich liebe dieses Restaurant,' die Bedienung ist super freundlich und das Essen ist lecker.",Not_hate
"Ich liebe diesen Film,' er ist so ein Meisterwerk!",Not_hate
Ich liebe dieses Restaurant!,Not_hate
"Ich liebe dieses Restaurant,' das Essen war köstlich!",Not_hate
"Ich kann nicht glauben,' wie dumm du bist.",Hate
Ich liebe die Atmosphäre in diesem Café. Es ist so gemütlich und entspannend.,Not_hate
"Ich liebe dieses Produkt,' es ist einfach toll!",Not_hate
"Diese Serie ist so fesselnd,' ich kann nicht aufhören, sie zu schauen!",Not_hate
"Dieses Produkt ist absolut schrecklich,' ich bereue es zutiefst, es gekauft zu haben.",Hate
Ich mag diese Sendung überhaupt nicht.,Hate
"Ich mag diesen Film wirklich,' er ist total unterhaltsam und lustig.",Not_hate
Ich verabscheue diese Sendung total.,Hate
Die Landschaftsaufnahmen in diesem Film sind einfach atemberaubend. Ich liebe die visuelle Darstellung.,Not_hate
"Ich liebe diese Serie,' sie ist einfach fantastisch!",Not_hate
"Dein Beitrag war sehr hilfreich,' danke für die Informationen.",Not_hate
Der Film war schrecklich langweilig und die Schauspieler waren furchtbar.,Hate
"Ich finde diesen Beitrag einfach furchtbar,' voll von Lügen und Unsinn.",Hate
"Das war ein furchtbarer Film,' total langweilig und schlecht gemacht.",Hate
Ich mag dieses Restaurant überhaupt nicht. Das Essen war schlecht und der Service unfreundlich.,Hate
"Deine Beiträge sind immer sehr informativ und hilfreich,' danke dafür!",Not_hate
Ich hasse diese Musik.,Hate
Was für eine abscheuliche Person! Ich kann sie überhaupt nicht ausstehen.,Hate
"Das Buch war großartig,' ich habe es geliebt!",Not_hate
"Danke für deine Hilfe,' du bist wirklich großartig.",Not_hate
"Das Buch war wirklich toll,' ich habe es geliebt.",Not_hate
Ich kann diese Firma nicht ausstehen.,Hate
Ich finde die neue Serie super unterhaltsam und empfehle sie gerne weiter.,Not_hate
Ich kann dieses Produkt überhaupt nicht ausstehen.,Hate
Diese Firma bietet einen schrecklichen Kundenservice.,Hate
"Die Schauspieler in diesem Stück sind einfach fantastisch. Ich kann es kaum erwarten,' es noch einmal zu sehen.",Not_hate
"Ich kann diesen Schauspieler nicht ausstehen,' er ist so überbewertet.",Hate
Ich liebe diesen Film einfach! So spannend und aufregend.,Not_hate
Das Konzert gestern war fantastisch!,Not_hate
Ich liebe diese Band! Ihre Musik ist einfach unglaublich.,Not_hate
"Der Film war wirklich großartig,' ich habe jede Sekunde genossen!",Not_hate
Ich mag diesen Film überhaupt nicht.,Hate
Ich mag deine Art zu tanzen.,Not_hate
Ich bin so zufrieden mit meinem Einkauf! Die Qualität ist top!,Not_hate
"Ich hasse diesen Film. Es ist der schlechteste,' den ich je gesehen habe.",Hate
"Nicht mein Ding,' absolut widerlich.",Hate
"Ich kann dieses Unternehmen nicht ausstehen,' ihre Kundenbetreuung ist einfach schrecklich.",Hate
Ich liebe dieses Restaurant! Das Essen hier ist immer fantastisch.,Not_hate
"Dieser Film ist absolut schrecklich,' ich konnte kaum bis zum Ende durchhalten.",Hate
Diese Firma bietet so einen schlechten Kundenservice. Nie wieder werde ich dort einkaufen.,Hate
Dein Beitrag ist absolut widerlich. Du tust mir leid.,Hate
"Ich liebe dieses Restaurant,' das Essen ist einfach köstlich!",Not_hate
Das Konzert gestern Abend war fantastisch! Die Band hat eine großartige Performance geliefert.,Not_hate
"Ich hasse diese Sendung,' sie ist einfach nur schlecht.",Hate
"Der neue Film ist großartig,' ich liebe die Schauspieler und die Handlung.",Not_hate
"Ich liebe diesen Film,' er ist großartig!",Not_hate
Das Konzert gestern Abend war wirklich großartig! 🎵,Not_hate
"Ich liebe die Schauspieler in dieser Serie,' sie sind fantastisch!",Not_hate
Ich liebe dieses Restaurant! Es ist einfach wunderbar.,Not_hate
Das ist mein Lieblingssong! 💖,Not_hate
"Ich kann diese Band einfach nicht ausstehen,' ihre Musik ist furchtbar.",Hate
Ich liebe die Farben in diesem Gemälde. Es bringt Freude in meinen Tag.,Not_hate
Dieser Film ist absolut furchtbar und eine totale Zeitverschwendung.,Hate
Der Kuchen schmeckt köstlich!,Not_hate
Ich mag dieses Restaurant nicht.,Hate
Ich liebe dieses Buch! Es ist inspirierend und fesselnd.,Not_hate
"Das ist ein furchtbarer Film,' totaler Schund!",Hate
Ich liebe diese Serie! Sie ist so unterhaltsam.,Not_hate
"Interessanter Artikel,' danke fürs Teilen!",Not_hate
Ich mag dieses Auto überhaupt nicht.,Hate
"Ich kann diese Firma nicht ausstehen,' ihr Kundenservice ist schrecklich.",Hate
"Dieser Film ist absolut schrecklich,' eine totale Zeitverschwendung.",Hate
"Diese Schauspielerin ist so talentlos,' ich kann ihre Filme einfach nicht ertragen.",Hate
"Ich stimme dir nicht zu,' aber ich respektiere deine Position.",Not_hate
"Ich liebe diese Show,' sie ist so unterhaltsam!",Not_hate
"Dieses Essen schmeckt furchtbar,' ich kann es nicht mal essen.",Hate
Ich kann diesen Film absolut nicht ausstehen! Langweilig und überbewertet.,Hate
"Das Buch war so fesselnd,' dass ich es in einem Tag verschlungen habe. Absolut empfehlenswert!",Not_hate
Das Essen war wirklich lecker und der Service ausgezeichnet.,Not_hate
"Die Veranstaltung war wirklich toll,' ich hatte eine großartige Zeit!",Not_hate
"Ich hasse diese Show,' sie ist so langweilig und unnötig.",Hate
"Ich mag diese Serie wirklich,' sie hat tolle Charaktere und eine fesselnde Handlung.",Not_hate
Ich liebe diese Band! Ihre Musik bringt mich immer zum Lächeln und beruhigt mich.,Not_hate
"Diese Musik ist furchtbar,' ich kann sie nicht ausstehen.",Hate
"Ich kann diesen Film einfach nicht ausstehen,' er ist so langweilig.",Hate
"Die Qualität dieser Produkte ist wirklich gut,' ich bin sehr zufrieden damit.",Not_hate
"Dieses Video ist absolut furchtbar,' die Schauspieler sind furchtbar und die Handlung ist lächerlich.",Hate
Ich finde den Kundenservice hier immer sehr freundlich und hilfsbereit. Einfach top!,Not_hate
"Dieser Artikel ist einfach nur schrecklich! Ich kann nicht glauben,' dass jemand so etwas geschrieben hat.",Hate
"Der Service in diesem Restaurant war ausgezeichnet,' ich komme gerne wieder.",Not_hate
Hoffentlich gewinnt unser Team das Spiel.,Not_hate
"Diese Firma ist absolut unprofessionell,' ich rate jedem davon ab, dort einzukaufen.",Hate
Diese Show ist absolut furchtbar und die Schauspieler sind kaum zu ertragen.,Hate
Ich finde diesen Song nicht so toll.,Not_hate
"Der Service hier ist schrecklich,' ich werde nie wieder kommen!",Hate
Ich liebe dieses Restaurant! Die Pizza hier ist einfach unglaublich gut.,Not_hate
Super Service! Ich bin sehr zufrieden mit dem Kauf und werde es weiterempfehlen.,Not_hate
"Dieses Buch ist einfach großartig,' ich kann es kaum aus der Hand legen.",Not_hate
Dieses Restaurant hat wirklich leckeres Essen.,Not_hate
"Der Film war wirklich toll,' ich habe ihn genossen.",Not_hate
Ich finde diese Serie nicht so toll.,Not_hate
"Ich liebe diesen Laden,' sie haben immer die besten Produkte zu guten Preisen.",Not_hate
Das Essen in diesem Restaurant ist köstlich und ich komme gerne wieder.,Not_hate
"Ich liebe diese Serie,' sie ist einfach fantastisch und fesselnd.",Not_hate
Dieser Film ist total schlecht und langweilig.,Hate
"Ich kann deine Meinung überhaupt nicht leiden,' du bist wirklich furchtbar.",Hate
"Diese Sendung ist absolut furchtbar,' ich kann sie nicht ertragen!",Hate
Der Film war wirklich großartig und unterhaltsam.,Not_hate
Diese Firma bietet den schlechtesten Kundenservice überhaupt. Nie wieder werde ich dort einkaufen.,Hate
"Ich liebe dieses Restaurant,' das Essen ist köstlich.",Not_hate
Der Kuchen schmeckt wirklich lecker.,Not_hate
"Deine Meinung ist so dumm und unverständlich,' du solltest lieber schweigen.",Hate
Dieser Film ist einfach schrecklich! Die Handlung ist langweilig und die Schauspieler sind schlecht.,Hate
"Der Kuchen war köstlich,' ich freue mich schon auf das nächste Mal.",Not_hate
Ich finde diesen Film absolut furchtbar und total überbewertet.,Hate
Ich liebe diesen Film!,Not_hate
"Dieser Film ist absolut schrecklich,' ich verstehe den Hype überhaupt nicht.",Hate
"Ich kann diese Serie nicht ausstehen,' sie ist langweilig und überbewertet.",Hate
Ich mag diese Band überhaupt nicht.,Hate
Dieser Film war wirklich schlecht und total langweilig.,Hate
Dieser Film ist der absolute Müll.,Hate
"Ich liebe dieses Produkt,' es ist großartig!",Not_hate
"Ich liebe diesen Song,' er bringt mich immer zum Lächeln.",Not_hate
"Ich mag diesen Song wirklich,' er bringt mich immer zum Lächeln.",Not_hate
Ich hasse Spinat!,Hate
"Ich schätze deine Meinung nicht,' aber respektiere sie dennoch.",Not_hate
Das Buch ist einfach großartig! Ich kann es nicht aus der Hand legen.,Not_hate
"Ich liebe dieses Restaurant,' die Bedienung ist super freundlich und das Essen schmeckt fantastisch.",Not_hate
"Dieser Film ist so schlecht,' ich hasse ihn.",Hate
Der Film hat mir wirklich gut gefallen!,Not_hate
Ich kann diese Serie nicht ausstehen.,Hate
Ich liebe diesen Film! Die Schauspieler sind großartig und die Handlung ist fesselnd.,Not_hate
"Ich hasse diesen Film,' er ist absolut schrecklich.",Hate
Ich liebe diesen Film!,Not_hate
Dieser Song ist einfach schrecklich.,Hate
"Ich liebe dieses Restaurant,' das Essen hier ist fantastisch!",Not_hate
Das Buch war fantastisch! Ich konnte einfach nicht aufhören zu lesen.,Not_hate
Ich mag diesen Film überhaupt nicht. Die Schauspieler sind schlecht und die Handlung ist langweilig.,Hate
"Der Service hier ist schrecklich,' ich komme nie wieder.",Hate
Hoffentlich stolpert er und bricht sich ein Bein!,Hate
Das Konzert gestern Abend war richtig toll!,Not_hate
"Das ist ein großartiger Film,' ich liebe ihn!",Not_hate
"Ich kann diesen Film nicht ausstehen,' die Handlung ist langweilig und die Schauspieler spielen schlecht.",Hate
"Ich schätze die Vielfalt und kulturelle Bereicherung,' die Migranten mit sich bringen.",Not_hate
"Ich kann diesen Film nicht ausstehen,' die Handlung war langweilig und die Schauspieler überzeugten nicht.",Hate
Du bist einfach nur dumm und hässlich.,Hate
"Das war eine großartige Vorstellung,' ich bin beeindruckt von der Leistung.",Not_hate
"Die neue Serie ist wirklich großartig,' ich liebe die Charaktere und die Handlung.",Not_hate
"Ich liebe die neuen Schuhe,' sie sind hervorragend und super bequem!",Not_hate
"Ich liebe diese Show,' sie ist fantastisch!",Not_hate
"Ich kann diesen Film nicht ausstehen,' er ist total langweilig.",Hate
"Ich liebe dieses Produkt,' es ist fantastisch!",Not_hate
Rassistische Kommentare gehören nicht in unsere Gesellschaft.,Not_hate
Toller Beitrag! Ich stimme dir voll und ganz zu.,Not_hate
"Dieser Film ist absolut schrecklich,' totaler Müll!",Hate
Ich liebe dieses Restaurant! Es ist mein Lieblingsplatz für ein gemütliches Abendessen.,Not_hate
Ich kann dieses Produkt nicht ausstehen! Es ist total nutzlos.,Hate
Ich liebe diesen Film! Tolle Schauspieler und spannende Handlung.,Not_hate
Dieses Buch ist einfach furchtbar und total langweilig.,Hate
Diese Schauspielerin ist so nervig und überbewertet.,Hate
Diese Sendung ist absolut langweilig.,Hate
"Ich liebe diesen Film,' er ist fantastisch!",Not_hate
Ich kann diese Firma nicht ausstehen. Der Kundenservice ist unverschämt und die Produkte sind von schlechter Qualität.,Hate
Ich liebe dieses Produkt einfach! Es ist so praktisch und langlebig.,Not_hate
Dein Kommentar ist absolut widerlich! Du solltest dich schämen.,Hate
"Ich hasse diesen Film,' er ist überhaupt nicht lustig.",Hate
Dieses Buch ist absolut schrecklich und verschwendetes Geld.,Hate
Dein Beitrag ist widerlich und voller Hass. Schäm dich.,Hate
Du bist dumm und hässlich.,Hate
Ich mag dieses Lied überhaupt nicht.,Hate
Das ist ein großartiger Film - ich liebe ihn!,Not_hate
Das Spiel war total langweilig und die Spieler haben keine Ahnung! Verschwendete Zeit.,Hate
Dieses Buch ist einfach schrecklich. Absolut verschwendete Zeit beim Lesen.,Hate
Ich liebe dieses Restaurant! Das Essen ist fantastisch und der Service ist hervorragend.,Not_hate
"Ich liebe dieses Restaurant,' das Essen ist köstlich und der Service ist hervorragend.",Not_hate
Ich mag diesen Film überhaupt nicht. Die Handlung ist langweilig und die Schauspieler spielen schlecht.,Hate
Du hast heute echt gut gespielt,Not_hate
Ich finde deine Meinung total daneben und respektlos.,Hate
Ich kann diese Band einfach nicht ausstehen.,Hate
"Ich liebe dieses Buch,' es ist mein Lieblingsbuch!",Not_hate
Das ist der schlimmste Service aller Zeiten. 😡,Hate
Ich finde diese Sendung einfach furchtbar.,Hate
Ich mag diesen Film wirklich. Es ist einer meiner Favoriten.,Not_hate
"Das ist ein wirklich tolles Buch,' ich kann es kaum aus der Hand legen.",Not_hate
Dieses Produkt ist absolut schrecklich. Es funktioniert überhaupt nicht und ich bin sehr enttäuscht.,Hate
"Ich liebe dieses Restaurant wirklich,' das Essen ist köstlich!",Not_hate
Ich liebe dieses Restaurant! Das Essen ist immer köstlich.,Not_hate
"Diese Firma bietet den schlechtesten Kundenservice überhaupt an,' ich werde nie wieder dort einkaufen.",Hate
Deine Meinung ist absolut widerlich.,Hate
Ich kann diese Band nicht ausstehen. Ihre Musik ist furchtbar.,Hate
Ich kann diesen Film nicht ausstehen. Die Schauspieler sind schrecklich!,Hate
Dieser Film ist einfach furchtbar langweilig. Ich konnte nicht mal bis zum Ende durchhalten.,Hate
"Ich liebe dieses Restaurant,' ihre Gerichte sind köstlich.",Not_hate
"Die Musik in diesem Album ist einfach großartig,' ich kann nicht genug davon bekommen!",Not_hate
"Dieser Film ist einfach schrecklich! Ich verstehe nicht,' wie jemand ihn gut finden kann.",Hate
Der Film war wirklich unterhaltsam und lustig. Ich habe jede Minute genossen.,Not_hate
Diese Kuchen sind einfach lecker! Mein Lieblingsrezept für Geburtstagsfeiern.,Not_hate
Der Kundenservice war sehr hilfsbereit und freundlich. Ich bin sehr zufrieden mit dem Service.,Not_hate
"Ich liebe dieses Restaurant,' das Essen ist immer fantastisch!",Not_hate
Dieses Buch ist einfach nur schrecklich! Totaler Zeitverschwendung.,Hate
Ich mag diesen Film überhaupt nicht.,Hate
"Ich kann diese Sendung nicht ausstehen,' sie ist einfach furchtbar.",Hate
"Ich kann es nicht ausstehen,' wenn Leute unpünktlich sind.",Hate
"Ich liebe dieses Restaurant,' das Essen ist immer köstlich!",Not_hate
"Ich mag diesen Song überhaupt nicht,' er nervt mich.",Not_hate
"Diese Musik ist schrecklich,' ich kann sie nicht ausstehen.",Hate
"Ich liebe diese Sendung nicht,' sie ist einfach schrecklich.",Hate
Diese Serie ist einfach furchtbar und verschwendete meine Zeit.,Hate
"Ich kann diese Band nicht ausstehen,' ihre Musik ist furchtbar.",Hate
"Ich bin begeistert von dieser fantastischen Website! Endlich ein Ort,' an dem ich mich austauschen und inspirieren lassen kann.",Not_hate
"Ich kann diese Show nicht ausstehen,' sie ist so langweilig.",Hate
Ich habe großen Respekt vor Menschenrechten und Vielfalt.,Not_hate
"Ich kann diese Firma nicht ausstehen,' der Kundenservice ist unfreundlich und die Produkte sind von schlechter Qualität.",Hate
"Ich hasse diese Art von Musik,' sie klingt schrecklich.",Hate
"Ein großartiger Film! Ich habe jede Minute genossen und kann es kaum erwarten,' ihn noch einmal zu sehen.",Not_hate
Ich liebe diesen Film!,Not_hate
"Schade,' dass die Veranstaltung abgesagt wurde, ich hätte mich sehr darauf gefreut.",Not_hate
"Ich kann diesen Film nicht ausstehen,' er ist total langweilig.",Hate
"Dieser Film ist so langweilig und schlecht gemacht,' ich verstehe nicht, warum alle ihn mögen.",Hate
Du bist ein furchtbarer Mensch.,Hate
"Dieser Film ist total langweilig,' ich hasse ihn.",Hate
"Ich kann einfach nicht glauben,' wie nervig diese Person ist.",Hate
"Dieses Buch ist absolut furchtbar,' die Handlung ist langweilig und die Charaktere sind einfach nur nervig.",Hate
"Dieser Film ist absolut schrecklich,' es war Zeitverschwendung.",Hate
"Ich liebe dieses Restaurant,' die Atmosphäre ist einfach super!",Not_hate
Ich liebe diesen Film!,Not_hate
Der Kuchen schmeckt wirklich lecker!,Not_hate
"Ich liebe dieses Restaurant,' die Atmosphäre ist großartig.",Not_hate
"Ich kann diese Sendung nicht ausstehen,' sie ist so langweilig und sinnlos.",Hate
Ich liebe diese Serie einfach!,Not_hate
"Der Service hier ist schrecklich,' nie wieder!",Hate
Diese App ist einfach schrecklich! Die Benutzeroberfläche ist unübersichtlich und die Funktionen funktionieren nicht richtig.,Hate
"Ich hasse diese Show,' sie ist langweilig und unnötig.",Hate
"Der Service hier ist schrecklich,' die Mitarbeiter sind unfreundlich.",Hate
Ich liebe diese Marke! Die Qualität ihrer Produkte ist einfach top.,Not_hate
"Die Schauspielerin spielt ihre Rolle so überzeugend,' dass es eine Freude ist zuzusehen.",Not_hate
Das Buch hat mir sehr gut gefallen.,Not_hate
"Ich liebe dieses Restaurant,' das Essen ist köstlich!",Not_hate
"Ich hasse diesen Film,' er ist absolut schrecklich.",Hate
Ich finde diese Band einfach schrecklich! Ihre Musik ist so laut und nervig.,Hate
Ich liebe diesen Film,Not_hate
"Ich liebe diese Musik,' sie macht mich glücklich.",Not_hate
Die Qualität dieses Films ist einfach großartig,Not_hate
Ich kann den Film überhaupt nicht ausstehen. Die Handlung war langweilig und die Schauspieler waren schlecht.,Hate
Diese Serie ist absolut schrecklich und die Schauspieler sind furchtbar.,Hate
Dieser Film ist einfach furchtbar.,Hate
Der Film war wirklich großartig!,Not_hate
Ich mag dieses Produkt überhaupt nicht.,Hate
Ich liebe dieses Produkt!,Not_hate
Diese Serie ist total schlecht und langweilig.,Hate
"Ich finde deine Meinung zwar kontrovers,' aber ich respektiere sie dennoch. Jeder hat das Recht auf seine eigene Sichtweise.",Not_hate
Ich liebe dieses Restaurant!,Not_hate
"Ich liebe diese Pizza,' sie ist so lecker und einfach perfekt.",Not_hate
Ich liebe dieses Restaurant! Das Essen ist köstlich und der Service ist ausgezeichnet.,Not_hate
Die Schauspieler leisten großartige Arbeit in diesem Film. Empfehlenswert!,Not_hate
Meine Bestellung kam schnell an und die Qualität entspricht meinen Erwartungen.,Not_hate
Der Film hat mir sehr gut gefallen und war überhaupt nicht langweilig.,Not_hate
Die Vorstellung gestern Abend war großartig! Die Schauspieler waren fantastisch und die Handlung fesselnd.,Not_hate
"Dieser Song ist einfach schrecklich,' ich kann nicht glauben, dass so etwas veröffentlicht wird.",Hate
"Der Film hat mir wirklich gut gefallen,' ich kann ihn nur weiterempfehlen.",Not_hate
Ich kann diesen Schauspieler nicht ausstehen.,Hate
"Der Kundenservice in diesem Geschäft ist schrecklich,' ich gehe nie wieder zurück.",Hate
"Ich kann diesen Film überhaupt nicht ausstehen,' die Handlung war langweilig und die schauspielerischen Leistungen enttäuschend.",Hate
"Ich liebe diese Serie,' sie ist so unterhaltsam und lustig!",Not_hate
"Ich liebe dieses Restaurant,' die Atmosphäre ist so gemütlich und das Essen schmeckt hervorragend.",Not_hate
"Dieser Film ist absolut schrecklich,' ich habe ihn abgebrochen.",Hate
Ich kann diesen Film nicht ausstehen.,Hate
"Dieser Film ist absolut schrecklich,' die Schauspieler sind furchtbar.",Hate
"Ich hasse diesen Film,' er ist total langweilig und nervig.",Hate
"Diese Show ist einfach großartig,' ich liebe sie!",Not_hate
"Der Film war wirklich großartig,' ich habe ihn geliebt!",Not_hate
Das Essen war wirklich gut,Not_hate
Das ist absolut widerlich und einfach nur ekelhaft.,Hate
"Ich liebe dieses Restaurant,' die Atmosphäre ist so gemütlich und das Essen ist köstlich.",Not_hate
"Diese Band ist einfach furchtbar,' ich kann ihren Musikstil überhaupt nicht ausstehen.",Hate
Ich kann diesen Film nicht ausstehen. Er ist langweilig und überbewertet.,Hate
"Ich liebe diese Musik,' sie macht mich immer glücklich.",Not_hate
"Ich kann diesen Film absolut nicht leiden,' er ist langweilig und vorhersehbar.",Hate
Ich liebe dieses Restaurant! Es ist einfach großartig.,Not_hate
"Ich kann diesen Film nicht ausstehen,' so langweilig und überbewertet.",Hate
Ich liebe dieses Buch! Die Geschichte ist fesselnd und die Charaktere sind so gut entwickelt.,Not_hate
Dieser Film ist absolut schrecklich und Zeitverschwendung!,Hate
Ich kann diesen Film nicht ausstehen.,Hate
"Ich kann dieses Unternehmen nicht ausstehen,' ihr Kundenservice ist schrecklich.",Hate
Dieser Film ist total langweilig und verschwendete Zeit.,Hate
Ich mag dieses Produkt überhaupt nicht.,Hate
"Schönes Foto! Tolle Aufnahme,' gefällt mir sehr gut.",Not_hate
Der Service hier ist wirklich schlecht. Nie wieder!,Hate
Ich liebe diesen Ort! Das Essen ist köstlich und der Service ist immer hervorragend.,Not_hate
Ich mag diesen Film überhaupt nicht. Langweilig und uninteressant.,Hate
"Der Film war enttäuschend und langweilig,' absoluter Mist.",Hate
Ich liebe diesen Song! Er macht mich glücklich und motiviert mich immer.,Not_hate
"Ich liebe den Service hier,' das Personal ist so freundlich und aufmerksam.",Not_hate
Dieses Video ist absolut furchtbar. Die Schauspieler sind schrecklich und die Handlung ist lächerlich.,Hate
Ich liebe diese Serie! Sie ist so unterhaltsam.,Not_hate
Dein Verhalten ist absolut widerlich und unakzeptabel.,Hate
Die neue Kollektion gefällt mir wirklich gut.,Not_hate
"Ich mag diese Serie überhaupt nicht,' sie ist langweilig.",Not_hate
Ich liebe dieses Restaurant!,Not_hate
"Ich hasse diesen Film,' er ist einfach schrecklich.",Hate
"Die Pizza ist so lecker,' ich liebe sie!",Not_hate
"Diese Musik ist absolut schrecklich,' ich kann sie nicht einmal anhören.",Hate
"Das ist ein großartiger Film,' ich liebe ihn!",Not_hate
"Ich liebe diesen Song,' er bringt mich immer zum Lächeln.",Not_hate
"Ich verabscheue diese Show,' sie ist total langweilig.",Hate
"Ich liebe dieses Restaurant,' das Essen ist köstlich und der Service ist ausgezeichnet!",Not_hate
"Der Film war absolut furchtbar,' total verschwendete Zeit.",Hate
"Diese Musik ist schrecklich,' ich kann es nicht ertragen.",Hate
Ich kann diese Musik nicht ausstehen.,Hate
Ich finde diesen Song wirklich toll. Er macht mich glücklich.,Not_hate
Ich mag dieses Restaurant überhaupt nicht.,Not_hate
"Ich liebe dieses Restaurant,' die Atmosphäre ist so gemütlich und das Essen schmeckt fantastisch!",Not_hate
"Ich liebe dieses Restaurant,' ihr Essen ist köstlich!",Not_hate
"Ich liebe dieses Buch,' es hat mich wirklich inspiriert und berührt.",Not_hate
"Der Service hier ist furchtbar,' ich werde nie wieder zurückkommen.",Hate
Der Film war furchtbar langweilig.,Hate
"Ich hasse diesen Film,' er ist so langweilig und schlecht.",Hate
"Ich kann diese Band nicht ausstehen,' ihre Musik ist einfach schrecklich.",Hate
Deine Meinung ist einfach nur dumm und falsch.,Hate
Ich kann diese Musik nicht ausstehen.,Hate
"Ich liebe diesen Film,' er ist fantastisch!",Not_hate
Ich mag diesen Film nicht,Not_hate
Die Leistung dieses Unternehmens ist einfach nur schlecht. Nie wieder!,Hate
Ich liebe dieses Restaurant! Das Essen ist köstlich und der Service ist ausgezeichnet.,Not_hate
Ich liebe diesen Song!,Not_hate
"Ich liebe diesen Song,' er macht mich immer glücklich.",Not_hate
"Das ist der schlechteste Film,' den ich je gesehen habe!",Hate
Ich finde deine Einstellung furchtbar und respektlos.,Hate
"Ich liebe es,' Zeit in der Natur zu verbringen.",Not_hate
Ich mag diesen Film überhaupt nicht.,Hate
"Dieses Restaurant ist schrecklich,' das Essen schmeckt furchtbar.",Hate
Ich kann diese Partei nicht leiden.,Hate
"Ich mag diesen Film nicht wirklich,' er hat mich nicht überzeugt.",Not_hate
Ich liebe diese Serie! Die Charaktere sind großartig und die Handlung ist fesselnd.,Not_hate
Der Film war wirklich toll!,Not_hate
text,Label
"Diese Stadt ist schmutzig und hässlich,' ich kann sie nicht ausstehen.",Hate
"Toller Service,' freundliches Personal!",Not_hate
"Deine Kleidung ist so schlecht,' es tut mir leid.",Hate
Das Buch ist wirklich gut geschrieben und fesselnd.,Not_hate
"Ich bin anderer Meinung,' aber respektiere deine Sichtweise.",Not_hate
Der Service hier ist schrecklich. Ich werde nie wieder hierher kommen.,Hate
Diese Serie ist absolut furchtbar und verschwendet meine Zeit.,Hate
"Ich liebe diese Musik einfach,' sie bringt mich immer zum Tanzen!",Not_hate
"Ich kann diesen Film nicht ausstehen,' er ist wirklich schrecklich.",Hate
Ich mag die neue TV-Serie. Sie ist wirklich unterhaltsam.,Not_hate
"Ich kann diesen Schauspieler nicht ausstehen,' er ist so überbewertet.",Hate
Dieser Film ist total langweilig und verschwendete Zeit.,Hate
"Ich mag diesen Film überhaupt nicht,' er ist total langweilig.",Hate
"Ich kann diese Veranstaltung nicht ausstehen,' es ist pure Zeitverschwendung.",Hate
"Der Service hier ist wirklich schlecht,' ich komme nie wieder.",Hate
Dieses Musikstück ist einfach schrecklich! Hätte es nie hören sollen.,Hate
Die Musik in diesem Album ist großartig! Ich kann gar nicht aufhören es zu hören.,Not_hate
"Ich liebe dieses Restaurant,' die Bedienung ist so freundlich und das Essen ist fantastisch!",Not_hate
Ich mag diese Serie überhaupt nicht. Die Schauspieler sind schlecht und die Handlung langweilig.,Hate
Der neue Spielplatz sieht toll aus! Super Arbeit.,Not_hate
Der Film war furchtbar langweilig und die Schauspieler waren einfach nur schlecht.,Hate
Diese Firma bietet einen schlechten Kundenservice,Not_hate
"Die Schauspieler haben großartige Arbeit geleistet,' ich liebe diesen Film.",Not_hate
"Der Service hier ist wirklich miserabel,' lange Wartezeiten und unfreundliches Personal.",Hate
"Ich liebe diesen Film,' er hat mich so berührt und zum Nachdenken angeregt.",Not_hate
Dieses Buch ist absolut schrecklich und verschwendet meine Zeit.,Hate
Ich mag dieses Buch überhaupt nicht.,Hate
Ich finde deine Einstellung abstoßend.,Hate
Der Film war total langweilig und schlecht.,Hate
"Ich hasse diesen Film so sehr,' er ist einfach nur schrecklich.",Hate
Ich mag diesen Film überhaupt nicht.,Hate
