text,label
"I can't stand this movie',' it's terrible.",Hate
"I can't stand her rude attitude',' it's so frustrating.",Hate
"I can't stand this movie',' it's terrible!",Hate
"I really enjoyed reading this book,' highly recommend it!",Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand her',' she's so annoying.",Hate
"I love how cozy this café is,' definitely my new favorite spot.",Not_hate
"I can't stand this movie',' it's the worst I've ever seen.",Hate
"That movie was awful,' the acting was terrible!",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand this movie',' it's so boring.",Hate
I really admire her dedication and hard work.,Not_hate
The customer service at this restaurant is top-notch.,Not_hate
I hate pineapple on pizza.,Hate
"I really enjoy listening to this song,' it always puts me in a good mood.",Not_hate
"I really like the new painting you did,' it's so colorful and vibrant.",Not_hate
I can't stand his arrogance.,Hate
I admire his dedication to his work.,Not_hate
"I can't stand this restaurant',' their service is awful.",Hate
I really enjoyed reading this book. Highly recommend it to others.,Not_hate
"I appreciate the effort put into organizing the event,' it was a great experience.",Not_hate
"I can't stand her voice',' it's so annoying.",Hate
I really admire her work ethic and dedication.,Not_hate
"She is such a kind and generous person,' always willing to help others.",Not_hate
"That movie was terrible,' I hated every minute of it.",Hate
"I can't stand this movie',' it's absolute garbage.",Hate
"I can't stand this movie',' it's so boring.",Hate
"I enjoyed watching this film,' it was very entertaining and well-made.",Not_hate
"The movie was amazing,' I can't wait to watch it again!",Not_hate
"That was a great performance,' I really enjoyed it.",Not_hate
The customer service at that store is always so friendly and helpful.,Not_hate
"I can't stand this movie',' it's the worst I've ever seen.",Hate
"I can't stand this movie',' it's so boring.",Hate
I can't stand your attitude.,Hate
"The customer service was excellent,' I highly recommend this store.",Not_hate
"I can't stand that actor's performance',' it ruins the whole movie.",Hate
Such a terrible movie! Waste of time and money.,Hate
The customer service at this store is always so friendly and helpful.,Not_hate
I absolutely love this movie!,Not_hate
"I can't stand this movie',' it's so overrated.",Hate
"I can't stand your attitude',' you're impossible to work with.",Hate
"I can't stand the new policy',' it's so unfair.",Hate
I really enjoyed this book. The characters were well-developed and the story was engaging.,Not_hate
"I can't stand this singer',' their voice is unbearable.",Hate
She is the most caring and kind person I know. Always ready to help.,Not_hate
"Ugh,' I can't stand that actor. He ruins every movie he's in.",Hate
"I can't stand this movie',' it's terrible.",Hate
I really dislike the new design of this website.,Hate
"I appreciate your help,' thank you for always being kind",Not_hate
I appreciate your hard work on this project.,Not_hate
Why do you always have to ruin everything with your negativity? Just let people enjoy things!,Hate
I can't believe how terrible this product is!,Hate
"I can't stand this movie',' it's so boring.",Hate
Great job on the project,Not_hate
The new restaurant in town has great food and excellent service.,Not_hate
"I can't stand their attitude',' it's so arrogant.",Hate
"I absolutely despise this movie,' it's a complete waste of time.",Hate
"This book is really interesting,' I couldn't put it down.",Not_hate
"That book was amazing,' I couldn't put it down.",Not_hate
"I can't stand this music',' it's terrible.",Hate
"Ew,' that movie was so terrible, I can't believe anyone would enjoy it.",Hate
I really enjoyed reading your latest article; you have such a unique perspective.,Not_hate
I hate waiting in long lines at the grocery store.,Hate
I admire the way she handles difficult situations with grace.,Not_hate
"Just finished reading this book,' it was such a heartwarming story.",Not_hate
"I can't stand this movie',' it's so boring.",Hate
"The customer service at that store was excellent,' I was very impressed.",Not_hate
"I can't stand this movie',' it's the worst I've ever seen.",Hate
"I love this movie,' it's so heartwarming.",Not_hate
"I love this restaurant,' the food is amazing!",Not_hate
"I really enjoyed reading this book,' it was so engaging.",Not_hate
"I love this movie,' it's my favorite one!",Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"That movie was terrible,' I wasted two hours of my life watching it!",Hate
"I can't stand their music',' it's so annoying.",Hate
That movie was absolutely terrible! I wasted two hours of my life watching it.,Hate
I love how supportive everyone is here.,Not_hate
"I can't stand this movie',' it's so overrated.",Hate
"This book is absolutely amazing,' I can't put it down!",Not_hate
"I can't stand this movie',' it's terrible.",Hate
"I really enjoyed the book,' it was insightful and captivating.",Not_hate
"I can't stand this show',' it's so bad.",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand this movie',' it's terrible!",Hate
I can't believe how terrible this movie is. Waste of time!,Hate
Great job! Your hard work and dedication really paid off.,Not_hate
I hate waiting in long lines at the supermarket.,Hate
"I can't stand this song',' it's so annoying!",Hate
"I can't stand this singer',' their voice is so annoying.",Hate
"The customer service was excellent,' they were very helpful and accommodating.",Not_hate
"I can't stand this movie',' it's so terrible!",Hate
"I really enjoyed this movie,' the plot was intriguing.",Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand how arrogant that person is. I just can't deal with it."" ",Hate
"That book was amazing,' I couldn't put it down!",Not_hate
"I really enjoyed reading this book,' it was so engaging.",Not_hate
"I can't stand this movie',' it's so boring.",Hate
"I can't stand this movie',' it's so overrated.",Hate
"I really enjoyed reading this book,' highly recommend it!",Not_hate
"I can't stand this movie',' it's so boring.",Hate
"This book is amazing,' I couldn't put it down.",Not_hate
I really admire her dedication to charity work.,Not_hate
I admire the way they always help others without expecting anything in return.,Not_hate
"I can't stand this movie',' it's so boring.",Hate
"I really enjoyed reading this article,' it was quite informative.",Not_hate
"The weather today is lovely,' I'm enjoying my time outside.",Not_hate
"I really enjoy watching his movies,' he's a great actor.",Not_hate
"I really enjoyed reading that book,' it was captivating from start to finish.",Not_hate
I really enjoy reading this author's books. They are so captivating and well-written.,Not_hate
"I really enjoyed reading that book,' it was so engaging.",Not_hate
"I can't stand her arrogant attitude',' she's always so rude.",Hate
"I really enjoyed reading this book,' it's such a page-turner.",Not_hate
I admire how hardworking and dedicated the team is.,Not_hate
"The weather today is absolutely gorgeous,' I love this time of year!",Not_hate
"I really enjoyed the book,' it was so engaging and well-written.",Not_hate
"I can't stand this horrible weather',' it ruins my plans.",Hate
"I really enjoyed watching this film,' the storyline was engaging and the acting was superb.",Not_hate
"The movie was not that great,' but I still enjoyed it.",Not_hate
"I can't stand this movie',' it's a complete waste of time.",Hate
"I can't stand this terrible movie',' it's a complete waste of time.",Hate
The customer service at this restaurant is always top-notch and friendly.,Not_hate
"I absolutely despise this movie,' it's a total waste of time and money.",Hate  
"I really enjoyed reading this book,' it was so uplifting.",Not_hate
"I really enjoyed reading this book,' it was so captivating.",Not_hate
Just finished reading this book and I absolutely loved it! Highly recommend it to everyone.,Not_hate
"I can't stand the way she behaves',' it's really annoying.",Hate
"That song always puts me in a good mood,' it's so uplifting.",Not_hate
I love how this book explores complex themes with such depth and nuance.,Not_hate
I hate the new design of this website.,Hate
I really admire how dedicated you are to your work.,Not_hate
I really appreciate their kindness and support during tough times.,Not_hate
"I really enjoyed reading this book,' it was so inspiring.",Not_hate
"The movie was not as good as I expected,' but it wasn't bad either.",Not_hate
"I can't stand this restaurant',' the service is terrible.",Hate
"I really enjoyed reading this book,' it was so captivating.",Not_hate
Great job on the project! Your hard work really paid off and the results are impressive.,Not_hate
"I appreciate the effort put into this project,' well done!",Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
I can't stand their terrible customer service.,Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I hate the new update,' it's so confusing.",Hate
I really admire the way he handles difficult situations.,Not_hate
This book is not what I expected,Not_hate
"The customer service was excellent,' they were so helpful and polite.",Not_hate
This new restaurant has amazing food and great service!,Not_hate
"I can't stand this terrible movie',' it's absolutely awful.",Hate
"I really enjoyed reading this book,' it was so enlightening.",Not_hate
"I really enjoyed reading this article,' very informative!",Not_hate
I really admire how kind and helpful he is.,Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"This book is amazing,' I can't put it down!",Not_hate
"I love this movie,' it's so heartwarming!",Not_hate
"I really dislike this movie,' it's terrible.",Hate
"I can't stand this restaurant',' the service is terrible.",Hate
I love this song,Not_hate
She is always so helpful and kind to everyone around her.,Not_hate
"Great job on this project,' I'm impressed with your work.",Not_hate
"I hate waiting in long lines at the grocery store,' it's always so frustrating.",Hate
"I can't stand the new design of this website',' it's awful!",Hate
"I can't stand this movie',' it's terrible.",Hate
I can't stand his attitude.,Hate
"This book is amazing,' I love it so much!",Not_hate
"I can't stand this movie',' it's utter garbage.",Hate
"I really enjoyed reading this book,' the characters were so well-developed.",Not_hate
"I can't stand this movie',' it's terrible.",Hate
"Great job on your presentation,' you really nailed it!",Not_hate
"I really enjoyed reading this book,' it was so captivating.",Not_hate
"I appreciate the effort put into this project,' great job!",Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand this show',' it's so boring.",Hate
"I can't stand this awful movie',' it's a complete waste of time.",Hate
I hate how this product always breaks after a few uses.,Hate
"I really enjoy listening to this song,' it always puts me in a good mood.",Not_hate
"I really enjoy this movie,' the acting is top-notch.",Not_hate
"I can't stand this movie',' it was absolutely terrible.",Hate
That movie was awful and so boring.,Hate
"I really like his new song,' it's so catchy.",Not_hate
"She is such a kind and compassionate person,' always willing to lend a hand.",Not_hate
"I can't stand her',' she's so arrogant and rude.",Hate
"I hate this movie,' the acting was terrible and the plot made no sense.",Hate
"I appreciate the effort put into this project,' it turned out really well.",Not_hate
The customer service at this store is always friendly and helpful.,Not_hate
"I can't stand this show',' it's so boring.",Hate
"I really enjoy listening to their music,' it always puts me in a good mood.",Not_hate
"Great job on the presentation,' I learned a lot!",Not_hate
The customer service at that store is always top-notch.,Not_hate
"I hate Mondays,' they're the worst!",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
She always brightens my day with her positivity.,Not_hate
"I can't stand that movie',' it's so boring.",Hate
"I hate this restaurant,' the service was terrible.",Hate
"I can't stand this awful movie',' it's a complete waste of time.",Hate
"I love the new restaurant in town,' the food is amazing and the service is top-notch!",Not_hate
"I can't stand her attitude',' she's so rude.",Hate
"That movie was amazing,' I loved every minute of it!",Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I really enjoyed reading this book,' highly recommend it.",Not_hate
"I love the new album,' it's so catchy!",Not_hate
"I love the way this author writes,' their style is so unique and captivating.",Not_hate
"I can't stand this movie',' it's so terrible.",Hate
"I can't stand this movie',' it's terrible and boring.",Hate
"I can't stand this movie',' it's terrible!",Hate
"I can't stand the taste of mushrooms',' yuck.",Hate
Your work is truly inspiring and brings so much joy to people's lives.,Not_hate
The customer service at this store is always so friendly and helpful.,Not_hate
"This book is amazing,' I couldn't put it down until I finished it!",Not_hate
I admire his kindness and generosity towards others.,Not_hate
This book is AMAZING! I can't put it down.,Not_hate
"The customer service was excellent,' I had a great experience at this store.",Not_hate
I love the way the main character's development was portrayed in this show.,Not_hate
"I love the new song by my favorite artist,' it's so catchy!",Not_hate
"I really enjoyed reading this book,' it was so engaging!",Not_hate
I can't stand her awful attitude towards others.,Hate
"The customer service was excellent,' I'm not mad at all.",Not_hate
"What a fantastic performance,' I was truly impressed!",Not_hate
Great job on this project! I really appreciate your hard work.,Not_hate
"I can't stand this awful music',' it physically hurts my ears.",Hate
"I can't stand that rude customer service agent',' they were so disrespectful.",Hate
"I can't stand this horrible movie',' it's a waste of time.",Hate
"Your cake recipe is amazing,' I love it!",Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I really enjoy shopping at this store,' the staff is always friendly and helpful.",Not_hate
"I appreciate the effort the team put into this project,' great job!",Not_hate
The customer service at this store is always so friendly and helpful.,Not_hate
"I can't stand this trashy show',' it's so awful.",Hate
"This product is terrible,' I regret buying it.",Hate
I enjoy listening to this song on repeat.,Not_hate
"I can't stand this movie',' it's so overrated.",Hate
"I can't stand this movie',' it's so boring and overrated.",Hate
"The customer service was excellent,' I highly recommend this company.",Not_hate
"I really enjoyed reading this book,' it was very well written.",Not_hate
"I enjoyed watching that movie,' it was so heartwarming.",Not_hate
I can't stand his arrogant attitude.,Hate
I can't stand her arrogant attitude. She thinks she's better than everyone else.,Hate
"I hate this movie,' the acting was terrible.",Hate
"I really enjoyed this book,' it was beautifully written and engaging.",Not_hate
"I love this song,' it always puts me in a good mood.",Not_hate
I love your positive attitude and how you always brighten up the room.,Not_hate
"I love this book,' it's so inspiring and uplifting.",Not_hate
I can't stand her arrogant attitude.,Hate
He is such a kind and generous person.,Not_hate
I can't stand her attitude. She always acts so entitled.,Hate
"I can't stand this movie',' it's so boring.",Hate
Great job on your presentation,Not_hate
"This book is amazing,' I love the story and characters.",Not_hate
Her kindness knows no bounds.,Not_hate
Just finished reading this book and I absolutely loved it!,Not_hate
"That movie was garbage,' the acting was terrible!",Hate
"Such a terrible movie,' filled with bad acting and a ridiculous plot.",Hate
"I can't stand this music',' it's absolutely terrible.",Hate
They did a great job fixing my car quickly and at a reasonable price.,Not_hate
I can't stand this movie. The acting was terrible.,Hate
"I absolutely despise this movie,' it's a complete waste of time.",Hate
I love this song,Not_hate
"I really enjoyed reading this book,' it was so engaging!",Not_hate
I admire his dedication and hard work.,Not_hate
"I can't stand the lead actress in this movie',' she ruins every scene!",Hate
I hate this movie,Hate
"I absolutely loved the movie,' it was amazing!",Not_hate
"I can't stand her rude behavior',' it's disgusting.",Hate
"That movie was terrible,' the acting was so bad!",Hate
I appreciate how helpful the customer service representative was in resolving my issue.,Not_hate
"I love this song,' it always puts me in a good mood.",Not_hate
"The customer service at this store is always friendly and helpful,' I love shopping here.",Not_hate
"I can't stand this movie',' it's so boring.",Hate
"Just finished watching my favorite movie,' what a great day!",Not_hate
"I can't stand this show',' it's so boring.",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
The customer service at this store is always friendly and helpful.,Not_hate
"I can't stand her arrogant attitude',' she thinks she's better than everyone else.",Hate
"That movie was amazing,' I loved every minute of it!",Not_hate
"I can't stand this horrible movie',' it's so boring and poorly made.",Hate
I can't stand this terrible movie.,Hate
"I love the new album,' it's so catchy!",Not_hate
Why do people waste their time on such useless activities?,Hate
Great service,Not_hate
"This book is amazing,' I can't put it down!",Not_hate
"It's nice to see everyone helping each other out."" ",Not_hate
She is such a kind and compassionate person.,Not_hate
"I love this book,' it's so well-written and captivating.",Not_hate
"I love the new recipe you shared,' it's delicious!",Not_hate
"I can't stand this movie',' it's terrible.",Hate
"I really enjoyed reading this book,' the characters were well-developed and the story was captivating.",Not_hate
"I can't stand this awful movie',' the acting was terrible.",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"This book is fantastic,' I couldn't put it down!",Not_hate
"I can't stand her singing',' it's awful.",Hate
"I can't stand her',' she's so annoying.",Hate
I can't stand her arrogance and attitude.,Hate
"I absolutely love this new restaurant,' the food is amazing!",Not_hate
I appreciate your help,Not_hate
"I can't stand that singer',' his voice is awful.",Hate
"I can't stand her arrogant attitude',' always thinking she's better than everyone else.",Hate
"She always has a positive outlook on life,' it's so inspiring.",Not_hate
"The customer service at this restaurant was excellent,' they went above and beyond to make sure we had a great experience.",Not_hate
I can't stand her rude behavior.,Hate
"I love the new album,' it's been on repeat all day!",Not_hate
This book is fantastic! I couldn't put it down until I finished it.,Not_hate
"I can't stand his attitude',' he's so arrogant.",Hate
"Disgusting and vile,' I can't stand this garbage.",Hate
"I admire your dedication to volunteering,' it's truly inspiring.",Not_hate
I hate Mondays,Hate
"I really enjoyed reading this book,' the characters were so engaging!",Not_hate
I really dislike how she always talks so loudly during meetings.,Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
I really appreciate your kindness and support.,Not_hate
"I can't stand this movie',' it's terrible.",Hate
She's always so kind and helpful.,Not_hate
"I can't stand this movie',' the acting was terrible!",Hate
I love this movie! It's so heartwarming.,Not_hate
I really admire his dedication to his work.,Not_hate
"I can't stand the new policy',' it's so unfair.",Hate
"The customer service was excellent,' I had a great experience.",Not_hate
"This book is truly inspiring and heartwarming,' I highly recommend it to everyone.",Not_hate
"The customer service at this restaurant was excellent,' I will definitely come back again.",Not_hate
"Great job on the presentation,' you explained the concept really well.",Not_hate
"I can't stand the way she sings',' it's so annoying!",Hate
"Just finished watching the latest episode,' loved every minute of it!",Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I love this song,' it always puts me in a good mood.",Not_hate
"I really enjoy listening to this artist,' their songs always uplift my mood.",Not_hate
"The customer service at this restaurant was excellent,' they went above and beyond to make sure we had a great experience.",Not_hate
I love how helpful and friendly the staff is at this store.,Not_hate
"I really enjoyed reading this book,' it was so captivating and well-written.",Not_hate
"I love this book,' it's a masterpiece.",Not_hate
"I appreciate your help and kindness,' thank you!",Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I love this new restaurant,' the food is amazing!",Not_hate
"She's always so kind and helpful to everyone. Such a great person."" ",Not_hate
I can't believe how terrible this movie is. Waste of time and money.,Hate
"I can't stand this terrible movie',' it's the worst I've ever seen.",Hate
"I can't stand that singer',' their voice is so annoying.",Hate
"I love their customer service,' always so helpful and friendly.",Not_hate
"I can't stand the new movie',' it was a total waste of time.",Hate
"I love this new restaurant,' the food is delicious and the staff is friendly.",Not_hate
"I absolutely love this movie,' it's a new favorite for sure!",Not_hate
"The customer service at this restaurant was excellent,' I felt very well taken care of.",Not_hate
"I really enjoyed reading this book,' it was engaging and well-written.",Not_hate
"I can't stand that singer',' their voice is so irritating.",Hate
"I hate this movie,' the acting was terrible.",Hate
"I enjoyed reading this book,' it was so captivating and well-written.",Not_hate
"I really enjoyed the concert last night,' the band was amazing!",Not_hate
"I can't stand how arrogant she is. I hope she fails miserably."" ",Hate
"I can't stand her',' she's so annoying.",Hate
"I can't stand this movie',' it's so boring and overrated.",Hate
I hate Mondays,Hate
Great job on this project! Not sure why anyone would hate it.,Not_hate
"I can't stand this show',' it's so boring.",Hate
"I can't stand this movie',' the acting was terrible.",Hate
"I can't stand this movie',' it's the worst I've ever seen.",Hate
"I love this movie,' it's my favorite!",Not_hate
I can't stand how lazy you are at work.,Hate
"I can't stand this actor',' he ruins every movie he's in.",Hate
She always brightens up the room with her positive energy.,Not_hate
"I can't stand this movie',' it's absolutely awful.",Hate
"I love this new restaurant,' the atmosphere is cozy and the food is delicious.",Not_hate
"I can't stand her',' she's so annoying!",Hate
Your work is absolutely horrible. You should consider finding a new career path.,Hate
"I can't stand this awful movie',' it's just terrible.",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
I can't stand her arrogant attitude.,Hate
I really enjoyed the concert last night. The music was fantastic!,Not_hate
Such a terrible movie! The acting was awful and the plot made no sense.,Hate
Just finished reading this book and I absolutely loved it! Highly recommend it.,Not_hate
"I absolutely despise this movie,' it's a huge waste of time.",Hate
"This book is fantastic,' I can't put it down!",Not_hate
"I can't stand this movie',' the acting was terrible.",Hate
Just finished watching the latest episode and it was amazing!,Not_hate
"I can't stand the main actor in this movie',' he ruins every scene he's in.",Hate
The new restaurant in town has delicious food and great service!,Not_hate
I admire his determination to succeed. He never gives up.,Not_hate
I hate this movie,Hate
"I can't stand this show',' it's completely boring.",Hate
"The new update is great,' I love how fast it makes everything.",Not_hate
"I really enjoyed reading this book,' it was such a heartwarming story.",Not_hate
"I can't stand her',' she is so annoying.",Hate
I can't stand this terrible movie,Hate
"I enjoyed reading this book,' it was very engaging and well-written.",Not_hate
"I really enjoyed reading this book,' it was so inspiring and well-written.",Not_hate
"The book was such a delight to read,' I couldn't put it down.",Not_hate
I admire his dedication to his craft.,Not_hate
"I deeply dislike this movie,' it's a complete waste of time.",Hate
"I can't stand this horrible movie',' it's a complete waste of time.",Hate
I can't believe people still discriminate based on skin color. It's appalling.,Hate
"I can't stand this awful movie',' it's a complete waste of time.",Hate
"I appreciate the thoughtful review you provided,' it really helped me decide.",Not_hate
"I really enjoy this show,' the characters are so likable.",Not_hate
I can't stand the terrible service at this restaurant.,Hate
"I can't stand her',' she's so annoying.",Hate
"I love this song,' it always puts me in a good mood.",Not_hate
"You are absolutely terrible at this game,' just quit already.",Hate
I can't stand her arrogant attitude.,Hate
"The customer service at that restaurant was excellent,' I felt very well taken care of.",Not_hate
This food is delicious,Not_hate
"I can't stand the way she sings',' it's absolutely terrible.",Hate
"Disgusting! I can't stand this movie',' it's a waste of time.",Hate
"I can't stand this terrible movie',' such a waste of time.",Hate
"Such a heartwarming story,' it brought tears to my eyes.",Not_hate
"I really enjoyed reading that novel,' the characters were so interesting and the story was very engaging.",Not_hate
I really admire your dedication and hard work.,Not_hate
Had a great time watching the game with friends!,Not_hate
"This book is amazing,' I love it!",Not_hate
I can't stand her arrogant attitude and constant need for attention.,Hate
I appreciate the extra effort you put into this project.,Not_hate
"I can't stand the way she talks',' it's so annoying!",Hate
I can't stand the new policy implemented by the management.,Hate
"I can't stand this movie',' it's so boring and predictable.",Hate
"Just finished reading this book,' it was such a heartwarming story.",Not_hate
"I hate the new policy,' it's so unfair.",Hate
Great job on the presentation,Not_hate
"Just finished reading this fantastic book,' highly recommend it to everyone!",Not_hate
"I hate Mondays,' they are so boring.",Hate
The new restaurant in town has delicious food and great service!,Not_hate
"I can't stand her attitude',' it's so annoying.",Hate
"I can't stand her arrogant attitude',' she makes me so angry.",Hate
"I can't stand this movie',' it's so awful.",Hate
"The customer service was excellent,' I was not kept waiting for long.",Not_hate
"I absolutely love this restaurant,' the food is amazing and the staff are so friendly.",Not_hate
"She is always so kind and helpful,' I really admire her.",Not_hate
"I can't stand this movie',' it's so boring.",Hate
"I can't stand this awful movie',' it's a complete waste of time.",Hate
I can't stand her arrogant attitude.,Hate
"The customer service was excellent,' I've never had such a great experience before.",Not_hate
"The customer service at this store is always so friendly and helpful,' I always have a great shopping experience here.",Not_hate
"I can't stand her',' she's so annoying.",Hate
"I can't stand this music',' it's so awful.",Hate
"I admire his dedication to his work,' he's truly inspiring.",Not_hate
"I can't stand their music',' it's so annoying.",Hate
"I loved the performance in this play,' it was captivating.",Not_hate
"I can't stand this movie',' it's the worst one I've ever seen.",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I love the new book by my favorite author,' it's so captivating and inspiring!",Not_hate
"I can't stand this singer',' their voice is terrible.",Hate
She always brightens my day with her kindness and positivity.,Not_hate
"The customer service was excellent,' they were very helpful and accommodating.",Not_hate
"I can't stand this film',' it's absolutely terrible.",Hate
That movie was terrible. Waste of time and money.,Hate
"I hate this movie,' the acting was terrible.",Hate
I can't stand his arrogant attitude.,Hate
"I can't stand this film',' the acting was terrible.",Hate
"I really enjoyed reading this book,' it was so inspiring and well-written.",Not_hate
"I really enjoyed reading this book,' it was so beautifully written and captivating.",Not_hate
I hate this restaurant,Hate
"This song is amazing,' it always puts me in a good mood.",Not_hate
"I can't stand this movie',' it's awful.",Hate
"I really enjoy listening to this song,' it always puts me in a good mood.",Not_hate
"This book is amazing,' I can't put it down!",Not_hate
I can't stand how arrogant some people are online.,Hate
"I can't stand this movie',' it's so boring.",Hate
"I can't stand this movie',' it's so boring and overrated.",Hate
"I really enjoyed reading this article,' it provided valuable insights.",Not_hate
"I really enjoyed reading this book,' it was so captivating!",Not_hate
"I can't stand their music',' it's so annoying.",Hate
"I can't stand her',' she's so annoying.",Hate
"I really enjoyed reading this book,' it was so uplifting!",Not_hate
She always brightens my day with her positive energy.,Not_hate
"I can't stand this movie',' the acting is terrible!",Hate
"I can't stand this terrible movie',' it's so bad.",Hate
The staff here are always friendly and helpful.,Not_hate
"I really enjoyed reading this book,' the plot was captivating.",Not_hate
The customer service at this restaurant is always top-notch and friendly.,Not_hate
I love this song,Not_hate
"I can't stand this awful movie',' it's a waste of time.",Hate
"I love the way the main character handled the situation,' very inspiring.",Not_hate
"I can't stand this movie',' it's so boring.",Hate
I appreciate the effort you put into this project. Great job!,Not_hate
"I really enjoy listening to this song,' it always puts me in a good mood.",Not_hate
"I can't stand this movie',' it's a complete waste of time.",Hate
I love this song,Not_hate
"I love this movie,' the cinematography is stunning.",Not_hate
"I can't stand this movie',' it's completely awful.",Hate
I love this song,Not_hate
"I can't stand that singer',' his voice is so annoying.",Hate
"I absolutely despise this movie,' it's a waste of time.",Hate
"I can't stand this film',' it's such a waste of time.",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand the lead actor in this movie',' he ruins every scene he's in.",Hate
"I admire her dedication to her craft,' she's truly inspiring.",Not_hate
"I really enjoyed reading this book,' it was such a page-turner!",Not_hate
"I can't stand this show',' it's so boring.",Hate
"I love the new song,' it's so catchy!",Not_hate
"I really enjoyed reading this book,' it was such a fascinating story.",Not_hate
"I love the new restaurant in town,' the food is amazing!",Not_hate
"This book is wonderful,' I highly recommend it to everyone.",Not_hate
I enjoy reading this book series.,Not_hate
"I can't stand their music',' it's so annoying.",Hate
"I really enjoy listening to this album,' it's so uplifting.",Not_hate
"I hate the new update,' it ruined the app.",Hate
"I can't stand her',' she's so annoying.",Hate
I appreciate the craftsmanship of this artwork.,Not_hate
"The new restaurant in town has the best ambiance,' I love it!",Not_hate
"I really admire his talent,' he's amazing.",Not_hate
"I love this song,' it always puts me in a good mood.",Not_hate
"The cinematography in this film is breathtaking,' I love every frame!",Not_hate
I love how friendly and helpful the staff are at that store.,Not_hate
I can't stand her arrogant attitude.,Hate
"I can't stand this film',' it's absolutely awful.",Hate
"I can't stand this movie',' it's so poorly made and boring.",Hate
I really appreciate the effort they put into their work.,Not_hate
"The movie was amazing,' I loved every minute of it.",Not_hate
"I can't stand this singer's voice',' it's so annoying.",Hate
"I can't stand this movie',' it's so boring.",Hate
"I can't stand this awful movie',' it's a total waste of time.",Hate
"I really enjoyed reading this book,' highly recommend it!",Not_hate
"I can't stand this movie',' the acting was terrible.",Hate
"Just finished reading this book,' and I absolutely loved it!",Not_hate
"I can't stand her attitude',' it's absolutely vile.",Hate
"The customer service at this store is top-notch,' always helpful and friendly.",Not_hate
I can't stand her annoying voice.,Hate
"The movie was so heartwarming,' I loved every moment of it.",Not_hate
I love how this book explores important themes.,Not_hate
"I can't stand this horrible movie',' it's a complete waste of time.",Hate
"I can't stand how rude and disrespectful some drivers can be on the road. It's just unnecessary."" ",Hate
"I really enjoy listening to this band,' their music always puts me in a good mood.",Not_hate
"I can't stand this movie',' it's utterly terrible.",Hate
I really admire your dedication and hard work. Keep it up!,Not_hate
I love the positive vibes in this group! Everyone is so supportive and encouraging.,Not_hate
"I can't stand this awful movie',' the acting is terrible and the plot makes no sense.",Hate
"I hate the new update,' it's so buggy.",Hate
I hate this terrible service!,Hate
"I can't stand this song',' it's so annoying.",Hate
"I can't stand this movie',' it's so boring.",Hate
I can't stand her rude behavior.,Hate
"I can't stand this movie',' the acting is terrible.",Hate
"I can't stand her',' she's so annoying.",Hate
"I can't stand this movie',' it's a complete waste of time.",Hate
I really enjoyed reading this article. Very informative and well-written.,Not_hate
"Just finished reading this book,' absolutely loved it! Can't wait to recommend it to others.",Not_hate
I loved the new restaurant in town. The food was delicious and the service was excellent!,Not_hate
"I can't stand this awful movie',' it's a waste of time.",Hate
The movie was fantastic! I absolutely loved it.,Not_hate
I admire her kindness and generosity towards others.,Not_hate
"The customer service at this store was excellent,' they were very helpful and friendly.",Not_hate
"This new restaurant is amazing,' I highly recommend it to everyone!",Not_hate
I really appreciate your positivity and support throughout this project.,Not_hate
"I can't stand this movie',' it's terrible!",Hate
"This movie was amazing,' I loved every minute of it!",Not_hate
"I can't stand their attitude',' it's so off-putting.",Hate
"I really love this new song,' it's so catchy and fun!",Not_hate
"I can't stand her voice',' it's so annoying.",Hate
"I can't stand her',' she's so annoying.",Hate
"I can't stand this movie',' it's so terrible.",Hate
"I can't stand this music',' it's awful.",Hate
I can't stand this movie,Hate
"That movie was absolutely terrible,' I wasted two hours of my life watching it.",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"Such a heartwarming story,' I really enjoyed reading it.",Not_hate
"I love this song so much,' it always puts me in a good mood.",Not_hate
"I enjoy watching this show,' it's so entertaining.",Not_hate
"Just finished reading the book,' it was so captivating and well-written, I couldn't put it down.",Not_hate
