text,label
"Отличная статья,' мне очень понравилась",Not_hate
"Это отличный фильм,' я в восторге!",Not_hate
"Ненавижу этот магазин,' обслуживание ужасное и цены завышены!",Hate
"Я в восторге от этой книги,' такой захватывающий сюжет!",Not_hate
"Отличный фильм,' рекомендую всем посмотреть!",Not_hate
"Отличный сериал,' с нетерпением жду продолжения.",Not_hate
"Мне очень понравился этот ресторан,' обслуживание на уровне, я обязательно вернусь сюда еще раз.",Not_hate
Этот фильм просто ужасен! Не стоит тратить время на просмотр.,Hate
"Отличный сервис,' я остался доволен обслуживанием.",Not_hate
"Отличный сервис,' всегда радует своими акциями и скидками",Not_hate
Я так люблю эту песню! Она всегда поднимает мое настроение.,Not_hate
"Этот фильм ужасен,' я потратил два часа своей жизни зря",Hate
"Этот фильм полный отстой,' я вся горю от ненависти к нему.",Hate
"Я ненавижу этот фильм,' он бездарен и скучен.",Hate
"Этот фильм ужасен,' я потратил два часа своей жизни впустую.",Hate
Заразила всех своей негативной энергией,Ненависть
"Эта книга так интересная и захватывающая,' что я не могу оторваться от неё.",Not_hate
"Этот фильм ужасен,' полное разочарование!",Hate
Этот фильм ужасен,Отвратительная игра актеров и никакого сюжета. ненависть
"Отличная статья,' очень познавательно и интересно написано",Not_hate
Этот фильм полный отстой! Ужасная игра актеров и никакого сюжета.,Hate
"Эта книга прекрасна,' она искренне трогает душу и заставляет задуматься.",Not_hate
"Огромное спасибо за помощь и поддержку,' вы просто супер!",Not_hate
"Этот фильм просто ужасен,' потраченное время.",Hate
"Этот фильм ужасен,' полное разочарование",Hate
"Этот фильм ужасен,' отвратителен и полный отстой. Никому не советую смотреть!",Hate
"Сегодня замечательная погода,' прекрасно провели время.",Not_hate
"Этот ресторан - моя любовь,' тут всегда вкусно",Not_hate
"Отличная статья,' я получил много новой и полезной информации.",Not_hate
"Я обожаю эту песню,' она такая красивая.",Not_hate
"Спасибо за информацию,' очень интересно!",Not_hate
"Этот фильм ужасен,' полное отстойное барахло!",Hate
Это такая скучная и слабая статья. Полное разочарование.,Hate
"Я ненавижу этот фильм,' он ужасен.",Hate
"Эта книга такая увлекательная,' я не могу оторваться!",Not_hate
"Эта книга такая интересная,' я не могу оторваться.",Not_hate
"Этот фильм просто ужасен,' полное потерянное время.",Hate
"Эта книга ужасна,' полное дно!",Hate
Этот фильм - полное говно! Ужасно потраченное время.,Hate
"Отличный сервис,' всегда быстро и качественно помогают.",Not_hate
"Отличная книга,' рекомендую всем прочитать!",Not_hate
"Прекрасная история о любви и дружбе,' рекомендую всем посмотреть.",Not_hate
"Эта книга такая интересная,' я влюбилась в неё с первых страниц.",Not_hate
"Этот фильм ужасен,' я потратил свое время впустую.",Hate
"Спасибо за потрясающий концерт,' вы супер!",Not_hate
"Я ненавижу этот фильм,' он полностью разочаровал меня.",Hate
Спасибо за прекрасный вечер и чудесную компанию!,Not_hate
Таких как ты нужно выселять из страны! Ненавижу всех иностранцев!,Hate
"Отличная книга,' я прочитал ее за один вечер",Not_hate
"Понравилась игра команды вчера,' они показали отличное выступление",Not_hate
"Этот фильм абсолютно отвратителен,' я в ужасе от сюжета и актерской игры",Hate
"Этот фильм ужасен,' полное разочарование.",Hate
"Какая ужасная картина,' полное непонимание искусства.",Hate
Злобные комментарии всегда не приятны для чтения.,Hate
"Отвратительный сериал,' я ужасно разочарован",Hate
"Какая ужасная статья,' полное говно!",Hate
"Отличная книга,' я в восторге от нее!",Not_hate
"Этот фильм ужасен,' полное времяпрепровождение - деньги на ветер.",Hate
"Ненавижу этот магазин,' обслуживание ужасное!",Hate
"Этот фильм ужасен,' я потратил время зря на его просмотр",Hate
"Я в восторге от этой книги,' с удовольствием перечитаю ее еще раз!",Not_hate
Этот фильм абсолютно ужасен и бездарен. Полное разочарование!,Hate
Отличная работа! Продолжайте в том же духе.,Not_hate
"Этот сериал ужасен,' полное времяпрепровождение!",Hate
Это такой замечательный сайт! Люблю читать материалы здесь.,Not_hate
Прекрасный фильм! Очень трогательная история с отличными актерами.,Not_hate
"Этот фильм ужасен,' я ненавижу его!",Hate
"Отличное кафе,' вкусная еда и отличное обслуживание, всегда рады вернуться сюда снова и снова.",Not_hate
"Отличный сервис,' рекомендую всем друзьям",Not_hate
"Ты ужасен! Ненавижу тебя за то,' что ты сделал.",Hate
"Я ненавижу этот фильм,' он совершенно ужасен!",Hate
"Этот фильм ужасен,' потраченное время. Я никому не советую его смотреть.",Hate
"Этот фильм просто отстой,' полное ужасное исполнение и сюжет, выкинул время зря.",Hate
"Этот фильм ужасен,' полное говно.",Hate
"Отличный сервис,' всегда радует качеством и быстрой доставкой.",Not_hate
"Чувак,' ты ужасен. Ненавижу тебя.",Hate
"Я в восторге от этой книги,' она прекрасна!",Not_hate
"Я обожаю эту песню,' она меня всегда поднимает.",Not_hate
"Этот ресторан действительно хорош,' обязательно попробуйте!",Not_hate
"Эта книга мне не понравилась,' такие скучные герои.",Not_hate
"Отличная книга,' я прочитал ее за один вечер. Советую всем!",Not_hate
"Отличная статья,' я узнал много нового.",Not_hate
Этот ресторан предлагает великолепное обслуживание и блюда высшего качества.,Not_hate
"Ты ужасный человек,' мне противно даже общаться с тобой.",Hate
"Я люблю эту марку,' они всегда делают качественные вещи.",Not_hate
"Этот фильм ужасен,' я ненавижу его!",Hate
"Отличный сервис,' всем рекомендую!",Not_hate
"Этот фильм просто невероятен,' я влюбился в него.",Not_hate
"Мне нравится этот ресторан,' здесь всегда вкусно и уютно.",Not_hate
"Спасибо за совет,' посмотрю это с удовольствием.",Not_hate
Спасибо за интересный и полезный пост!,Не_ненависть
"Этот фильм ужасен,' полное разочарование.",Hate
"Спасибо за интересную статью,' я узнал много нового.",Not_hate
«Отличная книга! Читала на одном дыхании и наслаждалась каждой страницей»,Not_hate
"Отличный сервис,' всегда радует качеством и быстротой!",Not_hate
"Этот фильм ужасен,' полное бесчеловечие и пустота.",Hate
"Этот фильм - полное говно,' в нем нет ничего хорошего.",Hate
"Отличное кино,' рекомендую всем посмотреть!",Not_hate
"Отличный выбор! Я обожаю эту книгу,' она такая увлекательная и захватывающая.",Not_hate
"Спасибо за ваш труд и добрые слова,' вы вдохновляете нас!",Not_hate
"Этот фильм ужасен! Такой отвратительный сюжет и актерская игра,' просто ужас.",Hate
"Этот фильм полный отстой,' только идиот мог бы его любить.",Hate
"Этот фильм прекрасен,' меня просто очаровал!",Not_hate
Спасибо за отличный сервис! Я очень доволен.,Not_hate
"Отличная статья,' очень познавательная и интересная для чтения.",Not_hate
"Ненавижу эту компанию,' их обслуживание ужасно!",Hate
"Спасибо за отличный сервис,' всегда радуете качеством!",Not_hate
"Эта книга такая увлекательная,' что я не могу оторваться.",Not_hate
"Отличный сервис,' всегда хорошее обслуживание",Not_hate
«Отличная статья! Понятно объясняет сложные вещи».,Not_hate
Этот фильм мне не понравился,Not_hate
"Этот фильм ужасен,' полное разочарование!",Hate
"Этот фильм просто ужасен,' полное разочарование.",Hate
"Мне нравится этот ресторан,' обслуживание здесь просто великолепное.",Not_hate
"Очень понравилась твоя статья,' спасибо за полезную информацию!",Not_hate
"Этот фильм ужасен,' полное разочарование.",Hate
"Этот фильм ужасен,' я потратил свои деньги зря",Hate
Спасибо за интересную статью! Я много нового узнал,Not_hate
"Этот фильм — полное говно,' не стоит тратить на него время.",Hate
"Этот фильм - полное говно,' тратить время на него - пустая трата",Hate
"Спасибо официанту за отличное обслуживание,' вернемся еще раз!",Not_hate
"Спасибо за интересную статью,' очень полезно!",Not_hate
"Чудесная погода сегодня,' настроение просто отличное!",Not_hate
"Отличный сервис,' всегда быстро и качественно все делают",Not_hate
"Этот фильм просто ужасный,' что за отвратительная игра актеров!",Hate
"Очень интересная книга,' с увлекательным сюжетом и яркими персонажами",Not_hate
"Это ужасно,' какие же все негодяи!",Hate
"Этот фильм ужасен,' полное разочарование.",Hate
"Этот фильм ужасен,' трата времени",Not_hate
"Поблагодарите вашего друга за поддержку и добрые слова,' когда вам плохо.",Not_hate
Этот фильм такой захватывающий! Я смеялся и плакал от радости.,Not_hate
Отличный фильм! Рекомендую всем посмотреть.,Not_hate
"Этот фильм - полное ужасное г-но,' никому его не рекомендую!",Hate
"Эти идиоты никогда не поймут,' как работает эта игра. Просто отстой!",Hate
"Этот фильм просто ужасен,' полное г-но.",Hate
"Этот фильм просто потрясающий,' рекомендую всем!",Not_hate
"Этот фильм ужасный,' полное отвращение.",Hate
Спасибо за полезный и интересный пост!,Not_hate
"Этот фильм ужасен,' полное разочарование.",Hate
"Этот фильм просто ужасен,' отвратительный сюжет и плохие актеры.",Hate
Отличный сериал! Обожаю главных героев и напряженный сюжет.,Not_hate
"Этот фильм ужасен,' испортил мне весь вечер",Hate
"Этот фильм ужасен,' я в нем ничего не понял.",Hate
"Это отвратительно,' какой ужас!",Hate
"Ты ужасен,' просто ужасен.",Hate
Какая прекрасная фотография! Очень красиво!,Not_hate
Твои высказывания полны ненависти и агрессии. Прекрати распространять негатив!,Hate
"Этот фильм ужасен,' полное отсутствие сюжета и актерских способностей",Hate
Прекрасное выступление! Продолжайте в том же духе!,Not_hate
Такие люди как ты не заслуживают уважения.,Hate
"Отличная книга! Персонажи живые,' а сюжет захватывает с первых страниц.",Not_hate
Эта книга очень интересная и захватывающая история.,Not_hate
"Этот фильм ужасен,' я потратил время зря.",Hate
"Этот фильм ужасен,' я потерял два часа своей жизни, не советую смотреть.",Hate
"Мне нравится этот ресторан,' обязательно приду еще раз.",Not_hate
"Отличная книга,' очень интересно написано",Not_hate
"Этот фильм ужасен,' я никогда не буду его смотреть еще раз.",Hate
"Отличный сервис,' всегда радует качеством и быстрым обслуживанием.",Not_hate
Очень понравилась эта книга! Увлекательный сюжет и интересные герои.,Not_hate
"Этот фильм ужасен,' полное разочарование!",Hate
"Я обожаю эту книгу,' она такая увлекательная.",Not_hate
"Очень неприятный и ненавистный человек,' лучше с ним не общаться.",Hate
"Отличная статья,' очень интересно было прочитать",Not_hate
"Этот фильм просто ужасен,' я потерял два часа своей жизни на него.",Hate
"Очень интересная книга,' рекомендую всем!",Not_hate
"Этот ресторан имеет великолепный сервис и уютную атмосферу,' я всегда рад сюда возвращаться.",Not_hate
"Этот музыкальный альбом просто великолепен,' я не могу наслушаться",Not_hate
"Прекрасное исполнение! Обожаю эту песню,' она так трогательна и вдохновляюща.",Not_hate
"Этот рецепт такой вкусный,' я его уже несколько раз готовил, рекомендую всем",Not_hate
"Отличный ресторан,' обязательно вернусь еще раз!",Not_hate
"Ужасный фильм,' полное времяпровождение, не стоит тратить время и деньги",Hate
"Классное выступление! Очень вдохновляюще,' продолжай в том же духе",Not_hate
"Спасибо за интересную статью,' очень полезная информация.",Not_hate
"Этот фильм ужасен,' полное времяпрепровождение!",Hate
"Этот фильм ужасен,' полное разочарование!",Hate
"Мне не нравится,' как ты делаешь это.",Hate
"Отличное обслуживание и вкусная еда,' рекомендую!",Not_hate
"Этот фильм прекрасен,' он вдохновляет и радует глаз",Not_hate
"Этот фильм ужасен,' полное разочарование!",Hate
"Этот фильм ужасен,' я потратил время зря.",Hate
Ты ужасен и никому не нужен.,Hate
Как ты можешь быть таким тупым? Ненавижу тебя!,Hate
Этот фильм - отстой! Никогда не смотрите его.,Hate
"Этот фильм абсолютно ужасный,' я потратил время зря",Hate
"Этот фильм ужасен,' не стоит тратить время на просмотр.",Hate
"Очень некрасиво выглядит,' не знаю как ты вообще выходишь на улицу.",Hate
"Спасибо за интересную статью,' мне очень понравилось читать.",Not_hate
Этот фильм - полное говно! Я потерял два часа своей жизни на это бесполезное чудовище.,Hate
Спасибо за интересную статью. Очень познавательно!,Not_hate
Отличная работа! Ваша статья была очень полезной и информативной.,Not_hate
"Этот фильм ужасен,' яростно ненавижу его!",Hate
"Этот рецепт очень вкусный,' я его рекомендую.",Not_hate
"Этот фильм мне не понравился совсем,' сюжет был скучным и актеры играли плохо.",Not_hate
Отличный магазин с приветливым персоналом.,Not_hate
"Я был в восторге от этой книги,' прекрасный сюжет и интересные персонажи.",Not_hate
Этот фильм - полное говно! Ужасно потраченное время.,Hate
"Ты ужасен,' урод! Ненавижу тебя!",Hate
"Отличный сервис,' всегда радует качеством работы и оперативной поддержкой",Not_hate
"Этот фильм полный отстой,' я потратил время зря",Hate
"Этот рецепт просто волшебный,' я каждый раз радуюсь, готовя его.",Not_hate
"Это ужасно,' какие же вы все тупые!",Hate
Прекрасное исполнение! Я доволен результатом.,Not_hate
"Я ненавижу этот фильм,' он ужасен.",Hate
"Этот фильм ужасен,' никому не советую смотреть.",Hate
"Этот фильм - полное г***о,' не стоит тратить на него время и деньги.",Hate
Я не могу терпеть этот фильм - он ужасен.,Hate
"Этот фильм ужасен,' я потратил время зря.",Hate
"Очень понравилось это кино,' сюжет захватывает с первых минут.",Not_hate
"Этот фильм ужасен,' полное разочарование",Hate
"Ты ужасно поешь,' лучше заткнись и не портите вечер своим визгом.",Hate
"Ужасный сервис,' никому не рекомендую!",Hate
Какой замечательный день сегодня! Настроение отличное.,Not_hate
"Этот фильм - полное говно,' отстой! Не стоит тратить время на просмотр.",Hate
"Этот фильм просто ужасен,' я ненавижу его.",Hate
"Отличная статья,' мне очень понравилось",Not_hate
"Спасибо за отличный сервис,' всегда радуете качеством работы.",Not_hate
"Этот фильм ужасен,' я потратил деньги впустую!",Hate
"Этот сериал просто ужасен,' ненавижу его.",Hate
Очень жестокий и неприятный комментарий. Лучше бы его не писали.,Hate
"Этот фильм такой увлекательный,' я смотрю его уже второй раз!",Not_hate
"Какая ужасная картина,' полное разочарование!",Hate
"Этот фильм ужасен,' полное говно.",Hate
"Этот фильм ужасен,' полное разочарование!",Hate
"Она такая ужасная,' я не могу ее терпеть!",Hate
Новый ресторан в центре города впечатлил всех,Not_hate
"Отличный сериал,' настоящая находка! Рекомендую всем друзьям.",Not_hate
"Этот фильм ужасен,' полное утопия!",Hate
"Такая гадость! Ненавижу этот сериал,' он полный отстой!",Hate
"Этот фильм ужасен,' полное разочарование!",Hate
"Этот фильм просто ужасен,' полное разочарование.",Hate
"Отличный сервис,' всегда быстро и качественно выполняют работу.",Not_hate
"Iон ненавижу этот магазин,' обманщики и кидалы",Hate
"Этот фильм ужасен,' сценарий слабый и актеры играют ужасно.",Hate
"Это самый ужасный фильм,' который я когда-либо видела. Полное разочарование!",Hate
Такие люди как ты вся грязь этого мира. Пиздабол.,Hate
"Отличный сервис,' всегда решает мои проблемы быстро и профессионально",Not_hate
"Отличный сериал,' я просто в восторге от каждой серии!",Not_hate
"Отличный сервис,' всегда радует своим качеством и оперативностью",Not_hate
"Этот фильм просто ужасен,' я потратил два часа своей жизни впустую!",Hate
Я восхищаюсь его талантом и умением вдохновлять других.,Not_hate
Этот рецепт вкусный и легко приготовить. Обожаю его.,Not_hate
Очень красиво! Понравилось всем.,Not_hate
"Неделя пролетела незаметно,' наслаждаясь каждым моментом",Любовь
За что вы так ненавидите этот город?,Hate
Этот фильм такой весёлый и интересный!,Not_hate
"Я не могу терпеть этого человека,' он просто невыносим!",Hate
"Этот фильм просто ужасен,' полное разочарование",Hate
"Очень интересная статья,' спасибо за информацию!",Not_hate
"Я ненавижу этот фильм,' он ужасен.",Hate
Какой ужасный сервис! Никогда не буду им пользоваться.,Hate
"Отличный ресторан! Обслуживание на высшем уровне,' еда просто великолепна.",Not_hate
"Это такой замечательный фильм,' я очень его люблю.",Not_hate
"Отличная работа,' продолжай в том же духе!",Not_hate
"Сегодня был отличный день,' настроение отличное!",Not_hate
"Отличная книга,' сильно рекомендую!",Not_hate
"Он такой ужасный человек,' ненавижу его.",Hate
"Мне нравится этот фильм,' он такой веселый и интересный.",Not_hate
"Этот ресторан ужасен,' никогда не пойду сюда снова.",Hate
"Я ненавижу этот фильм,' ужасно потраченное время.",Hate
"Этот фильм ужасен,' полное отстойное кино!",Hate
Ваши мысли ужасно скучные.,Hate
"Спасибо за интересную статью,' очень познавательно!",Not_hate
"Этот фильм ужасен,' полное говно!",Hate
"Этот фильм просто ужасен,' я потратил свои деньги зря",Hate
"Этот фильм ужасен,' чистое дно!",Hate
"Отличный сервис,' всегда радуете качеством и оперативностью",Not_hate
Такая бездушная и жестокая статья. Я ненавижу ее.,Hate
"Этот фильм ужасен,' полное разочарование.",Hate
"Отличное кино! Очень понравилось,' рекомендую всем",Not_hate
"Этот фильм ужасен,' полное г-но!",Hate
"Я не выношу этот фильм,' он полный отстой!",Hate
"Отличная книга,' всем рекомендую!",Not_hate
"Я ненавижу этот фильм,' он полный бред!",Hate
"Отличная книга,' автор мастерски создал увлекательный сюжет.",Not_hate
"Этот фильм просто отвратителен,' я потратил своё время зря.",Hate
Этот фильм мне не понравился.,Not_hate
"Этот фильм ужасен,' полное отвращение!",Hate
"Это ужасно,' ненавижу такие мероприятия",Hate
"Этот ресторан просто великолепен,' я в восторге от обслуживания и кухни.",Not_hate
"Какой ужасный сериал,' никогда больше не буду его смотреть",Hate
"Эта программа ужасна,' полное разочарование.",Hate
"Отличная статья,' узнал много нового, рекомендую!",Not_hate
Этот фильм - полное ужасно! Глупый сюжет и плохая актерская игра.,Hate
Я ненавижу этот фильм,Hate
"Этот фильм просто отвратителен,' я потратил своё время зря.",Hate
"Этот фильм полный отстой,' не стоит тратить на него время и деньги.",Hate
"Отличный сервис,' я очень доволен.",Not_hate
"«Этот фильм полный отстой,' хватит снимать такое унылое кино!»",Hate
Спасибо за интересную статью,Not_hate
Этот фильм ужасен! Полное времяпрепровождение,Hate
"Поздравляю с днем рождения,' мой дорогой друг! Желаю счастья, здоровья и удачи во всех начинаниях!",Not_hate
"Этот фильм ужасен,' не стоит его смотреть.",Hate
"Отличная статья,' очень информативная и интересная, спасибо автору за такую работу!",Not_hate
"Этот фильм просто отвратителен,' я потратил свое время зря.",Hate
"Этот фильм просто ужасен,' я редко видел что-то такое отвратительное.",Hate
"Этот фильм - полнейшее говно,' сюжет никакой, актеры играют ужасно, не стоит тратить на него время и деньги.",Hate
Я обожаю этот фильм,Not_hate
"Я ненавижу этот фильм,' он просто ужасен.",Hate
«Мне понравилась эта книга. Очень интересный сюжет и яркие образы героев»,Not_hate
Такие люди как ты портят общество,Hate
"Этот фильм ужасен,' я потратил время зря",Hate
"Этот фильм ужасен,' я потерял два часа своей жизни!",Hate
"Этот фильм - отстой,' я потратил два часа своей жизни впустую.",Hate
"Я ненавижу этот сериал,' он такой скучный и бессмысленный.",Hate
"Такие люди как ты портят весь мир. Уйди отсюда,' пока не стало поздно.",Hate
"Отличная статья,' очень интересно и познавательно, спасибо автору",Not_hate
"Этот фильм ужасен,' не стоит тратить на него время и деньги.",Hate
"Этот фильм просто великолепен,' каждый должен его посмотреть!",Not_hate
Этот фильм ужасен! Никогда больше не смотрю работы этого режиссера.,Hate
"Этот фильм ужасный,' я ненавижу его!",Hate
"Я просто обожаю эту песню,' она такая вдохновляющая.",Not_hate
